price,rating,Has_5g,Add_Features,RAM,Storage,Charging,Screen_RR,PPI,rear_cams,Total_fmp
54999,8+,1,0,8.0,128.0,,,390705.0,,
11999,7+,0,0,4.0,64.0,1.0,90.0,395234.0,2.0,8.0
6999,6+,0,0,2.0,32.0,,,176416.0,1.0,5.0
106990,,1,0,12.0,256.0,2.0,120.0,515387.0,,
22990,8+,1,0,8.0,256.0,1.0,,403110.0,2.0,16.0
8990,6+,1,0,4.0,64.0,1.0,,184131.0,2.0,8.0
14490,7+,0,0,6.0,128.0,1.0,90.0,405000.0,4.0,20.0
14799,7+,1,0,6.0,128.0,1.0,90.0,398769.0,3.0,8.0
9999,7+,0,0,4.0,64.0,1.0,90.0,382273.0,3.0,8.0
15999,8+,0,0,8.0,128.0,1.0,90.0,405000.0,3.0,16.0
7990,6+,0,0,3.0,32.0,1.0,90.0,177230.0,3.0,8.0
18900,,0,0,,,,,,,
19999,8+,0,0,6.0,128.0,1.0,,394875.0,3.0,32.0
8999,,0,0,3.0,32.0,1.0,,176958.0,1.0,5.0
32999,8+,1,0,8.0,128.0,2.0,120.0,388800.0,3.0,16.0
30990,8+,1,0,8.0,128.0,2.0,120.0,391540.0,3.0,16.0
15999,8+,1,0,8.0,128.0,1.0,90.0,392727.0,2.0,16.0
19999,7+,1,0,6.0,128.0,,120.0,388605.0,4.0,32.0
17990,7+,1,0,4.0,64.0,1.0,90.0,177230.0,3.0,5.0
61990,8+,1,0,8.0,128.0,2.0,120.0,407011.0,3.0,16.0
105999,,1,0,12.0,256.0,1.0,120.0,677647.0,4.0,40.0
16999,7+,1,0,6.0,128.0,1.0,90.0,398769.0,3.0,16.0
17990,8+,0,0,8.0,128.0,1.0,120.0,390705.0,3.0,32.0
73999,,1,1,12.0,256.0,2.0,120.0,679646.0,4.0,32.0
18999,7+,1,0,6.0,128.0,1.0,120.0,394690.0,3.0,16.0
6499,,0,0,2.0,32.0,,,177230.0,1.0,5.0
74999,,1,0,12.0,512.0,2.0,120.0,691200.0,3.0,32.0
12990,6+,0,0,4.0,64.0,1.0,,172800.0,2.0,5.0
17999,8+,0,0,8.0,128.0,1.0,,403826.0,3.0,16.0
29340,8+,1,0,8.0,128.0,2.0,90.0,403110.0,3.0,32.0
28999,8+,1,0,6.0,128.0,2.0,120.0,405000.0,3.0,32.0
32990,8+,1,1,8.0,256.0,2.0,120.0,386865.0,3.0,32.0
22999,8+,1,0,6.0,128.0,2.0,144.0,402545.0,3.0,16.0
29990,8+,1,0,8.0,256.0,2.0,120.0,388605.0,3.0,16.0
58990,,1,1,8.0,128.0,3.0,120.0,684695.0,3.0,32.0
34990,8+,1,0,8.0,128.0,3.0,120.0,391170.0,3.0,16.0
89990,8+,1,0,8.0,128.0,1.0,120.0,423529.0,,
19650,8+,0,0,6.0,128.0,1.0,120.0,388605.0,4.0,20.0
39999,8+,1,0,8.0,128.0,2.0,144.0,389946.0,3.0,24.0
7499,6+,0,0,4.0,64.0,1.0,,176416.0,1.0,5.0
169000,,1,1,8.0,512.0,2.0,,682000.0,,
46990,8+,1,0,8.0,128.0,2.0,120.0,407011.0,3.0,16.0
11490,6+,0,0,4.0,64.0,1.0,,175948.0,2.0,8.0
26499,8+,1,0,8.0,128.0,2.0,120.0,391540.0,3.0,16.0
28499,8+,1,0,8.0,256.0,2.0,120.0,391540.0,3.0,16.0
16999,7+,1,0,6.0,64.0,1.0,90.0,392727.0,2.0,16.0
78990,8+,1,0,8.0,256.0,1.0,,653373.0,3.0,10.0
41990,8+,1,1,8.0,128.0,3.0,120.0,520353.0,3.0,32.0
149999,8+,1,0,8.0,128.0,,,384000.0,,
14999,60.0,0,0,4.0,64.0,,,177230.0,3.0,8.0
14990,7+,1,0,6.0,128.0,2.0,120.0,388605.0,3.0,16.0
19990,8+,1,0,8.0,128.0,1.0,120.0,395234.0,3.0,16.0
7499,6+,0,0,6.0,128.0,,,176516.0,1.0,13.0
24999,8+,1,0,8.0,128.0,1.0,120.0,394036.0,4.0,8.0
9499,6+,0,0,3.0,64.0,,,176926.0,1.0,5.0
38999,8+,1,1,12.0,256.0,3.0,120.0,388605.0,3.0,16.0
11499,6+,0,0,4.0,128.0,,,177230.0,2.0,5.0
16499,7+,0,0,6.0,128.0,1.0,,403110.0,4.0,13.0
8990,60.0,0,0,3.0,32.0,1.0,,172800.0,1.0,5.0
4799,,0,0,,,,,,,
22990,8+,1,0,8.0,128.0,1.0,120.0,393920.0,3.0,32.0
8390,6+,0,0,3.0,64.0,,90.0,174545.0,2.0,8.0
24999,8+,1,0,8.0,256.0,1.0,120.0,395289.0,3.0,16.0
11999,,0,0,,,,,,,
19989,8+,1,0,6.0,128.0,1.0,120.0,395289.0,3.0,16.0
13774,7+,0,0,6.0,128.0,1.0,90.0,393920.0,3.0,8.0
14990,7+,0,0,4.0,128.0,1.0,,171940.0,2.0,5.0
17990,7+,1,0,6.0,128.0,1.0,90.0,394036.0,3.0,8.0
55999,8+,1,0,16.0,256.0,3.0,120.0,388800.0,3.0,16.0
27999,8+,1,0,12.0,256.0,2.0,90.0,403155.0,3.0,16.0
75990,8+,1,0,18.0,256.0,3.0,165.0,388800.0,3.0,32.0
20499,8+,1,0,6.0,128.0,2.0,120.0,398320.0,4.0,32.0
27999,8+,1,0,12.0,256.0,2.0,90.0,402484.0,4.0,32.0
12499,6+,0,0,3.0,64.0,1.0,,176958.0,2.0,8.0
49990,8+,1,0,8.0,128.0,2.0,144.0,388605.0,3.0,16.0
21999,8+,0,0,8.0,128.0,2.0,,405000.0,4.0,32.0
12390,7+,0,0,4.0,64.0,1.0,90.0,398769.0,4.0,8.0
29990,8+,0,0,8.0,128.0,2.0,120.0,388605.0,3.0,60.0
47990,8+,1,1,8.0,128.0,3.0,120.0,382300.0,3.0,16.0
69990,,1,1,8.0,256.0,2.0,120.0,684695.0,3.0,32.0
6990,,0,0,2.0,32.0,,,174545.0,3.0,8.0
4649,,0,0,,,,,,,
7999,6+,0,0,2.0,32.0,,,176958.0,1.0,5.0
22990,8+,0,0,8.0,128.0,1.0,90.0,384931.0,4.0,8.0
15824,8+,0,0,8.0,128.0,1.0,90.0,403110.0,4.0,16.0
12999,7+,0,0,6.0,128.0,,,392504.0,2.0,20.0
19988,7+,1,0,6.0,128.0,1.0,120.0,388605.0,3.0,13.0
24990,7+,1,0,8.0,128.0,,,398769.0,3.0,32.0
41999,8+,0,0,8.0,128.0,1.0,120.0,743225.0,3.0,10.0
19990,7+,1,0,8.0,128.0,1.0,,395234.0,2.0,8.0
12999,7+,0,0,6.0,128.0,1.0,,386865.0,3.0,16.0
23499,8+,1,0,6.0,128.0,2.0,120.0,388605.0,3.0,16.0
4499,,0,0,2.0,64.0,,,184320.0,1.0,2.0
49959,8+,1,0,8.0,128.0,2.0,120.0,691200.0,3.0,32.0
21990,6+,0,0,4.0,64.0,1.0,,176687.0,3.0,5.0
25899,7+,0,0,6.0,128.0,,,186757.0,3.0,8.0
14999,,0,0,2.0,16.0,,,76800.0,,
11999,7+,0,0,8.0,128.0,1.0,90.0,168914.0,2.0,8.0
22494,8+,0,0,8.0,128.0,1.0,90.0,398769.0,4.0,32.0
9999,7+,0,0,4.0,64.0,1.0,,388605.0,4.0,16.0
48900,8+,1,0,8.0,128.0,1.0,120.0,418064.0,3.0,10.0
29990,6+,0,0,3.0,64.0,,,212872.0,1.0,7.0
2799,,0,0,64.0,128.0,,,32000.0,,
16499,8+,0,0,8.0,128.0,1.0,90.0,405000.0,4.0,20.0
79999,,1,0,12.0,256.0,2.0,120.0,679646.0,4.0,32.0
9499,6+,0,0,4.0,64.0,,,176687.0,3.0,5.0
18999,8+,1,0,8.0,128.0,1.0,,386865.0,3.0,16.0
13490,7+,0,0,6.0,128.0,1.0,90.0,395289.0,3.0,16.0
29999,8+,1,1,8.0,128.0,3.0,120.0,382300.0,3.0,16.0
6999,6+,0,0,3.0,32.0,,,177230.0,3.0,5.0
22700,8+,1,0,8.0,128.0,2.0,120.0,388605.0,3.0,16.0
6490,6+,0,0,2.0,32.0,,,177230.0,2.0,5.0
21999,8+,1,0,8.0,128.0,1.0,120.0,390705.0,3.0,16.0
51999,7+,1,0,8.0,128.0,1.0,120.0,405000.0,3.0,32.0
6999,6+,0,0,3.0,32.0,1.0,,175609.0,2.0,5.0
22999,8+,1,0,8.0,128.0,1.0,90.0,405000.0,3.0,16.0
7790,60.0,0,0,2.0,32.0,1.0,,176958.0,1.0,5.0
5785,,0,0,2.0,32.0,1.0,,175854.0,2.0,5.0
179900,8+,1,0,6.0,1.0,,120.0,532380.0,3.0,12.0
24999,8+,1,1,8.0,256.0,3.0,120.0,388605.0,3.0,16.0
65499,,1,0,12.0,256.0,2.0,120.0,691200.0,3.0,32.0
32990,8+,1,0,8.0,128.0,2.0,90.0,403110.0,3.0,32.0
40480,8+,1,0,8.0,128.0,1.0,90.0,405000.0,2.0,8.0
34949,8+,1,0,12.0,256.0,2.0,120.0,391540.0,3.0,16.0
19499,7+,0,0,6.0,128.0,1.0,,388800.0,4.0,16.0
19990,8+,0,0,8.0,256.0,1.0,90.0,402484.0,3.0,32.0
9990,6+,0,0,3.0,32.0,,,175948.0,2.0,5.0
11999,7+,0,0,4.0,128.0,1.0,,394036.0,3.0,8.0
58990,8+,1,0,12.0,256.0,2.0,120.0,387066.0,4.0,32.0
16999,7+,0,0,8.0,128.0,1.0,90.0,405000.0,2.0,16.0
8499,6+,0,0,4.0,64.0,1.0,,177230.0,2.0,5.0
35999,8+,1,0,12.0,256.0,1.0,120.0,395725.0,2.0,16.0
24990,7+,1,0,8.0,128.0,2.0,120.0,378890.0,3.0,16.0
8099,60.0,0,0,4.0,64.0,,,177230.0,1.0,8.0
27499,8+,1,0,8.0,128.0,1.0,90.0,405000.0,4.0,13.0
2799,,0,0,,,,,,,
7299,6+,0,0,3.0,32.0,1.0,,176687.0,2.0,5.0
21490,6+,0,0,4.0,64.0,,,399600.0,3.0,24.0
69990,8+,1,0,8.0,256.0,3.0,120.0,385141.0,3.0,32.0
11490,6+,0,0,4.0,64.0,1.0,,176516.0,3.0,8.0
10499,7+,0,0,4.0,64.0,1.0,,177230.0,3.0,8.0
7999,6+,0,0,4.0,64.0,,,177049.0,2.0,5.0
1999,,0,0,1.0,8.0,,,91093.0,1.0,2.0
8388,6+,0,0,4.0,64.0,,,176416.0,1.0,5.0
24990,7+,1,0,6.0,128.0,,,386865.0,3.0,32.0
14499,7+,0,0,4.0,128.0,1.0,90.0,177230.0,3.0,5.0
16999,7+,0,0,6.0,64.0,1.0,,387013.0,4.0,20.0
8199,,0,0,2.0,32.0,,,175948.0,1.0,5.0
45999,8+,1,0,12.0,256.0,2.0,120.0,388800.0,3.0,32.0
48990,8+,1,1,8.0,128.0,3.0,120.0,496047.0,3.0,20.0
55999,7+,1,0,4.0,256.0,,,,,
44990,8+,1,0,8.0,128.0,2.0,90.0,395725.0,4.0,32.0
119990,7+,1,0,6.0,128.0,,120.0,494020.0,3.0,12.0
182999,7+,1,0,6.0,1.0,,120.0,538334.0,3.0,12.0
15999,7+,0,0,4.0,128.0,1.0,90.0,177230.0,3.0,8.0
9999,6+,0,0,3.0,32.0,,,176958.0,2.0,8.0
18999,8+,1,0,6.0,128.0,1.0,120.0,392727.0,3.0,16.0
14999,7+,1,0,6.0,128.0,1.0,120.0,398769.0,3.0,16.0
14990,7+,0,0,6.0,128.0,1.0,,405000.0,3.0,16.0
13990,6+,0,0,6.0,128.0,1.0,90.0,177230.0,3.0,16.0
19990,7+,1,0,6.0,128.0,,,381176.0,3.0,32.0
6699,6+,0,0,3.0,64.0,1.0,,175854.0,2.0,5.0
49999,8+,1,0,12.0,256.0,1.0,120.0,381176.0,3.0,32.0
17990,7+,1,0,6.0,128.0,2.0,120.0,388409.0,2.0,8.0
39990,8+,1,0,6.0,128.0,1.0,120.0,686736.0,3.0,10.0
8968,7+,0,0,4.0,64.0,1.0,,394036.0,3.0,8.0
6199,,0,0,512.0,4.0,,,27428.0,,
18499,7+,0,0,8.0,128.0,1.0,90.0,395234.0,3.0,16.0
31999,8+,1,0,6.0,128.0,1.0,120.0,398769.0,4.0,32.0
42990,8+,1,0,12.0,256.0,3.0,120.0,386865.0,3.0,32.0
39999,8+,1,0,12.0,256.0,2.0,120.0,391170.0,3.0,32.0
17990,8+,1,0,8.0,128.0,1.0,90.0,391858.0,4.0,16.0
17999,7+,1,0,4.0,64.0,1.0,120.0,394036.0,2.0,8.0
31994,8+,1,0,8.0,128.0,2.0,120.0,388800.0,3.0,16.0
59990,8+,0,0,12.0,256.0,,,701833.0,3.0,16.0
10499,7+,0,0,6.0,128.0,,,176416.0,2.0,5.0
24990,7+,1,0,8.0,128.0,,90.0,393920.0,3.0,16.0
27990,8+,1,0,8.0,256.0,2.0,120.0,395121.0,3.0,50.0
699,,0,0,,,,,,,
36999,8+,1,0,12.0,256.0,2.0,120.0,388800.0,3.0,16.0
46999,7+,0,0,4.0,128.0,,,243241.0,2.0,12.0
14999,7+,0,0,6.0,128.0,1.0,90.0,395234.0,2.0,8.0
16999,7+,1,0,6.0,128.0,1.0,90.0,394036.0,3.0,8.0
27999,8+,1,0,8.0,128.0,1.0,90.0,403826.0,3.0,50.0
19999,8+,1,1,8.0,128.0,2.0,120.0,388605.0,3.0,16.0
31990,8+,1,0,8.0,128.0,2.0,120.0,412738.0,2.0,32.0
14965,7+,1,0,4.0,64.0,1.0,90.0,394036.0,3.0,8.0
6999,,0,0,2.0,16.0,,,184131.0,2.0,5.0
30990,7+,1,0,6.0,64.0,1.0,,453600.0,3.0,8.0
85990,,1,0,8.0,128.0,1.0,,687761.0,4.0,10.0
12489,6+,0,0,4.0,64.0,1.0,,176958.0,2.0,5.0
8999,,0,0,2.0,16.0,,,176516.0,2.0,8.0
13490,,0,0,3.0,16.0,,,177230.0,1.0,5.0
39999,8+,1,1,8.0,128.0,3.0,120.0,388605.0,3.0,20.0
46990,8+,1,0,12.0,256.0,2.0,144.0,383930.0,2.0,16.0
7499,,0,0,1.0,16.0,,,91093.0,1.0,2.0
17990,8+,1,0,6.0,128.0,1.0,,388605.0,4.0,16.0
16499,7+,0,0,6.0,128.0,1.0,,177196.0,2.0,8.0
7249,6+,0,0,3.0,32.0,1.0,,172800.0,2.0,5.0
8890,6+,0,0,4.0,64.0,,90.0,175854.0,2.0,8.0
28990,8+,1,1,8.0,256.0,2.0,144.0,402545.0,3.0,16.0
109999,8+,1,0,8.0,128.0,,,354461.0,,
54999,8+,1,0,8.0,128.0,2.0,120.0,382300.0,3.0,32.0
12799,7+,0,0,4.0,64.0,1.0,,388605.0,4.0,16.0
18990,7+,1,0,6.0,128.0,1.0,90.0,176926.0,2.0,8.0
39900,6+,0,0,3.0,64.0,1.0,,212872.0,1.0,7.0
25999,8+,1,1,8.0,128.0,2.0,120.0,690854.0,3.0,20.0
199990,,1,0,12.0,512.0,1.0,,593181.0,,
39990,8+,1,0,12.0,512.0,2.0,120.0,388605.0,3.0,32.0
31999,8+,1,0,8.0,128.0,2.0,120.0,391540.0,3.0,16.0
12999,7+,1,0,4.0,64.0,,120.0,381176.0,3.0,13.0
8399,6+,0,0,3.0,32.0,1.0,,176687.0,2.0,5.0
7999,,0,0,2.0,32.0,1.0,,176958.0,1.0,5.0
9299,6+,0,0,3.0,32.0,,,177230.0,2.0,5.0
29999,8+,1,0,8.0,128.0,2.0,120.0,405125.0,3.0,32.0
59999,,1,0,12.0,256.0,3.0,144.0,388605.0,3.0,60.0
35999,8+,1,0,8.0,128.0,2.0,120.0,391170.0,3.0,32.0
49990,7+,1,0,12.0,256.0,3.0,120.0,388605.0,3.0,32.0
129990,7+,1,0,6.0,256.0,,120.0,494020.0,3.0,12.0
8999,6+,0,0,6.0,128.0,,90.0,174545.0,2.0,8.0
8499,6+,0,0,4.0,64.0,1.0,,177230.0,2.0,5.0
9999,7+,0,0,4.0,64.0,1.0,90.0,173137.0,3.0,8.0
13999,7+,0,0,6.0,128.0,1.0,90.0,394036.0,3.0,8.0
9499,6+,0,0,3.0,32.0,1.0,,170919.0,3.0,5.0
9999,6+,1,0,4.0,128.0,,,177230.0,1.0,5.0
12500,7+,0,0,4.0,64.0,,,175067.0,3.0,16.0
39990,8+,1,0,6.0,128.0,1.0,120.0,686736.0,3.0,10.0
12999,7+,0,0,8.0,128.0,1.0,,391858.0,2.0,8.0
139900,7+,1,0,6.0,512.0,,,,,
15499,7+,1,0,6.0,128.0,1.0,90.0,398769.0,3.0,16.0
19000,8+,0,0,8.0,128.0,1.0,,402484.0,3.0,32.0
22990,8+,0,0,8.0,128.0,1.0,120.0,402484.0,3.0,16.0
13999,7+,0,0,4.0,64.0,1.0,,177230.0,3.0,5.0
27999,7+,0,0,8.0,128.0,,,392101.0,2.0,16.0
13990,6+,1,0,4.0,128.0,1.0,90.0,395234.0,2.0,5.0
58990,8+,1,1,8.0,256.0,3.0,144.0,679646.0,3.0,16.0
13999,7+,0,0,4.0,128.0,1.0,90.0,394690.0,3.0,16.0
15999,7+,0,0,8.0,128.0,1.0,120.0,382273.0,3.0,16.0
60999,8+,1,0,12.0,256.0,3.0,120.0,407011.0,3.0,16.0
12944,7+,1,0,4.0,64.0,1.0,90.0,177230.0,2.0,5.0
39999,8+,1,0,8.0,128.0,3.0,165.0,386865.0,3.0,60.0
1899,,0,0,48.0,48.0,,,170666.0,,
13990,6+,0,0,6.0,128.0,,90.0,168914.0,2.0,8.0
23990,7+,1,0,12.0,256.0,1.0,90.0,395121.0,2.0,8.0
19990,7+,0,0,8.0,128.0,1.0,120.0,398769.0,2.0,16.0
23994,8+,1,0,8.0,128.0,1.0,90.0,402484.0,3.0,44.0
15999,7+,0,0,6.0,128.0,1.0,120.0,402484.0,3.0,16.0
13799,7+,0,0,6.0,128.0,1.0,90.0,385043.0,3.0,8.0
57999,8+,1,0,12.0,256.0,1.0,90.0,377194.0,3.0,25.0
39999,8+,1,0,8.0,128.0,3.0,120.0,388800.0,3.0,16.0
5499,,0,0,4.0,32.0,,,171743.0,2.0,5.0
34999,8+,1,0,8.0,128.0,3.0,120.0,388800.0,3.0,16.0
163980,,1,0,12.0,1.0,1.0,120.0,518804.0,,
27999,8+,1,0,8.0,128.0,2.0,120.0,403110.0,3.0,32.0
11999,7+,0,0,6.0,64.0,1.0,,403110.0,4.0,13.0
17999,8+,0,0,6.0,128.0,1.0,120.0,388605.0,4.0,16.0
15988,7+,0,0,6.0,128.0,1.0,,403110.0,3.0,16.0
17999,8+,1,0,8.0,128.0,2.0,120.0,388605.0,3.0,16.0
22999,8+,1,1,8.0,128.0,1.0,90.0,395725.0,3.0,20.0
12490,7+,0,0,6.0,128.0,,,177230.0,3.0,8.0
17999,7+,0,0,6.0,64.0,1.0,,406350.0,3.0,16.0
31994,8+,1,0,12.0,256.0,2.0,90.0,395725.0,3.0,32.0
27999,8+,1,0,8.0,128.0,2.0,120.0,388605.0,3.0,20.0
82990,,1,0,12.0,256.0,3.0,120.0,679646.0,4.0,32.0
12999,7+,0,0,4.0,128.0,1.0,90.0,395234.0,2.0,8.0
13466,7+,1,0,4.0,64.0,1.0,90.0,395234.0,2.0,5.0
15999,8+,0,0,6.0,128.0,1.0,120.0,391858.0,3.0,32.0
15999,6+,0,0,4.0,64.0,1.0,,388800.0,1.0,8.0
92980,,1,0,12.0,512.0,1.0,120.0,971224.0,4.0,12.0
24990,8+,0,0,6.0,128.0,1.0,90.0,398769.0,4.0,32.0
109900,7+,0,0,4.0,64.0,1.0,,513614.0,3.0,12.0
46999,,1,0,12.0,256.0,2.0,120.0,649275.0,1.0,32.0
15499,7+,1,0,4.0,128.0,1.0,120.0,395234.0,3.0,16.0
26380,8+,1,0,8.0,128.0,2.0,90.0,403110.0,3.0,32.0
16990,7+,1,0,8.0,128.0,1.0,,395234.0,2.0,8.0
11999,7+,0,0,6.0,64.0,,,392504.0,2.0,20.0
19990,8+,1,0,6.0,128.0,1.0,,388605.0,3.0,16.0
142990,7+,1,0,8.0,256.0,1.0,120.0,533974.0,3.0,12.0
59999,8+,1,0,16.0,512.0,3.0,144.0,398769.0,2.0,20.0
12799,7+,0,0,6.0,128.0,1.0,,386865.0,3.0,16.0
18999,8+,1,0,6.0,128.0,1.0,120.0,385714.0,2.0,16.0
39990,8+,1,0,8.0,128.0,2.0,120.0,388605.0,3.0,32.0
12499,7+,0,0,4.0,64.0,,,176926.0,2.0,5.0
139990,7+,1,0,6.0,256.0,,120.0,538334.0,3.0,12.0
42990,8+,1,0,8.0,128.0,2.0,144.0,388605.0,3.0,32.0
13279,7+,0,0,4.0,64.0,1.0,,394875.0,4.0,16.0
110999,8+,1,0,12.0,256.0,1.0,120.0,513650.0,,
104999,8+,1,0,6.0,512.0,,,532380.0,2.0,12.0
15990,8+,0,0,8.0,128.0,1.0,90.0,395234.0,3.0,16.0
10949,6+,0,0,4.0,64.0,,,421643.0,2.0,16.0
17499,8+,1,0,8.0,128.0,1.0,90.0,398769.0,3.0,16.0
44999,8+,1,0,8.0,128.0,1.0,165.0,381176.0,3.0,8.0
1949,,0,0,,,,,10240.0,,
14999,7+,1,0,4.0,128.0,1.0,120.0,395890.0,3.0,16.0
23399,7+,1,0,8.0,128.0,2.0,90.0,403155.0,3.0,16.0
6190,,0,0,4.0,32.0,,,184025.0,2.0,5.0
10890,7+,0,0,6.0,64.0,1.0,,387013.0,4.0,8.0
27660,8+,1,0,8.0,128.0,2.0,120.0,393920.0,3.0,32.0
71999,60.0,0,0,4.0,64.0,,,243241.0,2.0,7.0
70990,7+,1,0,12.0,256.0,2.0,120.0,667578.0,3.0,12.0
40999,7+,1,0,4.0,64.0,,,,,
42999,8+,1,1,8.0,128.0,3.0,120.0,390548.0,3.0,20.0
15999,7+,1,0,4.0,64.0,1.0,90.0,398769.0,3.0,8.0
26999,8+,1,0,8.0,128.0,3.0,120.0,388605.0,3.0,16.0
17999,8+,1,0,8.0,128.0,1.0,,403110.0,3.0,16.0
11499,7+,0,0,4.0,64.0,1.0,,177230.0,3.0,8.0
88999,8+,1,0,8.0,256.0,1.0,120.0,382909.0,3.0,10.0
11499,7+,0,0,4.0,64.0,,90.0,180000.0,4.0,13.0
16940,7+,1,0,6.0,128.0,1.0,120.0,395234.0,3.0,16.0
54999,8+,1,1,12.0,256.0,2.0,120.0,716640.0,3.0,32.0
8499,6+,0,0,3.0,32.0,,,176958.0,2.0,8.0
18699,8+,0,0,8.0,128.0,1.0,90.0,395725.0,3.0,16.0
18499,8+,1,0,8.0,128.0,1.0,90.0,392727.0,2.0,16.0
154998,,1,0,12.0,256.0,1.0,120.0,518804.0,,
16999,7+,0,0,6.0,128.0,3.0,,384486.0,4.0,16.0
11999,7+,0,0,4.0,64.0,1.0,90.0,402545.0,3.0,16.0
32990,8+,1,0,6.0,128.0,2.0,120.0,384657.0,4.0,32.0
6299,60.0,0,0,3.0,32.0,,,177230.0,1.0,5.0
3499,6+,0,0,3.0,32.0,,,184131.0,2.0,5.0
13499,7+,0,0,6.0,128.0,1.0,90.0,177230.0,3.0,8.0
56999,,1,1,8.0,256.0,3.0,120.0,520353.0,3.0,32.0
24999,8+,1,0,8.0,128.0,2.0,90.0,403155.0,3.0,16.0
11490,7+,0,0,4.0,128.0,,,176687.0,3.0,8.0
16999,7+,1,0,8.0,128.0,1.0,90.0,176926.0,2.0,8.0
19990,8+,0,0,8.0,128.0,1.0,,394875.0,4.0,32.0
8999,6+,0,0,4.0,64.0,,,176416.0,2.0,5.0
84990,7+,1,0,8.0,128.0,,120.0,531587.0,2.0,12.0
6249,6+,0,0,2.0,32.0,,,176958.0,2.0,8.0
10850,6+,0,0,6.0,128.0,,,176416.0,1.0,5.0
16900,8+,0,0,8.0,256.0,1.0,,386865.0,3.0,16.0
16685,7+,0,0,8.0,128.0,1.0,,395234.0,3.0,16.0
11999,7+,0,0,6.0,128.0,1.0,,403110.0,4.0,13.0
8999,6+,0,0,4.0,64.0,,,177230.0,1.0,5.0
7399,6+,0,0,3.0,64.0,,90.0,175854.0,2.0,8.0
4990,,0,0,4.0,512.0,,,28444.0,,
14990,7+,0,0,8.0,128.0,1.0,90.0,177196.0,2.0,8.0
22494,8+,0,0,8.0,128.0,1.0,,386865.0,4.0,32.0
8999,6+,0,0,4.0,64.0,,,176687.0,3.0,5.0
10999,7+,0,0,4.0,64.0,1.0,,400618.0,3.0,16.0
11725,7+,0,0,4.0,64.0,1.0,,394875.0,3.0,20.0
79990,,1,0,8.0,256.0,2.0,120.0,691200.0,3.0,32.0
14999,7+,1,0,6.0,64.0,2.0,120.0,388605.0,3.0,16.0
19990,8+,1,1,6.0,128.0,2.0,144.0,402545.0,3.0,16.0
958,,0,0,,,,,,,
69990,6+,0,0,6.0,128.0,,,466273.0,2.0,12.0
14499,7+,0,0,4.0,64.0,1.0,120.0,391858.0,3.0,16.0
6490,,0,0,2.0,32.0,,,177230.0,1.0,5.0
5249,,0,0,2.0,16.0,,,190238.0,1.0,5.0
7999,6+,0,0,4.0,64.0,,90.0,174545.0,2.0,8.0
31239,8+,1,0,8.0,128.0,,120.0,398769.0,3.0,32.0
45999,8+,1,0,12.0,256.0,2.0,120.0,388800.0,3.0,32.0
14999,8+,1,0,6.0,128.0,1.0,90.0,392727.0,2.0,16.0
62999,7+,1,0,4.0,128.0,,,485645.0,2.0,12.0
10499,6+,0,0,4.0,64.0,1.0,90.0,176687.0,2.0,8.0
25895,8+,1,0,8.0,128.0,1.0,,403110.0,3.0,16.0
10490,6+,0,0,3.0,64.0,,,176958.0,2.0,8.0
13999,7+,0,0,6.0,128.0,1.0,120.0,394690.0,3.0,16.0
11700,7+,0,0,4.0,64.0,1.0,,386865.0,3.0,16.0
14999,7+,0,0,6.0,128.0,1.0,90.0,381176.0,3.0,32.0
21995,8+,1,0,8.0,128.0,1.0,120.0,395289.0,3.0,16.0
10999,6+,0,0,4.0,64.0,,,176687.0,1.0,5.0
27999,8+,1,0,8.0,256.0,2.0,120.0,388800.0,3.0,16.0
24990,8+,1,1,8.0,128.0,2.0,144.0,402545.0,3.0,16.0
12199,6+,0,0,4.0,64.0,,,176958.0,3.0,16.0
36000,8+,1,0,8.0,128.0,1.0,90.0,421200.0,2.0,8.0
30994,8+,1,0,8.0,128.0,2.0,120.0,403110.0,3.0,16.0
29999,8+,1,1,8.0,128.0,2.0,120.0,690854.0,3.0,16.0
2499,,0,0,,4.0,,,32000.0,,
9499,6+,0,0,4.0,128.0,1.0,,177230.0,2.0,5.0
22994,8+,1,0,8.0,128.0,2.0,90.0,405000.0,3.0,16.0
27994,8+,1,0,12.0,256.0,1.0,90.0,402484.0,3.0,50.0
16990,7+,0,0,8.0,128.0,1.0,90.0,395289.0,3.0,16.0
63990,8+,1,0,8.0,128.0,1.0,120.0,439322.0,2.0,12.0
14999,7+,0,1,6.0,128.0,2.0,120.0,388605.0,3.0,16.0
650000,6+,0,0,2.0,64.0,,,441191.0,1.0,2.1
3589,,0,0,64.0,128.0,,,32000.0,,
16499,7+,1,0,4.0,128.0,1.0,90.0,398769.0,3.0,16.0
82990,7+,0,0,6.0,128.0,,,488851.0,2.0,13.0
36499,8+,1,0,8.0,256.0,1.0,120.0,398769.0,4.0,32.0
27994,8+,1,0,8.0,256.0,2.0,120.0,388605.0,3.0,16.0
29990,8+,1,0,8.0,128.0,2.0,120.0,432000.0,3.0,50.0
22999,8+,0,0,8.0,256.0,1.0,120.0,386865.0,4.0,48.0
14990,7+,1,0,6.0,128.0,2.0,120.0,394690.0,3.0,16.0
118999,,1,0,12.0,512.0,1.0,120.0,652235.0,4.0,40.0
35389,8+,1,0,8.0,128.0,2.0,120.0,388800.0,3.0,16.0
16999,7+,0,0,8.0,128.0,1.0,,386865.0,3.0,16.0
