enrollee_id,city,city_development_index,gender,relevent_experience,enrolled_university,education_level,major_discipline,experience,company_size,company_type,training_hours,target
5497,city_75,0.939,,No relevent experience,,,,0.0,,Pvt Ltd,14.0,0.0
10494,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,10.0,100-500,Pvt Ltd,28.0,0.0
9371,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,10000+,Pvt Ltd,26.0,0.0
12600,city_102,0.804,,Has relevent experience,no_enrollment,High School,,4.0,50-99,Pvt Ltd,81.0,0.0
1682,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,13.0,,,80.0,0.0
30244,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,19.0,1000-4999,Pvt Ltd,26.0,0.0
5719,city_28,0.939,,No relevent experience,no_enrollment,High School,,2.0,5000-9999,,10.0,0.0
3613,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,14.0,<10,Funded Startup,42.0,0.0
20259,city_23,0.899,Male,Has relevent experience,no_enrollment,Masters,STEM,6.0,,,53.0,0.0
20106,city_73,0.754,,No relevent experience,no_enrollment,High School,,2.0,<10,Pvt Ltd,37.0,0.0
25349,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,1000-4999,Pvt Ltd,28.0,0.0
22144,city_102,0.804,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,<10,Pvt Ltd,112.0,0.0
17067,city_114,0.926,,No relevent experience,no_enrollment,Phd,STEM,9.0,10/49,NGO,34.0,0.0
31140,city_16,0.91,Male,No relevent experience,no_enrollment,Primary School,,0.0,,,31.0,0.0
8071,city_100,0.887,,No relevent experience,Full time course,High School,,4.0,,,10.0,0.0
20101,city_102,0.804,,No relevent experience,Full time course,Primary School,,7.0,,,94.0,0.0
31888,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,15.0,50-99,Pvt Ltd,46.0,0.0
21596,city_16,0.91,Male,No relevent experience,Part time course,Graduate,STEM,3.0,<10,Pvt Ltd,44.0,0.0
6785,city_158,0.7659999999999999,Male,Has relevent experience,Full time course,Graduate,STEM,4.0,500-999,Pvt Ltd,56.0,0.0
473,city_37,0.794,Male,No relevent experience,Full time course,,,2.0,,Pvt Ltd,178.0,0.0
31845,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,,Pvt Ltd,18.0,1.0
2713,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,10.0,10000+,Pvt Ltd,9.0,0.0
12375,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,0.0,50-99,,36.0,1.0
10789,city_21,0.624,Male,Has relevent experience,no_enrollment,Masters,STEM,5.0,500-999,Pvt Ltd,102.0,0.0
6758,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,STEM,18.0,50-99,,28.0,0.0
11185,city_114,0.926,Male,Has relevent experience,Full time course,High School,,12.0,10/49,Pvt Ltd,21.0,0.0
11286,city_103,0.92,,No relevent experience,Full time course,Graduate,STEM,1.0,,,20.0,1.0
3343,city_100,0.887,Male,No relevent experience,no_enrollment,Graduate,STEM,20.0,,,76.0,0.0
30324,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,11.0,100-500,Public Sector,24.0,0.0
19274,city_75,0.939,Male,Has relevent experience,no_enrollment,Masters,STEM,5.0,50-99,Pvt Ltd,112.0,0.0
22667,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,1000-4999,Pvt Ltd,64.0,0.0
5234,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,100-500,Funded Startup,11.0,1.0
4058,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,20.0,,,32.0,1.0
2160,city_13,,Male,No relevent experience,Full time course,Masters,STEM,6.0,,,60.0,1.0
7254,city_103,0.92,,Has relevent experience,no_enrollment,Masters,STEM,4.0,500-999,Pvt Ltd,108.0,0.0
5722,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,10/49,Pvt Ltd,49.0,0.0
8185,city_104,0.924,,Has relevent experience,no_enrollment,Graduate,STEM,3.0,50-99,Pvt Ltd,156.0,0.0
15115,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,0.0,500-999,Pvt Ltd,14.0,0.0
3795,city_173,0.878,,Has relevent experience,Full time course,Graduate,STEM,9.0,,,26.0,0.0
29380,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,5000-9999,Pvt Ltd,7.0,0.0
18654,city_74,0.579,Female,No relevent experience,no_enrollment,High School,,3.0,,,218.0,0.0
32203,city_21,0.624,Female,Has relevent experience,no_enrollment,Graduate,STEM,12.0,,,45.0,0.0
22751,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,4.0,50-99,,204.0,0.0
20146,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,20.0,1000-4999,NGO,40.0,0.0
28851,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,20.0,5000-9999,Pvt Ltd,47.0,0.0
30408,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,50-99,Pvt Ltd,8.0,0.0
17822,city_19,0.682,Male,No relevent experience,Full time course,Graduate,STEM,2.0,,,68.0,1.0
29137,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,10/49,Early Stage Startup,58.0,0.0
2424,city_136,0.897,,Has relevent experience,no_enrollment,Masters,STEM,6.0,500-999,Public Sector,34.0,0.0
7961,city_28,0.939,,Has relevent experience,Full time course,Graduate,STEM,5.0,<10,Pvt Ltd,86.0,0.0
26191,city_65,0.802,,Has relevent experience,no_enrollment,Graduate,STEM,9.0,50-99,Pvt Ltd,48.0,0.0
649,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,4.0,100-500,Funded Startup,236.0,0.0
3209,city_98,0.949,Male,Has relevent experience,no_enrollment,Masters,STEM,10.0,50-99,Pvt Ltd,62.0,0.0
8191,city_91,0.691,,Has relevent experience,Full time course,Graduate,STEM,3.0,10/49,Pvt Ltd,91.0,0.0
15290,city_103,0.92,Male,No relevent experience,no_enrollment,Graduate,STEM,7.0,,,5.0,1.0
9256,city_173,0.878,,Has relevent experience,no_enrollment,Graduate,STEM,17.0,10/49,Pvt Ltd,43.0,0.0
23551,city_114,0.926,,No relevent experience,Full time course,High School,,9.0,,,48.0,0.0
11556,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,12.0,<10,Pvt Ltd,,0.0
6483,city_18,0.8240000000000001,,Has relevent experience,no_enrollment,Graduate,STEM,4.0,500-999,Public Sector,24.0,0.0
1037,city_10,0.895,Male,Has relevent experience,no_enrollment,Masters,STEM,19.0,100-500,Pvt Ltd,14.0,0.0
27919,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,50-99,Pvt Ltd,46.0,0.0
505,city_150,0.698,Male,No relevent experience,Full time course,Graduate,STEM,2.0,,Pvt Ltd,16.0,0.0
23242,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,Business Degree,20.0,,,,1.0
18302,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,5.0,100-500,Pvt Ltd,13.0,0.0
15200,city_91,0.691,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,500-999,Pvt Ltd,63.0,1.0
29593,city_74,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,10000+,Pvt Ltd,202.0,1.0
16307,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,10000+,Pvt Ltd,37.0,0.0
11981,city_74,0.579,,Has relevent experience,no_enrollment,Masters,STEM,5.0,50-99,Pvt Ltd,79.0,1.0
30297,city_114,0.926,Male,No relevent experience,,High School,,3.0,,,49.0,0.0
9217,city_71,0.884,Male,Has relevent experience,no_enrollment,Graduate,STEM,1.0,<10,Early Stage Startup,37.0,0.0
28909,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,No Major,0.0,100-500,Pvt Ltd,76.0,0.0
9448,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,50-99,Pvt Ltd,28.0,0.0
19470,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,,,39.0,0.0
27937,city_103,0.92,Other,No relevent experience,no_enrollment,Graduate,STEM,16.0,10000+,NGO,6.0,0.0
26332,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,10.0,50-99,Funded Startup,21.0,0.0
29754,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,Humanities,7.0,10/49,Funded Startup,25.0,0.0
11454,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,50-99,Pvt Ltd,155.0,0.0
12418,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10/49,Pvt Ltd,55.0,0.0
106,city_57,0.866,Male,No relevent experience,Part time course,Graduate,STEM,12.0,,,81.0,0.0
19402,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,5.0,,,162.0,1.0
23567,city_136,0.897,Male,No relevent experience,no_enrollment,Masters,STEM,20.0,,,58.0,0.0
14437,city_152,0.698,,No relevent experience,Full time course,Graduate,STEM,4.0,,,17.0,1.0
8908,city_160,0.92,Male,No relevent experience,Full time course,Masters,STEM,14.0,,,36.0,0.0
4527,city_160,0.92,Male,Has relevent experience,Full time course,,,5.0,10000+,Pvt Ltd,109.0,0.0
12567,city_21,0.624,,No relevent experience,Full time course,Masters,STEM,5.0,<10,,7.0,1.0
33304,city_106,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,8.0,,,23.0,1.0
16178,city_46,0.762,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,Pvt Ltd,48.0,0.0
10998,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,6.0,10/49,Funded Startup,146.0,0.0
5013,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,No Major,5.0,50-99,,288.0,0.0
31011,city_73,0.754,,No relevent experience,no_enrollment,Graduate,STEM,9.0,10000+,Public Sector,15.0,0.0
7855,city_65,0.802,,Has relevent experience,no_enrollment,Graduate,STEM,5.0,500-999,Pvt Ltd,66.0,0.0
1378,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,17.0,50-99,Pvt Ltd,71.0,0.0
16736,city_103,,,No relevent experience,no_enrollment,Masters,STEM,,10000+,,103.0,0.0
24386,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,15.0,10/49,Pvt Ltd,63.0,0.0
16068,city_141,0.763,,Has relevent experience,,Masters,STEM,19.0,,,28.0,0.0
28875,city_160,0.92,,No relevent experience,Full time course,Graduate,STEM,2.0,,,13.0,1.0
18924,city_136,0.897,Female,Has relevent experience,no_enrollment,Masters,STEM,1.0,,,,0.0
25365,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,14.0,,,64.0,0.0
3393,city_160,0.92,Male,Has relevent experience,Full time course,Masters,STEM,9.0,100-500,Pvt Ltd,47.0,0.0
12038,city_90,0.698,Male,Has relevent experience,Full time course,Masters,,,,,44.0,1.0
10,city_114,0.926,Female,Has relevent experience,no_enrollment,Graduate,STEM,15.0,<10,Funded Startup,53.0,1.0
21162,city_103,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,3.0,100-500,NGO,29.0,0.0
7406,city_67,0.855,Male,Has relevent experience,no_enrollment,Masters,STEM,11.0,50-99,Pvt Ltd,8.0,0.0
12431,city_73,0.754,Male,No relevent experience,Full time course,Graduate,STEM,0.0,,,19.0,1.0
11411,city_75,0.939,Male,No relevent experience,no_enrollment,Masters,STEM,4.0,1000-4999,Pvt Ltd,44.0,0.0
17789,city_23,0.899,Male,Has relevent experience,no_enrollment,Masters,STEM,12.0,100-500,,152.0,0.0
3235,city_103,0.92,Male,No relevent experience,no_enrollment,High School,,9.0,,Pvt Ltd,68.0,0.0
7004,city_71,,Male,Has relevent experience,no_enrollment,Masters,Humanities,2.0,<10,Pvt Ltd,316.0,0.0
27519,city_53,0.74,Female,Has relevent experience,no_enrollment,Masters,STEM,10.0,5000-9999,Pvt Ltd,126.0,0.0
8851,city_46,0.762,Male,No relevent experience,Part time course,High School,,3.0,,,72.0,0.0
11265,city_103,,Female,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,105.0,0.0
17241,city_115,0.789,Male,Has relevent experience,Full time course,Graduate,STEM,11.0,500-999,Pvt Ltd,130.0,1.0
15140,city_173,0.878,Male,Has relevent experience,Part time course,Primary School,,8.0,,,4.0,0.0
32925,city_16,,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,10000+,Pvt Ltd,78.0,0.0
23839,city_165,0.903,Male,No relevent experience,no_enrollment,Graduate,Humanities,20.0,50-99,NGO,18.0,0.0
1811,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,17.0,,,96.0,1.0
18417,city_141,0.763,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,50-99,Pvt Ltd,146.0,0.0
28988,city_37,0.794,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,,,172.0,0.0
2241,city_21,0.624,Male,Has relevent experience,no_enrollment,Graduate,STEM,18.0,10000+,Pvt Ltd,56.0,0.0
11531,city_114,0.926,Male,No relevent experience,no_enrollment,Graduate,STEM,20.0,5000-9999,Pvt Ltd,97.0,0.0
13700,city_24,0.698,Male,No relevent experience,Full time course,High School,,5.0,100-500,Pvt Ltd,46.0,0.0
16456,city_21,0.624,Female,Has relevent experience,,Graduate,STEM,12.0,50-99,Pvt Ltd,10.0,0.0
23093,city_103,0.92,Male,No relevent experience,no_enrollment,Phd,Other,20.0,,,4.0,0.0
25026,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,2.0,50-99,Pvt Ltd,53.0,0.0
31239,city_114,0.926,,Has relevent experience,Part time course,Graduate,STEM,19.0,10000+,Pvt Ltd,,0.0
4848,city_67,0.855,Female,Has relevent experience,no_enrollment,Graduate,STEM,2.0,50-99,Funded Startup,44.0,0.0
11285,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,100-500,Pvt Ltd,10.0,0.0
29201,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,7.0,100-500,Pvt Ltd,31.0,0.0
33109,city_104,0.924,,Has relevent experience,no_enrollment,Graduate,STEM,7.0,10/49,Early Stage Startup,48.0,0.0
15473,city_128,,Male,Has relevent experience,Part time course,Masters,STEM,13.0,,,20.0,1.0
4731,city_36,0.893,Male,No relevent experience,no_enrollment,High School,,5.0,,,43.0,0.0
21347,city_21,0.624,,Has relevent experience,,Graduate,STEM,7.0,50-99,Pvt Ltd,18.0,0.0
1672,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,10000+,Pvt Ltd,49.0,0.0
10864,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,500-999,Pvt Ltd,,0.0
12749,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,11.0,10000+,Pvt Ltd,98.0,0.0
17627,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,1000-4999,Pvt Ltd,55.0,0.0
20112,city_103,0.92,Female,Has relevent experience,no_enrollment,Phd,STEM,20.0,5000-9999,NGO,104.0,1.0
13178,city_136,0.897,Male,Has relevent experience,no_enrollment,Masters,STEM,8.0,50-99,Funded Startup,29.0,1.0
33054,city_103,0.92,Male,No relevent experience,Full time course,High School,,2.0,,,9.0,0.0
29379,city_41,0.8270000000000001,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,Pvt Ltd,152.0,0.0
5105,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10000+,Pvt Ltd,78.0,0.0
9909,city_160,0.92,Other,No relevent experience,Part time course,Graduate,Arts,0.0,1000-4999,Pvt Ltd,112.0,1.0
13262,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,No Major,10.0,,,104.0,0.0
18704,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,50-99,Funded Startup,288.0,0.0
27126,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,3.0,,,100.0,1.0
28896,city_104,0.924,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,50-99,Pvt Ltd,8.0,0.0
28714,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,8.0,50-99,Pvt Ltd,2.0,0.0
889,city_159,0.843,,Has relevent experience,no_enrollment,Graduate,STEM,17.0,50-99,Funded Startup,70.0,1.0
20976,city_160,0.92,Male,Has relevent experience,Part time course,Graduate,STEM,5.0,1000-4999,Public Sector,40.0,0.0
8241,city_16,0.91,,Has relevent experience,no_enrollment,,,11.0,,,,0.0
32348,city_128,0.527,Male,No relevent experience,no_enrollment,Masters,STEM,4.0,,,48.0,0.0
365,city_103,0.92,Female,Has relevent experience,no_enrollment,Masters,STEM,10.0,50-99,Pvt Ltd,16.0,0.0
19306,city_99,0.915,Female,Has relevent experience,no_enrollment,Graduate,STEM,18.0,50-99,,28.0,0.0
27880,city_90,0.698,Male,No relevent experience,no_enrollment,Graduate,STEM,5.0,,,60.0,1.0
9355,city_136,0.897,Male,No relevent experience,Full time course,Graduate,STEM,11.0,,,156.0,1.0
21368,city_21,0.624,Male,No relevent experience,no_enrollment,Graduate,STEM,6.0,100-500,Funded Startup,17.0,1.0
13313,city_21,,,Has relevent experience,no_enrollment,Graduate,STEM,4.0,10000+,Pvt Ltd,110.0,0.0
18760,city_145,0.555,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,,,24.0,1.0
19707,city_41,0.8270000000000001,Male,No relevent experience,Full time course,Graduate,STEM,2.0,50-99,Pvt Ltd,20.0,0.0
7067,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,Arts,15.0,100-500,Pvt Ltd,84.0,0.0
14872,city_114,0.926,Male,Has relevent experience,no_enrollment,Masters,STEM,16.0,10000+,Pvt Ltd,10.0,0.0
29698,city_21,0.624,,No relevent experience,Full time course,High School,,3.0,,,280.0,1.0
8080,city_21,0.624,Male,No relevent experience,no_enrollment,Masters,STEM,3.0,10000+,Pvt Ltd,28.0,1.0
32422,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,4.0,10/49,Early Stage Startup,10.0,0.0
2382,city_77,0.83,Male,Has relevent experience,no_enrollment,Masters,STEM,14.0,1000-4999,Pvt Ltd,48.0,0.0
8360,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,100-500,Pvt Ltd,,0.0
27175,city_25,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,<10,Pvt Ltd,111.0,0.0
13746,city_100,0.887,Male,Has relevent experience,no_enrollment,High School,,4.0,10/49,Pvt Ltd,88.0,0.0
15878,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,50-99,Early Stage Startup,82.0,0.0
31509,city_102,0.804,Male,Has relevent experience,no_enrollment,Masters,STEM,8.0,,,111.0,1.0
4564,city_75,0.939,Male,Has relevent experience,no_enrollment,Graduate,STEM,6.0,50-99,Funded Startup,52.0,0.0
20859,city_103,,Female,Has relevent experience,no_enrollment,Graduate,STEM,16.0,50-99,Pvt Ltd,26.0,0.0
30471,city_16,0.91,Male,Has relevent experience,Full time course,Graduate,STEM,2.0,5000-9999,Pvt Ltd,170.0,0.0
27748,city_160,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,2.0,,,36.0,1.0
13258,city_76,0.698,Male,Has relevent experience,no_enrollment,Graduate,STEM,11.0,<10,Pvt Ltd,3.0,0.0
21930,city_114,0.926,,No relevent experience,Full time course,High School,,8.0,,,79.0,0.0
10033,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,8.0,10000+,Pvt Ltd,30.0,0.0
17033,city_103,0.92,Female,No relevent experience,,,,5.0,,,31.0,0.0
32942,city_24,0.698,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,10/49,Pvt Ltd,9.0,0.0
1933,city_21,0.624,Male,No relevent experience,Full time course,Graduate,STEM,0.0,100-500,Pvt Ltd,32.0,0.0
1059,city_16,0.91,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,100-500,Pvt Ltd,226.0,0.0
27760,city_136,0.897,Male,Has relevent experience,Full time course,Graduate,STEM,10.0,10/49,Early Stage Startup,132.0,0.0
6850,city_104,0.924,Female,Has relevent experience,no_enrollment,High School,,20.0,50-99,,90.0,0.0
19438,city_39,0.898,Male,No relevent experience,Full time course,Graduate,STEM,6.0,,,47.0,0.0
19778,city_67,0.855,Male,Has relevent experience,Full time course,Masters,STEM,14.0,10/49,Pvt Ltd,30.0,0.0
12428,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,10.0,10000+,Pvt Ltd,9.0,1.0
440,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,20.0,10000+,Pvt Ltd,42.0,0.0
8668,city_16,0.91,,Has relevent experience,no_enrollment,Graduate,Business Degree,14.0,100-500,Pvt Ltd,24.0,0.0
5042,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,Pvt Ltd,92.0,0.0
31636,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10000+,Pvt Ltd,24.0,0.0
17003,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,10000+,Pvt Ltd,78.0,0.0
15655,city_136,0.897,,No relevent experience,,,,4.0,,,222.0,0.0
24870,city_21,0.624,,Has relevent experience,no_enrollment,Masters,STEM,13.0,10000+,Pvt Ltd,22.0,0.0
14305,city_72,0.795,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,<10,Pvt Ltd,16.0,0.0
21061,city_100,0.887,,No relevent experience,no_enrollment,Graduate,,0.0,,,56.0,1.0
33327,city_114,0.926,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,,,70.0,0.0
31731,city_100,0.887,Male,No relevent experience,Full time course,High School,,7.0,,,12.0,0.0
1351,city_67,0.855,Male,No relevent experience,Full time course,High School,,4.0,1000-4999,Pvt Ltd,113.0,0.0
7226,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,14.0,100-500,Pvt Ltd,74.0,0.0
5054,city_16,0.91,,Has relevent experience,no_enrollment,Masters,STEM,14.0,10000+,Pvt Ltd,240.0,0.0
27451,city_83,0.923,Male,Has relevent experience,no_enrollment,Masters,Humanities,5.0,50-99,Pvt Ltd,80.0,0.0
33082,city_114,0.926,,Has relevent experience,no_enrollment,,,6.0,10/49,Pvt Ltd,52.0,0.0
25240,city_21,,Male,Has relevent experience,no_enrollment,Masters,STEM,7.0,10000+,NGO,59.0,0.0
8229,city_149,0.6890000000000001,,No relevent experience,no_enrollment,,,2.0,,,21.0,0.0
7760,city_37,0.794,Male,Has relevent experience,no_enrollment,Masters,STEM,10.0,,,7.0,0.0
29401,city_103,0.92,Female,Has relevent experience,no_enrollment,Graduate,STEM,20.0,<10,Pvt Ltd,7.0,0.0
32774,city_103,0.92,Other,Has relevent experience,no_enrollment,Graduate,STEM,13.0,5000-9999,Pvt Ltd,98.0,0.0
6790,city_90,0.698,Male,Has relevent experience,Full time course,Masters,STEM,15.0,,,100.0,0.0
13408,city_21,0.624,,Has relevent experience,Full time course,Graduate,STEM,6.0,10/49,Pvt Ltd,26.0,0.0
9980,city_103,0.92,Male,Has relevent experience,Full time course,Masters,STEM,8.0,1000-4999,Pvt Ltd,38.0,0.0
904,city_73,,Male,No relevent experience,Part time course,High School,,5.0,,,42.0,0.0
16181,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,Other,11.0,,,9.0,1.0
14164,city_16,0.91,Male,Has relevent experience,no_enrollment,Graduate,STEM,8.0,100-500,Funded Startup,164.0,0.0
327,city_103,0.92,,No relevent experience,no_enrollment,Graduate,STEM,2.0,500-999,Other,78.0,1.0
21097,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,6.0,100-500,Pvt Ltd,,1.0
28707,city_21,0.624,,No relevent experience,Full time course,Graduate,STEM,3.0,,Public Sector,14.0,0.0
23717,city_50,,Male,No relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,Pvt Ltd,72.0,0.0
23159,city_11,0.55,,Has relevent experience,Part time course,Masters,STEM,8.0,,,150.0,1.0
22306,city_128,0.527,Male,Has relevent experience,no_enrollment,Graduate,STEM,2.0,,,264.0,0.0
15914,city_21,0.624,,No relevent experience,no_enrollment,Graduate,STEM,1.0,50-99,Early Stage Startup,34.0,1.0
30625,city_74,0.579,Male,Has relevent experience,Full time course,Graduate,No Major,2.0,50-99,Pvt Ltd,4.0,1.0
5405,city_114,,,Has relevent experience,no_enrollment,Graduate,STEM,1.0,10/49,Pvt Ltd,37.0,0.0
11336,city_67,0.855,Male,Has relevent experience,no_enrollment,Graduate,STEM,10.0,50-99,Pvt Ltd,138.0,0.0
26002,city_16,0.91,Male,No relevent experience,Full time course,Graduate,STEM,2.0,,,80.0,1.0
21661,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,8.0,50-99,Funded Startup,46.0,0.0
21678,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,20.0,50-99,Pvt Ltd,154.0,0.0
23608,city_103,0.92,,Has relevent experience,no_enrollment,Graduate,STEM,20.0,100-500,Pvt Ltd,157.0,0.0
18789,city_11,0.55,Male,Has relevent experience,no_enrollment,Masters,STEM,7.0,50-99,Pvt Ltd,70.0,0.0
32157,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,18.0,,,116.0,1.0
25593,city_103,0.92,Male,Has relevent experience,Full time course,Graduate,STEM,5.0,<10,Early Stage Startup,54.0,0.0
11374,city_160,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,9.0,50-99,Funded Startup,20.0,0.0
10236,city_114,0.926,,No relevent experience,no_enrollment,Masters,STEM,20.0,10000+,Pvt Ltd,5.0,0.0
9912,city_77,0.83,Male,Has relevent experience,no_enrollment,Masters,STEM,10.0,10/49,Pvt Ltd,45.0,0.0
15533,city_42,0.563,,Has relevent experience,no_enrollment,,,20.0,,,,1.0
20455,city_21,0.624,,No relevent experience,Full time course,High School,,9.0,,,68.0,1.0
21248,city_21,0.624,,Has relevent experience,no_enrollment,Graduate,STEM,18.0,10000+,Pvt Ltd,15.0,1.0
30654,city_21,0.624,Male,Has relevent experience,Full time course,Graduate,STEM,3.0,<10,Pvt Ltd,10.0,1.0
4890,city_78,0.579,Male,Has relevent experience,no_enrollment,Graduate,STEM,5.0,50-99,Pvt Ltd,31.0,0.0
5384,city_136,0.897,,Has relevent experience,no_enrollment,Phd,STEM,16.0,<10,Funded Startup,5.0,0.0
245,city_103,0.92,Male,Has relevent experience,no_enrollment,Graduate,STEM,14.0,10000+,Pvt Ltd,18.0,0.0
15898,city_100,0.887,,Has relevent experience,no_enrollment,Graduate,Arts,4.0,10/49,,33.0,1.0
4127,city_103,0.92,Male,Has relevent experience,no_enrollment,Masters,STEM,10.0,10000+,Pvt Ltd,101.0,0.0
22288,city_41,0.8270000000000001,Male,Has relevent experience,Part time course,Graduate,STEM,14.0,,,44.0,0.0
6158,city_114,0.926,Male,Has relevent experience,no_enrollment,High School,,20.0,,,40.0,1.0
3265,city_103,0.92,Male,No relevent experience,no_enrollment,Masters,Humanities,14.0,,Public Sector,45.0,1.0
22930,city_104,0.924,Male,No relevent experience,Full time course,High School,,10.0,50-99,Pvt Ltd,84.0,0.0
31327,city_65,0.802,Male,Has relevent experience,no_enrollment,Graduate,STEM,18.0,,,130.0,0.0
