SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
1275,Mast & Harbour Men Brown Solid Puffer Jacket,men-jackets-coats,"Mast & Harbour Men Brown Solid Puffer Jacket,  Mast & Harbour, Jackets, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Brown Solid Puffer Jacket Online in India, Buy Jackets at best price",Shell: polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5633393/2018/10/22/7f38e5db-8b5c-4dec-9852-f24842b42e571540192537451-Mast--Harbour-Men-Brown-Solid-Puffer-Jacket-5481540192537265-1.jpg",The model (height 6') is wearing a size L, 1599,5633393,Myntra,https://www.myntra.com/jackets/mast--harbour/mast--harbour-men-brown-solid-puffer-jacket/5633393/buy
1276,ARISE Men Charcoal Grey Solid Tailored Jacket,men-jackets-coats,"ARISE Men Charcoal Grey Solid Tailored Jacket,  ARISE, Jackets, Topwear, Apparel, Apparel for Men, Buy ARISE Men Charcoal Grey Solid Tailored Jacket Online in India, Buy Jackets at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7491058/2018/10/3/d3fa3d92-faa0-4d3d-be41-a6e18d5dc59e1538562638372-ARISE-Men-Charcoal-Solid-Tailored-Jacket-6021538562636660-1.jpg",The model (height 6') is wearing a size M, 899,7491058,Myntra,https://www.myntra.com/jackets/arise/arise-men-charcoal-grey-solid-tailored-jacket/7491058/buy
1277,HRX by Hrithik Roshan Men Black Printed Running Jacket,men-jackets-coats,"HRX By Hrithik Roshan Men Black Printed Running Jacket,  HRX By Hrithik Roshan, Jackets, Topwear, Apparel, Apparel for Men, Buy HRX By Hrithik Roshan Men Black Printed Running Jacket Online in India, Buy Jackets at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4453298/2018/10/29/89ec8d24-b2dd-46ba-a519-9cb1b289c26c1540794824885-HRX-by-Hrithik-Roshan-Men-Jackets-4841540794823192-1.jpg",The model (height 6') is wearing a size M, 1599,4453298,Myntra,https://www.myntra.com/jackets/hrx-by-hrithik-roshan/hrx-by-hrithik-roshan-men-black-printed-running-jacket/4453298/buy
1278,Roadster Men Black Solid Biker Jacket,men-jackets-coats,"Roadster Men Black Solid Biker Jacket,  Roadster, Jackets, Topwear, Apparel, Apparel for Men, Buy Roadster Men Black Solid Biker Jacket Online in India, Buy Jackets at best price",Shelll: PU,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1875819/2017/11/25/11511603568499-Roadster-Men-Black-Solid-Biker-Jacket-8361511603568270-1.jpg",The model (height 6') is wearing a size M, 1599,1875819,Myntra,https://www.myntra.com/jackets/roadster/roadster-men-black-solid-biker-jacket/1875819/buy
1279,Fort Collins Men Olive Green Solid Biker Jacket,men-jackets-coats,"Fort Collins Men Olive Green Solid Biker Jacket,  Fort Collins, Jackets, Topwear, Apparel, Apparel for Men, Buy Fort Collins Men Olive Green Solid Biker Jacket Online in India, Buy Jackets at best price",PU,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7532640/2018/11/5/bc9cecf3-58b2-46cf-8b64-7d93133930461541410036147-Fort-Collins-Men-Olive-Green-Solid-Tailored-Jacket-117154141-1.jpg",The model (height 6') is wearing a size M, 2159,7532640,Myntra,https://www.myntra.com/jackets/fort-collins/fort-collins-men-olive-green-solid-biker-jacket/7532640/buy
1280,Fort Collins Men Red Solid Bomber Jacket,men-jackets-coats,"Fort Collins Men Red Solid Bomber Jacket,  Fort Collins, Jackets, Topwear, Apparel, Apparel for Men, Buy Fort Collins Men Red Solid Bomber Jacket Online in India, Buy Jackets at best price",Nylon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7512800/2018/12/5/ca28cbf6-d1c1-404f-993a-1cbe007e337c1544000999094-Fort-Collins-Men-Red-Solid-Bomber-Jacket-5371544000997843-1.jpg",The model (height 6') is wearing a size M, 1199,7512800,Myntra,https://www.myntra.com/jackets/fort-collins/fort-collins-men-red-solid-bomber-jacket/7512800/buy
1281,Roadster Men Coffee Brown Solid Biker Jacket,men-jackets-coats,"Roadster Men Coffee Brown Solid Biker Jacket,  Roadster, Jackets, Topwear, Apparel, Apparel for Men, Buy Roadster Men Coffee Brown Solid Biker Jacket Online in India, Buy Jackets at best price",Shelll: PU,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1875783/2017/11/25/11511603523336-Roadster-Men-Coffee-Brown-Solid-Biker-Jacket-2711511603523213-1.jpg",The model (height 6') is wearing a size M, 1719,1875783,Myntra,https://www.myntra.com/jackets/roadster/roadster-men-coffee-brown-solid-biker-jacket/1875783/buy
1282,Puma Men Navy Printed ftblNXT Track Sporty Jacket,men-jackets-coats,"Puma Men Navy Printed FtblNXT Track Sporty Jacket,  Puma, Jackets, Topwear, Apparel, Apparel for Men, Buy Puma Men Navy Printed FtblNXT Track Sporty Jacket Online in India, Buy Jackets at best price",100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7473827/2018/12/27/d41a8444-b998-4244-8b4d-414a57e932101545889652075-Puma-Men-Jackets-401545889651097-1.jpg",The model (height 6') is wearing a size M, 2999,7473827,Myntra,https://www.myntra.com/jackets/puma/puma-men-navy-printed-ftblnxt-track-sporty-jacket/7473827/buy
1283,The Indian Garage Co Men Navy Blue Solid Biker Jacket,men-jackets-coats,"The Indian Garage Co Men Navy Blue Solid Biker Jacket,  The Indian Garage Co, Jackets, Topwear, Apparel, Apparel for Men, Buy The Indian Garage Co Men Navy Blue Solid Biker Jacket Online in India, Buy Jackets at best price",Shell: PU,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7272197/2018/9/20/e3ee20f8-96a3-4773-b2c7-a0907f14af581537437282236-The-Indian-Garage-Co-Men-Navy-Blue-Solid-Lightweight-Biker-J-1.jpg",The model (height 6') is wearing a size M, 2519,7272197,Myntra,https://www.myntra.com/jackets/the-indian-garage-co/the-indian-garage-co-men-navy-blue-solid-biker-jacket/7272197/buy
1284,HRX by Hrithik Roshan Men Charcoal Grey Solid Active Sporty Jacket,men-jackets-coats,"HRX By Hrithik Roshan Men Charcoal Grey Solid Active Sporty Jacket,  HRX By Hrithik Roshan, Jackets, Topwear, Apparel, Apparel for Men, Buy HRX By Hrithik Roshan Men Charcoal Grey Solid Active Sporty Jacket Online in India, Buy Jackets at best price","Shell: 80% nylon, 10% spandex","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4453271/2018/9/7/2c41963b-aac7-4760-bcb2-ff58478387cb1536316469337-HRX-by-Hrithik-Roshan-Men-Grey-Solid-Sporty-Jacket-601536316-1.jpg",The model (height 6') is wearing a size M, 1799,4453271,Myntra,https://www.myntra.com/jackets/hrx-by-hrithik-roshan/hrx-by-hrithik-roshan-men-charcoal-grey-solid-active-sporty-jacket/4453271/buy
1285,Nike Men Blue AS M NSW OPTIC HOODIE FZ Sporty Jacket,men-jackets-coats,"Nike Men Blue AS M NSW OPTIC HOODIE FZ Sporty Jacket,  Nike, Jackets, Topwear, Apparel, Apparel for Men, Buy Nike Men Blue AS M NSW OPTIC HOODIE FZ Sporty Jacket Online in India, Buy Jackets at best price","62% cotton, 38% polyester","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7500686/2018/10/8/7d764600-ed0b-4e12-abfc-a6cb5fad02b21538976317746-Nike-Men-Blue-CNSW-OPTIC-Sporty-Jacket-5381538976316451-1.jpg",The model (height 6') is wearing a size M, 3356,7500686,Myntra,https://www.myntra.com/jackets/nike/nike-men-blue-as-m-nsw-optic-hoodie-fz-sporty-jacket/7500686/buy
1286,Fort Collins Men Grey Solid Padded Jacket,men-jackets-coats,"Fort Collins Men Grey Solid Padded Jacket,  Fort Collins, Jackets, Topwear, Apparel, Apparel for Men, Buy Fort Collins Men Grey Solid Padded Jacket Online in India, Buy Jackets at best price",Nylon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7512823/2018/11/5/d9e06ec6-68ef-45b2-a61a-554767825fd41541394398308-Fort-Collins-Men-Jackets-4271541394398089-1.jpg",The model (height 6') is wearing a size M, 1350,7512823,Myntra,https://www.myntra.com/jackets/fort-collins/fort-collins-men-grey-solid-padded-jacket/7512823/buy
1287,Roadster Men Navy Blue Solid Puffer Jacket,men-jackets-coats,"Roadster Men Navy Blue Solid Puffer Jacket,  Roadster, Jackets, Topwear, Apparel, Apparel for Men, Buy Roadster Men Navy Blue Solid Puffer Jacket Online in India, Buy Jackets at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5388177/2018/8/25/760eec60-f4b1-4480-8025-4fa3d71f06e71535187730510-Roadster-Men-Navy-Blue-Solid-Puffer-Jacket-1091535187729654-1.jpg",The model (height 6') is wearing a size M, 1999,5388177,Myntra,https://www.myntra.com/jackets/roadster/roadster-men-navy-blue-solid-puffer-jacket/5388177/buy
1288,Flying Machine Men Navy Blue Solid Bomber Jacket,men-jackets-coats,"Flying Machine Men Navy Blue Solid Bomber Jacket,  Flying Machine, Jackets, Topwear, Apparel, Apparel for Men, Buy Flying Machine Men Navy Blue Solid Bomber Jacket Online in India, Buy Jackets at best price","Shell 1: 60% viscose, 32% polyester, 8% spandex ","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7431279/2018/11/15/d2d9a5e8-e7cd-4ca8-9f51-778bb00960201542270104608-Flying-Machine-Men-Jackets-261542270104475-1.jpg",The model (height 6') is wearing a size M, 1749,7431279,Myntra,https://www.myntra.com/jackets/flying-machine/flying-machine-men-navy-blue-solid-bomber-jacket/7431279/buy
1289,HRX by Hrithik Roshan Men Navy Blue Solid Bomber,men-jackets-coats,"HRX By Hrithik Roshan Men Navy Blue Solid Bomber,  HRX By Hrithik Roshan, Jackets, Topwear, Apparel, Apparel for Men, Buy HRX By Hrithik Roshan Men Navy Blue Solid Bomber Online in India, Buy Jackets at best price","72.2% nylon, 27.8% polyester ","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4453309/2018/10/29/3b6cbb45-b82a-4494-a1f4-0000f12011511540804610229-HRX-by-Hrithik-Roshan-Navy-Blue-Solid-Bomber--12815408046074-1.jpg",The model (height 6') is wearing a size L, 1519,4453309,Myntra,https://www.myntra.com/jackets/hrx-by-hrithik-roshan/hrx-by-hrithik-roshan-men-navy-blue-solid-bomber/4453309/buy
1290,Fort Collins Men Navy Blue Solid Hooded Padded Jacket,men-jackets-coats,"Fort Collins Men Navy Blue Solid Hooded Padded Jacket,  Fort Collins, Jackets, Topwear, Apparel, Apparel for Men, Buy Fort Collins Men Navy Blue Solid Hooded Padded Jacket Online in India, Buy Jackets at best price",Nylon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7632082/2018/11/14/7c6a2670-a5d9-4b1d-bf00-2cb12bd72ec01542179245833-Fort-Collins-Men-Navy-Blue-Solid-Padded-Jacket-1031542179245675-1.jpg",The model (height 6') is wearing a size M, 1830,7632082,Myntra,https://www.myntra.com/jackets/fort-collins/fort-collins-men-navy-blue-solid-hooded-padded-jacket/7632082/buy
1291,HRX by Hrithik Roshan Men Navy Solid Hooded Sporty Jacket,men-jackets-coats,"HRX By Hrithik Roshan Men Navy Solid Hooded Sporty Jacket,  HRX By Hrithik Roshan, Jackets, Topwear, Apparel, Apparel for Men, Buy HRX By Hrithik Roshan Men Navy Solid Hooded Sporty Jacket Online in India, Buy Jackets at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2030838/2018/11/29/dc8dc87a-092a-4fac-874c-abe02f73433b1543496277121-HRX-by-Hrithik-Roshan-Men-Navy-Solid-Hooded-Sporty-Jacket-7341543496276901-1.jpg",The model (height 6') is wearing a size M, 879,2030838,Myntra,https://www.myntra.com/jackets/hrx-by-hrithik-roshan/hrx-by-hrithik-roshan-men-navy-solid-hooded-sporty-jacket/2030838/buy
1292,Fort Collins Men Black Solid Bomber Jacket,men-jackets-coats,"Fort Collins Men Black Solid Bomber Jacket,  Fort Collins, Jackets, Topwear, Apparel, Apparel for Men, Buy Fort Collins Men Black Solid Bomber Jacket Online in India, Buy Jackets at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7692436/2018/11/16/e9bb76b2-1996-40bf-8642-f72d79857e471542348820566-Fort-Collins-Men-Black-Solid-Bomber-4221542348820343-1.jpg",The model (height 6') is wearing a size M, 1265,7692436,Myntra,https://www.myntra.com/jackets/fort-collins/fort-collins-men-black-solid-bomber-jacket/7692436/buy
1293,INVICTUS Men Black Solid Tailored Jacket,men-jackets-coats,"INVICTUS Men Black Solid Tailored Jacket,  INVICTUS, Jackets, Topwear, Apparel, Apparel for Men, Buy INVICTUS Men Black Solid Tailored Jacket Online in India, Buy Jackets at best price",Polyester ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1826092/2017/9/8/11504841918766-INVICTUS-Men-Jackets-8861504841918398-1.jpg",The model (height 6') is wearing a size M, 1199,1826092,Myntra,https://www.myntra.com/jackets/invictus/invictus-men-black-solid-tailored-jacket/1826092/buy
1294,HERE&NOW Men Olive Green Solid Suede Finish Asymmetric Closure Padded Jacket,men-jackets-coats,"HERE&NOW Men Olive Green Solid Suede Finish Asymmetric Closure Padded Jacket,  HERE&NOW, Jackets, Topwear, Apparel, Apparel for Men, Buy HERE&NOW Men Olive Green Solid Suede Finish Asymmetric Closure Padded Jacket Online in India, Buy Jackets at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7201582/2018/11/29/3f7e8f27-f7d0-4688-a8c6-d00488f1a74d1543472332097-HERENOW-Men-Jackets-981543472331742-1.jpg",The model (height 6') is wearing a size M, 1999,7201582,Myntra,https://www.myntra.com/jackets/herenow/herenow-men-olive-green-solid-suede-finish-asymmetric-closure-padded-jacket/7201582/buy
1295,Fort Collins Men Brown Solid Bomber,men-jackets-coats,"Fort Collins Men Brown Solid Bomber,  Fort Collins, Jackets, Topwear, Apparel, Apparel for Men, Buy Fort Collins Men Brown Solid Bomber Online in India, Buy Jackets at best price",100% nylon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7692433/2018/12/6/4a444861-f106-40d9-a371-e0ca12f471cd1544093574059-Fort-Collins-Men-Olive-Green-Solid-Padded-Jacket-95115440935-1.jpg",The model (height 6') is wearing a size M, 1349,7692433,Myntra,https://www.myntra.com/jackets/fort-collins/fort-collins-men-brown-solid-bomber/7692433/buy
1296,Mast & Harbour Men Brown Solid Biker Jacket,men-jackets-coats,"Mast & Harbour Men Brown Solid Biker Jacket,  Mast & Harbour, Jackets, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Brown Solid Biker Jacket Online in India, Buy Jackets at best price",100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5633540/2018/10/24/e7da3cd2-0513-4f50-8756-5d99747144a61540374513957-Mast--Harbour-Men-Brown-Self-Design-Biker-Jacket-3281540374513824-1.jpg",The model (height 6') is wearing a size M, 2399,5633540,Myntra,https://www.myntra.com/jackets/mast--harbour/mast--harbour-men-brown-solid-biker-jacket/5633540/buy
1297,Roadster Navy Puffer Jacket,men-jackets-coats,"Roadster Navy Puffer Jacket,  Roadster, Jackets, Topwear, Apparel, Apparel for Men, Buy Roadster Navy Puffer Jacket Online in India, Buy Jackets at best price",100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1274608/2016/7/26/11469537195784-Roadster-Navy-Puffer-Jacket-7031469537195485-1.jpg",The model (height 6') is wearing a size M, 799,1274608,Myntra,https://www.myntra.com/jackets/roadster/roadster-navy-puffer-jacket/1274608/buy
1298,Harvard Men Olive Green Solid Bomber Jacket ,men-jackets-coats,"Harvard Men Olive Green Solid Bomber Jacket ,  Harvard, Jackets, Topwear, Apparel, Apparel for Men, Buy Harvard Men Olive Green Solid Bomber Jacket  Online in India, Buy Jackets at best price",PU ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1898021/2018/3/16/11521196536777-Harvard-Men-Olive-Green-Solid-Bomber-Jacket--3041521196536551-1.jpg",The model (height 6') is wearing a size M, 1199,1898021,Myntra,https://www.myntra.com/jackets/harvard/harvard-men-olive-green-solid-bomber-jacket-/1898021/buy
1299,Wildcraft Men Green Solid Padded Sub Zero Down Jacket,men-jackets-coats,"Wildcraft Men Green Solid Padded Sub Zero Down Jacket,  Wildcraft, Jackets, Topwear, Apparel, Apparel for Men, Buy Wildcraft Men Green Solid Padded Sub Zero Down Jacket Online in India, Buy Jackets at best price",Shell & lining : 100% nylon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7422296/2018/11/15/d8d14db0-dc79-42c7-8f40-576bbcc20faf1542265658851-Wildcraft-Men-Green-Solid-Sporty-Jacket-5811542265658695-1.jpg",The model (height 6') is wearing a size M, 6999,7422296,Myntra,https://www.myntra.com/jackets/wildcraft/wildcraft-men-green-solid-padded-sub-zero-down-jacket/7422296/buy
1300,Blackberrys Men Black Solid Biker Jacket,men-jackets-coats,"Blackberrys Men Black Solid Biker Jacket,  Blackberrys, Jackets, Topwear, Apparel, Apparel for Men, Buy Blackberrys Men Black Solid Biker Jacket Online in India, Buy Jackets at best price",PU,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8507075/2019/2/8/946e0334-1fa6-4bd1-a80a-81160c77df021549610907762-Blackberrys-Men-Blazers-7661549610906637-1.jpg",The model (height 6') is wearing a size 40, 3499,8507075,Myntra,https://www.myntra.com/jackets/blackberrys/blackberrys-men-black-solid-biker-jacket/8507075/buy
1301,Mast & Harbour Men Black Solid Bomber,men-jackets-coats,"Mast & Harbour Men Black Solid Bomber,  Mast & Harbour, Jackets, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Black Solid Bomber Online in India, Buy Jackets at best price",100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5633258/2018/10/24/72e00813-318d-4c69-a9a6-166ca3056cf41540374422530-Mast--Harbour-Men-Black-Solid-Bomber-6581540374422343-1.jpg",The model (height 6') is wearing a size M, 1719,5633258,Myntra,https://www.myntra.com/jackets/mast--harbour/mast--harbour-men-black-solid-bomber/5633258/buy
1302,Nike Men Black Solid DWN FILL Padded Jacket,men-jackets-coats,"Nike Men Black Solid DWN FILL Padded Jacket,  Nike, Jackets, Topwear, Apparel, Apparel for Men, Buy Nike Men Black Solid DWN FILL Padded Jacket Online in India, Buy Jackets at best price",100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7770647/2018/11/26/40a02f14-edbd-47e9-b97b-dbe5b877ec5c1543221416888-Nike-Men-Black-Solid-Quikted-Jacket-928820-010-4261543221414-1.jpg",Standard fit, 7196,7770647,Myntra,https://www.myntra.com/jackets/nike/nike-men-black-solid-dwn-fill-padded-jacket/7770647/buy
1303,The Indian Garage Co Men Olive Green Solid Biker Jacket,men-jackets-coats,"The Indian Garage Co Men Olive Green Solid Biker Jacket,  The Indian Garage Co, Jackets, Topwear, Apparel, Apparel for Men, Buy The Indian Garage Co Men Olive Green Solid Biker Jacket Online in India, Buy Jackets at best price",PU,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7272161/2018/9/20/28fc6991-d0d4-45e3-be15-fa5aa65a91201537437784316-The-Indian-Garage-Co-Men-Olive-Green-Solid-Tailored-Jacket-3-1.jpg",The model (height 6') is wearing a size M, 2519,7272161,Myntra,https://www.myntra.com/jackets/the-indian-garage-co/the-indian-garage-co-men-olive-green-solid-biker-jacket/7272161/buy
1304,WROGN Men Black Solid Tailored Jacket,men-jackets-coats,"WROGN Men Black Solid Tailored Jacket,  WROGN, Jackets, Topwear, Apparel, Apparel for Men, Buy WROGN Men Black Solid Tailored Jacket Online in India, Buy Jackets at best price",Base: 100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6832118/2018/10/29/3580c832-d8ed-43c1-b1c8-e30c5c8dbf751540814560107-WROGN-Men-Jackets-2381540814559942-1.jpg",The model (height 6') is wearing a size M, 1519,6832118,Myntra,https://www.myntra.com/jackets/wrogn/wrogn-men-black-solid-tailored-jacket/6832118/buy
1305,People Men Blue Washed Denim Jacket,men-jackets-coats,"People Men Blue Washed Denim Jacket,  People, Jackets, Topwear, Apparel, Apparel for Men, Buy People Men Blue Washed Denim Jacket Online in India, Buy Jackets at best price",100% cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2064995/2017/9/9/11504953340000-People-Men-Jackets-811504953339822-1.jpg",The model (height 6') is wearing a size M, 1999,2064995,Myntra,https://www.myntra.com/jackets/people/people-men-blue-washed-denim-jacket/2064995/buy
1306,Justanned Men Black Solid Leather Jacket,men-jackets-coats,"Justanned Men Black Solid Leather Jacket,  Justanned, Jackets, Topwear, Apparel, Apparel for Men, Buy Justanned Men Black Solid Leather Jacket Online in India, Buy Jackets at best price",Leather,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8136561/2018/12/10/36253185-59f3-4f07-8ac2-7ad260175bc11544437422749-Justanned-Black-8621544437421581-1.jpg",The model (height 6') is wearing a size M, 6000,8136561,Myntra,https://www.myntra.com/jackets/justanned/justanned-men-black-solid-leather-jacket/8136561/buy
1307,HERE&NOW Men Black Printed Bomber Jacket,men-jackets-coats,"HERE&NOW Men Black Printed Bomber Jacket,  HERE&NOW, Jackets, Topwear, Apparel, Apparel for Men, Buy HERE&NOW Men Black Printed Bomber Jacket Online in India, Buy Jackets at best price","shell, filler & lining :100% polyester, ","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6789138/2018/10/25/de70a11c-332f-4a1b-9b47-20d7c90aae9c1540462318765-HERENOW-Men-Black-Printed-Bomber-291540462318572-1.jpg",The model (height 6') is wearing a size M, 1879,6789138,Myntra,https://www.myntra.com/jackets/herenow/herenow-men-black-printed-bomber-jacket/6789138/buy
1308,Mast & Harbour Men Navy Blue Solid Hooded Tailored Jacket,men-jackets-coats,"Mast & Harbour Men Navy Blue Solid Hooded Tailored Jacket,  Mast & Harbour, Jackets, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Navy Blue Solid Hooded Tailored Jacket Online in India, Buy Jackets at best price",Shell: 100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5633482/2018/12/5/7354d514-8d20-49c0-8289-a8fb12b0079b1543998384978-Mast--Harbour-Men-Navy-Blue-Solid-Hooded-Tailored-Jacket-451-1.jpg",The model (height 6') is wearing a size M, 2399,5633482,Myntra,https://www.myntra.com/jackets/mast--harbour/mast--harbour-men-navy-blue-solid-hooded-tailored-jacket/5633482/buy
1309,United Colors of Benetton Men Black Checked Tailored Jacket,men-jackets-coats,"United Colors Of Benetton Men Black Checked Tailored Jacket,  United Colors Of Benetton, Jackets, Topwear, Apparel, Apparel for Men, Buy United Colors Of Benetton Men Black Checked Tailored Jacket Online in India, Buy Jackets at best price","59% viscose, 57% polyester and 4% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7714326/2018/11/9/8ac64074-30dc-42b6-b297-9c6656961f0a1541746112912-United-Colors-of-Benetton-Men-Black-Checked-Tailored-Jacket-1271541746112721-1.jpg",The model (height 6') is wearing a size M, 2999,7714326,Myntra,https://www.myntra.com/jackets/united-colors-of-benetton/united-colors-of-benetton-men-black-checked-tailored-jacket/7714326/buy
1310,Roadster Men Navy Blue Solid Padded Jacket,men-jackets-coats,"Roadster Men Navy Blue Solid Padded Jacket,  Roadster, Jackets, Topwear, Apparel, Apparel for Men, Buy Roadster Men Navy Blue Solid Padded Jacket Online in India, Buy Jackets at best price",Shell : 100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5614979/2018/12/12/aca411f5-501f-4c2f-9252-bc89bd0de49f1544597790496-Roadster-Men-Navy-Blue-Solid-Detachable-Hooded-Padded-Jacket-1.jpg",The model (height 6') is wearing a size M, 1479,5614979,Myntra,https://www.myntra.com/jackets/roadster/roadster-men-navy-blue-solid-padded-jacket/5614979/buy
1311,Harvard Men Charcoal Grey Solid Bomber,men-jackets-coats,"Harvard Men Charcoal Grey Solid Bomber,  Harvard, Jackets, Topwear, Apparel, Apparel for Men, Buy Harvard Men Charcoal Grey Solid Bomber Online in India, Buy Jackets at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6522812/2018/11/5/ca3bf01a-2a0c-474f-a389-370b087406001541412769398-Harvard-Men-Grey-Solid-Bomber-9141541412769172-1.jpg",The model (height 6') is wearing a size M, 1799,6522812,Myntra,https://www.myntra.com/jackets/harvard/harvard-men-charcoal-grey-solid-bomber/6522812/buy
1312,Mast & Harbour Men Olive Green Printed Bomber,men-jackets-coats,"Mast & Harbour Men Olive Green Printed Bomber,  Mast & Harbour, Jackets, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Olive Green Printed Bomber Online in India, Buy Jackets at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5633403/2018/8/6/7de5112d-6f02-4182-a623-a5be94d7111d1533548009723-Mast--Harbour-Men-Jackets-4831533548008179-1.jpg",The model (height 6') is wearing a size M, 1599,5633403,Myntra,https://www.myntra.com/jackets/mast--harbour/mast--harbour-men-olive-green-printed-bomber/5633403/buy
1313,RDSTR Brown Biker Jacket,men-jackets-coats,"RDSTR Brown Biker Jacket,  Roadster, Jackets, Topwear, Apparel, Apparel for Men, Buy RDSTR Brown Biker Jacket Online in India, Buy Jackets at best price",Shell: 100% PU,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1340695/2016/11/4/11478244342449-RDSTR-Brown-Biker-Jacket-8901478244342191-1.jpg",The model (height 6') is wearing a size M, 1999,1340695,Myntra,https://www.myntra.com/jackets/roadster/rdstr-brown-biker-jacket/1340695/buy
1314,HRX by Hrithik Roshan Men Maroon Solid Athleisure Bomber Jacket,men-jackets-coats,"HRX By Hrithik Roshan Men Maroon Solid Athleisure Bomber Jacket,  HRX By Hrithik Roshan, Jackets, Topwear, Apparel, Apparel for Men, Buy HRX By Hrithik Roshan Men Maroon Solid Athleisure Bomber Jacket Online in India, Buy Jackets at best price",Shell: 100% polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4453283/2018/9/7/55f624f6-77b2-4316-8dfc-acc66bfd06431536316827285-HRX-by-Hrithik-Roshan-Men-Maroon-Solid-Bomber-57615363168258-1.jpg",The model (height 6') is wearing a size M, 1599,4453283,Myntra,https://www.myntra.com/jackets/hrx-by-hrithik-roshan/hrx-by-hrithik-roshan-men-maroon-solid-athleisure-bomber-jacket/4453283/buy
1315,ADIDAS Originals Men Green EQT Block Windbreak Solid Jacket,men-jackets-coats,"ADIDAS Originals Men Green EQT Block Windbreak Solid Jacket,  ADIDAS Originals, Jackets, Topwear, Apparel, Apparel for Men, Buy ADIDAS Originals Men Green EQT Block Windbreak Solid Jacket Online in India, Buy Jackets at best price",100% nylon ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7101532/2018/9/24/9fbbf911-ac85-45b1-a9a2-889f37854f001537771020920-Adidas-Originals-Men-Jackets-9451537771020709-1.jpg",The model (height 6') is wearing a size M, 4199,7101532,Myntra,https://www.myntra.com/jackets/adidas-originals/adidas-originals-men-green-eqt-block-windbreak-solid-jacket/7101532/buy
