SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
288,HRX by Hrithik Roshan Men Grey Regular Fit Solid Joggers,Men-Casual-Trousers,"HRX By Hrithik Roshan Men Grey Regular Fit Solid Joggers,  HRX By Hrithik Roshan, Trousers, Bottomwear, Apparel, Apparel for Men, Buy HRX By Hrithik Roshan Men Grey Regular Fit Solid Joggers Online in India, Buy Trousers at best price",97% cotton and 3% elastane ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1829918/2018/9/6/0a19e466-cb3a-4684-94d4-d3530c2e09111536209881686-HRX-by-Hrithik-Roshan-Men-Grey-Regular-Fit-Solid-Joggers-1701536209881444-1.jpg",The model (height 6') is wearing a size 32, 1149,1829918,Myntra,https://www.myntra.com/trousers/hrx-by-hrithik-roshan/hrx-by-hrithik-roshan-men-grey-regular-fit-solid-joggers/1829918/buy
289,HIGHLANDER Men Green Slim Fit Solid Regular Trousers,Men-Casual-Trousers,"HIGHLANDER Men Green Slim Fit Solid Regular Trousers,  HIGHLANDER, Trousers, Bottomwear, Apparel, Apparel for Men, Buy HIGHLANDER Men Green Slim Fit Solid Regular Trousers Online in India, Buy Trousers at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5830564/2018/10/12/624c3a4d-a574-4d07-8601-b968223e18461539333834833-HIGHLANDER-Men-Green-Slim-Fit-Solid-Regular-Trousers-5631539-1.jpg",Slim fit, 674,5830564,Myntra,https://www.myntra.com/trousers/highlander/highlander-men-green-slim-fit-solid-regular-trousers/5830564/buy
290,Roadster Men Grey Regular Fit Solid Joggers,Men-Casual-Trousers,"Roadster Men Grey Regular Fit Solid Joggers,  Roadster, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Roadster Men Grey Regular Fit Solid Joggers Online in India, Buy Trousers at best price","98% cotton, 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6957785/2018/11/28/a7852727-5aff-4e86-a2b2-845b8603caad1543379585014-Roadster-Men-Grey-Regular-Fit-Solid-Chinos-1421543379584275-1.jpg",Regular Fit, 879,6957785,Myntra,https://www.myntra.com/trousers/roadster/roadster-men-grey-regular-fit-solid-joggers/6957785/buy
291,Louis Philippe Sport Men Black Slim Fit Solid Regular Trousers,Men-Casual-Trousers,"Louis Philippe Sport Men Black Slim Fit Solid Regular Trousers,  Louis Philippe Sport, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Louis Philippe Sport Men Black Slim Fit Solid Regular Trousers Online in India, Buy Trousers at best price","98% cotton, 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7852691/2018/12/4/ed574593-3d56-42cb-ac87-da249324fdd31543926411385-Louis-Philippe-Sport-Men-Black-Slim-Fit-Solid-Regular-Trouse-1.jpg",Slim fit, 999,7852691,Myntra,https://www.myntra.com/trousers/louis-philippe-sport/louis-philippe-sport-men-black-slim-fit-solid-regular-trousers/7852691/buy
292,Roadster Men Olive Green Regular Fit Solid Chinos,Men-Casual-Trousers,"Roadster Men Olive Green Regular Fit Solid Chinos,  Roadster, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Roadster Men Olive Green Regular Fit Solid Chinos Online in India, Buy Trousers at best price","98% cotton, 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6957756/2018/11/27/5e11d661-4e7c-4470-a260-fac42916a0a21543299715612-Roadster-Men-Olive-Green-Regular-Fit-Solid-Chinos-8811543299-1.jpg",Regular Fit, 849,6957756,Myntra,https://www.myntra.com/trousers/roadster/roadster-men-olive-green-regular-fit-solid-chinos/6957756/buy
293,HERE&NOW Men Brown Slim Fit Solid Cropped Chinos,Men-Casual-Trousers,"HERE&NOW Men Brown Slim Fit Solid Cropped Chinos,  HERE&NOW, Trousers, Bottomwear, Apparel, Apparel for Men, Buy HERE&NOW Men Brown Slim Fit Solid Cropped Chinos Online in India, Buy Trousers at best price","97% cotton, 3% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6991079/2018/9/18/d146a481-fd76-422e-aae0-9d557907de981537271703882-HERENOW-Men-Trousers-9031537271703733-1.jpg",Slim fit, 799,6991079,Myntra,https://www.myntra.com/trousers/herenow/herenow-men-brown-slim-fit-solid-cropped-chinos/6991079/buy
294,Roadster Men Navy Blue Regular Fit Solid Chinos,Men-Casual-Trousers,"Roadster Men Navy Blue Regular Fit Solid Chinos,  Roadster, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Roadster Men Navy Blue Regular Fit Solid Chinos Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7250469/2018/12/11/28e8b878-8ded-4b1e-b675-e6b618bdde8f1544519263589-Roadster-Men-Navy-Blue-Regular-Fit-Solid-Chinos-427154451926-1.jpg",Regular Fit, 899,7250469,Myntra,https://www.myntra.com/trousers/roadster/roadster-men-navy-blue-regular-fit-solid-chinos/7250469/buy
295,Moda Rapido Men Grey Slim Fit Solid Cropped Chino Trousers,Men-Casual-Trousers,"Moda Rapido Men Grey Slim Fit Solid Cropped Chino Trousers,  Moda Rapido, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Moda Rapido Men Grey Slim Fit Solid Cropped Chino Trousers Online in India, Buy Trousers at best price",100% cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1987083/2018/11/22/dead0f1a-15b3-47b5-a755-213e1629c75b1542883257934-Moda-Rapido-Men-Grey-Slim-Fit-Solid-Chino-Trousers-9291542883257753-1.jpg",Slim fit, 849,1987083,Myntra,https://www.myntra.com/trousers/moda-rapido/moda-rapido-men-grey-slim-fit-solid-cropped-chino-trousers/1987083/buy
296,Allen Solly Men Olive Green Smart Slim Fit Solid Regular Trousers,Men-Casual-Trousers,"Allen Solly Men Olive Green Smart Slim Fit Solid Regular Trousers,  Allen Solly, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Allen Solly Men Olive Green Smart Slim Fit Solid Regular Trousers Online in India, Buy Trousers at best price","96% cotton, 4% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8395585/2019/1/25/1c67242a-6491-4350-9be7-c635b8eb4c731548418423633-Allen-Solly-Men-Olive-Green-Smart-Slim-Fit-Solid-Regular-Tro-1.jpg",Smart Slim Fit, 899,8395585,Myntra,https://www.myntra.com/trousers/allen-solly/allen-solly-men-olive-green-smart-slim-fit-solid-regular-trousers/8395585/buy
297,Roadster Men Black Regular Fit Solid Chinos,Men-Casual-Trousers,"Roadster Men Black Regular Fit Solid Chinos,  Roadster, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Roadster Men Black Regular Fit Solid Chinos Online in India, Buy Trousers at best price",Cotton and elastane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6793707/2018/8/13/4ea41379-16fd-4064-bdc0-ce3e6c1f54791534156904470-Roadster-Men-Black-Regular-Fit-Solid-Chinos-9471534156903448-1.jpg",Regular Fit, 1099,6793707,Myntra,https://www.myntra.com/trousers/roadster/roadster-men-black-regular-fit-solid-chinos/6793707/buy
298,John Players Men Beige Slim Fit Solid Chinos,Men-Casual-Trousers,"John Players Men Beige Slim Fit Solid Chinos,  John Players, Trousers, Bottomwear, Apparel, Apparel for Men, Buy John Players Men Beige Slim Fit Solid Chinos Online in India, Buy Trousers at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2057739/2017/9/21/11505995469436-John-Players-Men-Beige-Slim-Fit-Solid-Chinos-5751505995469337-1.jpg",Slim fit, 639,2057739,Myntra,https://www.myntra.com/trousers/john-players/john-players-men-beige-slim-fit-solid-chinos/2057739/buy
299,Mast & Harbour Men Green Slim Fit Solid Denim Trousers,Men-Casual-Trousers,"Mast & Harbour Men Green Slim Fit Solid Denim Trousers,  Mast & Harbour, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Green Slim Fit Solid Denim Trousers Online in India, Buy Trousers at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4128561/2019/1/7/7ea45c6e-1eff-4c65-90c3-5627f0c35b091546861478988-Mast--Harbour-Men-Olive-Green-Regular-Fit-Solid-Regular-Trou-1.jpg",Slim fit, 849,4128561,Myntra,https://www.myntra.com/trousers/mast--harbour/mast--harbour-men-green-slim-fit-solid-denim-trousers/4128561/buy
300,Flying Machine Men Khaki Slim Fit Solid Regular Trousers,Men-Casual-Trousers,"Flying Machine Men Khaki Slim Fit Solid Regular Trousers,  Flying Machine, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Flying Machine Men Khaki Slim Fit Solid Regular Trousers Online in India, Buy Trousers at best price",Cotton and elastane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7232750/2018/12/3/87a748ef-84eb-4548-b707-154eb3998cb01543818175239-Flying-Machine-Men-Khaki-Slim-Fit-Solid-Regular-Trousers-221-1.jpg",Slim fit, 799,7232750,Myntra,https://www.myntra.com/trousers/flying-machine/flying-machine-men-khaki-slim-fit-solid-regular-trousers/7232750/buy
301,Arrow Sport Men Blue Chrysler Tapered Fit Solid Regular Trousers,Men-Casual-Trousers,"Arrow Sport Men Blue Chrysler Tapered Fit Solid Regular Trousers,  Arrow Sport, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Arrow Sport Men Blue Chrysler Tapered Fit Solid Regular Trousers Online in India, Buy Trousers at best price",Cotton and elastane blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7509868/2018/10/25/40f70087-a7c8-465f-8ff2-26acc609680a1540456284362-Arrow-Sport-Men-Blue-Chrysler-Tapered-Fit-Solid-Regular-Trousers-6961540456284220-1.jpg",Chrysler Slim Fit, 1039,7509868,Myntra,https://www.myntra.com/trousers/arrow-sport/arrow-sport-men-blue-chrysler-tapered-fit-solid-regular-trousers/7509868/buy
302,INVICTUS Men Beige Slim Fit Solid Regular Trousers,Men-Casual-Trousers,"INVICTUS Men Beige Slim Fit Solid Regular Trousers,  INVICTUS, Trousers, Bottomwear, Apparel, Apparel for Men, Buy INVICTUS Men Beige Slim Fit Solid Regular Trousers Online in India, Buy Trousers at best price","55% cotton, 45% linen","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2314152/2018/5/30/6fabee06-ee50-44bd-ba45-1011ac902eba1527683093295-INVICTUS-Men-Beige-Slim-Fit-Solid-Regular-Trousers-292152768-1.jpg",Slim fit, 1039,2314152,Myntra,https://www.myntra.com/trousers/invictus/invictus-men-beige-slim-fit-solid-regular-trousers/2314152/buy
303,U.S. Polo Assn. Men White Slim Fit Solid Chinos,Men-Casual-Trousers,"U.S. Polo Assn. Men White Slim Fit Solid Chinos,  U.S. Polo Assn., Trousers, Bottomwear, Apparel, Apparel for Men, Buy U.S. Polo Assn. Men White Slim Fit Solid Chinos Online in India, Buy Trousers at best price",Cotton and linen blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2364765/2018/4/4/11522831099945-US-Polo-Assn-Men-White-Slim-Fit-Solid-Chinos-9771522831099862-1.jpg",Slim fit, 1399,2364765,Myntra,https://www.myntra.com/trousers/us-polo-assn/us-polo-assn-men-white-slim-fit-solid-chinos/2364765/buy
304,beevee Men Grey Regular Fit Solid Cargos,Men-Casual-Trousers,"Beevee Men Grey Regular Fit Solid Cargos,  Beevee, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Beevee Men Grey Regular Fit Solid Cargos Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/1/8/d51e995c-55d8-48e4-8d35-b9e956460db41546944160090-1.jpg",Regular Fit, 934,8436465,Myntra,https://www.myntra.com/trousers/beevee/beevee-men-grey-regular-fit-solid-cargos/8436465/buy
305,Mast & Harbour Men Navy Blue Regular Fit Solid Joggers,Men-Casual-Trousers,"Mast & Harbour Men Navy Blue Regular Fit Solid Joggers,  Mast & Harbour, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Navy Blue Regular Fit Solid Joggers Online in India, Buy Trousers at best price","97.7% Cotton, 2.3% Elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5646157/2018/10/29/732b3099-0417-41e4-a51d-2ec1936a87041540794271656-Mast--Harbour-Men-Trousers-2381540794271535-1.jpg",Regular Fit, 1499,5646157,Myntra,https://www.myntra.com/trousers/mast--harbour/mast--harbour-men-navy-blue-regular-fit-solid-joggers/5646157/buy
306,Roadster Men Olive Green Regular Fit Solid Trousers,Men-Casual-Trousers,"Roadster Men Olive Green Regular Fit Solid Trousers,  Roadster, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Roadster Men Olive Green Regular Fit Solid Trousers Online in India, Buy Trousers at best price","97% cotton, 3% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6819388/2018/9/11/662572e9-c371-40ed-91ae-51dc776d68011536648958199-Roadster-Men-Trousers-6721536648957024-1.jpg",Regular Fit, 999,6819388,Myntra,https://www.myntra.com/trousers/roadster/roadster-men-olive-green-regular-fit-solid-trousers/6819388/buy
307,INVICTUS Men Black Slim Fit Checked Regular Trousers,Men-Casual-Trousers,"INVICTUS Men Black Slim Fit Checked Regular Trousers,  INVICTUS, Trousers, Bottomwear, Apparel, Apparel for Men, Buy INVICTUS Men Black Slim Fit Checked Regular Trousers Online in India, Buy Trousers at best price","95% polyester, 5% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5498133/2018/12/18/775eeca2-7a86-4936-8556-3361853df3221545117814035-INVICTUS-Men-Trousers-9841545117811643-1.jpg",Slim fit, 1299,5498133,Myntra,https://www.myntra.com/trousers/invictus/invictus-men-black-slim-fit-checked-regular-trousers/5498133/buy
308,U.S. Polo Assn. Men Olive Brown Slim Fit Solid Chinos,Men-Casual-Trousers,"U.S. Polo Assn. Men Olive Brown Slim Fit Solid Chinos,  U.S. Polo Assn., Trousers, Bottomwear, Apparel, Apparel for Men, Buy U.S. Polo Assn. Men Olive Brown Slim Fit Solid Chinos Online in India, Buy Trousers at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1924786/2019/2/1/22c915d1-1b1c-4ff0-994e-80b938ce55991549004684179-US-Polo-Assn-Men-Olive-Green-Slim-Fit-Solid-Regular-Trousers-1.jpg",Slim fit, 999,1924786,Myntra,https://www.myntra.com/trousers/us-polo-assn/us-polo-assn-men-olive-brown-slim-fit-solid-chinos/1924786/buy
309,United Colors of Benetton Men Mustard Brown Slim Fit Solid Chinos,Men-Casual-Trousers,"United Colors Of Benetton Men Mustard Brown Slim Fit Solid Chinos,  United Colors Of Benetton, Trousers, Bottomwear, Apparel, Apparel for Men, Buy United Colors Of Benetton Men Mustard Brown Slim Fit Solid Chinos Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6960507/2018/8/20/9453fa40-5299-4302-b70c-0a12d3ffcedb1534764030030-United-Colors-of-Benetton-Men-Mustard-Brown-Slim-Fit-Solid-Chinos-4631534764029670-1.jpg",Slim fit, 1079,6960507,Myntra,https://www.myntra.com/trousers/united-colors-of-benetton/united-colors-of-benetton-men-mustard-brown-slim-fit-solid-chinos/6960507/buy
310,Roadster Men Brown Regular Fit Solid Joggers,Men-Casual-Trousers,"Roadster Men Brown Regular Fit Solid Joggers,  Roadster, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Roadster Men Brown Regular Fit Solid Joggers Online in India, Buy Trousers at best price","98% cotton, 2% spandex","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7173234/2018/11/9/ae35030d-31c9-4a7f-972b-095d4f05408d1541760881978-Roadster-Men-Trousers-2821541760881758-1.jpg",Regular Fit, 879,7173234,Myntra,https://www.myntra.com/trousers/roadster/roadster-men-brown-regular-fit-solid-joggers/7173234/buy
311,U.S. Polo Assn. Men Navy Denver Slim Fit Solid Chinos,Men-Casual-Trousers,"U.S. Polo Assn. Men Navy Denver Slim Fit Solid Chinos,  U.S. Polo Assn., Trousers, Bottomwear, Apparel, Apparel for Men, Buy U.S. Polo Assn. Men Navy Denver Slim Fit Solid Chinos Online in India, Buy Trousers at best price",100% cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1924787/2017/6/8/11496919386029-US-Polo-Assn-Men-Trousers-1941496919386670-1.jpg",Denver fit: slim fit, 999,1924787,Myntra,https://www.myntra.com/trousers/us-polo-assn/us-polo-assn-men-navy-denver-slim-fit-solid-chinos/1924787/buy
312,Roadster Men Khaki Regular Fit Solid Cargos,Men-Casual-Trousers,"Roadster Men Khaki Regular Fit Solid Cargos,  Roadster, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Roadster Men Khaki Regular Fit Solid Cargos Online in India, Buy Trousers at best price","98% coptton, 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6957792/2018/11/27/fb1a820c-4eb4-4b7c-80ed-26b39987940d1543299820124-Roadster-Men-Khaki-Regular-Fit-Solid-Cargos-4291543299818220-1.jpg",Regular Fit, 999,6957792,Myntra,https://www.myntra.com/trousers/roadster/roadster-men-khaki-regular-fit-solid-cargos/6957792/buy
313,INVICTUS Men Black Printed Slim Fit Flat-Front Trousers,Men-Casual-Trousers,"INVICTUS Men Black Printed Slim Fit Flat Front Trousers,  INVICTUS, Trousers, Bottomwear, Apparel, Apparel for Men, Buy INVICTUS Men Black Printed Slim Fit Flat Front Trousers Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1570781/2016/12/13/11481615472682-INVICTUS-Men-Black-Printed-Slim-Fit-Flat-Front-Trousers-4971481615472369-1.jpg",Slim fit , 879,1570781,Myntra,https://www.myntra.com/trousers/invictus/invictus-men-black-printed-slim-fit-flat-front-trousers/1570781/buy
314,Blackberrys Men Black Slim Fit Solid Trousers,Men-Casual-Trousers,"Blackberrys Men Black Slim Fit Solid Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Black Slim Fit Solid Trousers Online in India, Buy Trousers at best price",Cotton and elastane blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8031705/2018/12/11/99fe3995-8bed-4768-97dc-7df4de3141c21544514056203-Blackberrys-Men-Trousers-9431544514055639-1.jpg",Slim fit, 1097,8031705,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-black-slim-fit-solid-trousers/8031705/buy
315,Roadster Men Olive Green Regular Fit Solid Chinos,Men-Casual-Trousers,"Roadster Men Olive Green Regular Fit Solid Chinos,  Roadster, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Roadster Men Olive Green Regular Fit Solid Chinos Online in India, Buy Trousers at best price","98% cotton, 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6957783/2018/11/27/6f1c0a45-31b5-43fe-ac6e-09bc7ce083ed1543314414296-Roadster-Men-Olive-Green-Regular-Fit-Solid-Chinos-2481543314414130-1.jpg",Regular Fit, 1099,6957783,Myntra,https://www.myntra.com/trousers/roadster/roadster-men-olive-green-regular-fit-solid-chinos/6957783/buy
316,ether Men Teal Blue Casual Slim Fit Trousers,Men-Casual-Trousers,"Ether Men Teal Blue Casual Slim Fit Trousers,  Ether, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Ether Men Teal Blue Casual Slim Fit Trousers Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1345988/2018/3/6/11520343716935-ETHER-Teal-Blue-Casual-Slim-Fit-Trousers-8451520343716693-1.jpg",Slim fit , 959,1345988,Myntra,https://www.myntra.com/trousers/ether/ether-men-teal-blue-casual-slim-fit-trousers/1345988/buy
317,HRX by Hrithik Roshan Men Khaki Regular Fit Solid Joggers,Men-Casual-Trousers,"HRX By Hrithik Roshan Men Khaki Regular Fit Solid Joggers,  HRX By Hrithik Roshan, Trousers, Bottomwear, Apparel, Apparel for Men, Buy HRX By Hrithik Roshan Men Khaki Regular Fit Solid Joggers Online in India, Buy Trousers at best price",100% cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1829917/2017/7/14/11500036539826-HRX-by-Hrithik-Roshan-Men-Trousers-4921500036539674-1.jpg",The model (height 6') is wearing a size 32, 1299,1829917,Myntra,https://www.myntra.com/trousers/hrx-by-hrithik-roshan/hrx-by-hrithik-roshan-men-khaki-regular-fit-solid-joggers/1829917/buy
318,Mast & Harbour Men Olive Green Regular Fit Solid Chinos,Men-Casual-Trousers,"Mast & Harbour Men Olive Green Regular Fit Solid Chinos,  Mast & Harbour, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Olive Green Regular Fit Solid Chinos Online in India, Buy Trousers at best price","97.7% Cotton, 2.3% Elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5646163/2018/10/29/7e839ce5-5ba6-4509-ab25-03a6a58cf56f1540791920292-Mast--Harbour-Men-Trousers-8191540791920156-1.jpg",Regular Fit, 1249,5646163,Myntra,https://www.myntra.com/trousers/mast--harbour/mast--harbour-men-olive-green-regular-fit-solid-chinos/5646163/buy
319,Roadster Men Khaki Regular Fit Solid Chinos,Men-Casual-Trousers,"Roadster Men Khaki Regular Fit Solid Chinos,  Roadster, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Roadster Men Khaki Regular Fit Solid Chinos Online in India, Buy Trousers at best price",Cotton and elastane,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6686771/2018/7/19/191544c6-8599-49e7-b9ec-ec0ebbcb0bc41532000408247-Roadster-Men-Trousers-5781532000406958-1.jpg",Regular Fit, 879,6686771,Myntra,https://www.myntra.com/trousers/roadster/roadster-men-khaki-regular-fit-solid-chinos/6686771/buy
320,Blackberrys Men Olive Brown Regular Fit Solid Trousers,Men-Casual-Trousers,"Blackberrys Men Olive Brown Regular Fit Solid Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Olive Brown Regular Fit Solid Trousers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8031079/2018/12/11/c8af78b0-66f8-45ce-958f-9f75a4e2b6f81544519653100-Blackberrys-Men-Trousers-2671544519651838-1.jpg",Regular Fit, 1197,8031079,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-olive-brown-regular-fit-solid-trousers/8031079/buy
321,Taanz Men Brown Regular Fit Solid Regular Trousers,Men-Casual-Trousers,"Taanz Men Brown Regular Fit Solid Regular Trousers,  Taanz, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Taanz Men Brown Regular Fit Solid Regular Trousers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8084055/2018/12/5/288a7ca8-2b21-4fc3-a45b-a47443a370e91543990749794-Taanz-Men-Brown-Trouser-7311543990749021-1.jpg",Regular Fit, 759,8084055,Myntra,https://www.myntra.com/trousers/taanz/taanz-men-brown-regular-fit-solid-regular-trousers/8084055/buy
322,Roadster Men Khaki Regular Fit Solid Chinos,Men-Casual-Trousers,"Roadster Men Khaki Regular Fit Solid Chinos,  Roadster, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Roadster Men Khaki Regular Fit Solid Chinos Online in India, Buy Trousers at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/3080787/2018/12/7/4fe77114-569c-46b8-9e9b-a579117e6bc21544164438365-Roadster-Men-Khaki-Regular-Fit-Solid-Chinos-9591544164436372-1.jpg",Regular Fit, 759,3080787,Myntra,https://www.myntra.com/trousers/roadster/roadster-men-khaki-regular-fit-solid-chinos/3080787/buy
323,Jack & Jones Men Beige & Navy Blue Slim Fit Checked Regular Trousers,Men-Casual-Trousers,"Jack & Jones Men Beige & Navy Blue Slim Fit Checked Regular Trousers,  Jack & Jones, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Jack & Jones Men Beige & Navy Blue Slim Fit Checked Regular Trousers Online in India, Buy Trousers at best price","70% cotton, 30% linen","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7564052/2018/12/20/eca27aaa-56e3-469a-95e2-332621cb89251545285795503-Jack--Jones-Men-Trousers-5911545285793982-1.jpg",Slim fit, 3999,7564052,Myntra,https://www.myntra.com/trousers/jack--jones/jack--jones-men-beige--navy-blue-slim-fit-checked-regular-trousers/7564052/buy
324,Mast & Harbour Men Black Slim Fit Solid Chinos,Men-Casual-Trousers,"Mast & Harbour Men Black Slim Fit Solid Chinos,  Mast & Harbour, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Black Slim Fit Solid Chinos Online in India, Buy Trousers at best price","97% cotton, 3% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6967858/2018/10/23/e76fdca5-da53-4930-9056-66a28ab9bd581540278239733-Mast--Harbour-Men-Trousers-3871540278239616-1.jpg",Slim Fit, 949,6967858,Myntra,https://www.myntra.com/trousers/mast--harbour/mast--harbour-men-black-slim-fit-solid-chinos/6967858/buy
325,FOREVER 21 Men Olive Green Regular Fit Solid Regular Trousers,Men-Casual-Trousers,"FOREVER 21 Men Olive Green Regular Fit Solid Regular Trousers,  FOREVER 21, Trousers, Bottomwear, Apparel, Apparel for Men, Buy FOREVER 21 Men Olive Green Regular Fit Solid Regular Trousers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4330568/2018/4/11/11523443305709-FOREVER-21-Men-Trousers-5581523443305627-1.jpg",Regular Fit, 1499,4330568,Myntra,https://www.myntra.com/trousers/forever-21/forever-21-men-olive-green-regular-fit-solid-regular-trousers/4330568/buy
326,Tommy Hilfiger Men Navy Blue Original Regular Fit Solid Joggers,Men-Casual-Trousers,"Tommy Hilfiger Men Navy Blue Original Regular Fit Solid Joggers,  Tommy Hilfiger, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Tommy Hilfiger Men Navy Blue Original Regular Fit Solid Joggers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7029220/2018/8/13/6f7b770d-e40f-4dac-a990-da53c68f84f61534152607960-Tommy-Hilfiger-Men-Navy-Blue-Original-Regular-Fit-Solid-Jogg-1.jpg",Original Regular Fit, 3499,7029220,Myntra,https://www.myntra.com/trousers/tommy-hilfiger/tommy-hilfiger-men-navy-blue-original-regular-fit-solid-joggers/7029220/buy
327,HRX by Hrithik Roshan Men Charcoal Grey Slim Tapered Fit Solid Regular Trousers,Men-Casual-Trousers,"HRX By Hrithik Roshan Men Charcoal Grey Slim Tapered Fit Solid Regular Trousers,  HRX By Hrithik Roshan, Trousers, Bottomwear, Apparel, Apparel for Men, Buy HRX By Hrithik Roshan Men Charcoal Grey Slim Tapered Fit Solid Regular Trousers Online in India, Buy Trousers at best price",Cotton and elastane blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2381776/2018/6/6/5039f67d-9aaa-4339-bf61-df8912a40cf51528274859406-HRX-by-Hrithik-Roshan-Men-Trousers-6351528274859274-1.jpg",Slim tapered fit, 1319,2381776,Myntra,https://www.myntra.com/trousers/hrx-by-hrithik-roshan/hrx-by-hrithik-roshan-men-charcoal-grey-slim-tapered-fit-solid-regular-trousers/2381776/buy
