SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
1415,INVICTUS Pink & Navy Slim Formal Shirt,formal-shirts,"INVICTUS Pink & Navy Slim Formal Shirt,  INVICTUS, Shirts, Topwear, Apparel, Apparel for Men, Buy INVICTUS Pink & Navy Slim Formal Shirt Online in India, Buy Shirts at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1019525/2016/5/31/11464687040861-INVICTUS-Pink--Navy-Slim-Formal-Shirt-291464687040545-1.jpg",, 879,1019525,Myntra,https://www.myntra.com/shirts/invictus/invictus-pink--navy-slim-formal-shirt/1019525/buy
1416,DENNISON Men Green Regular Fit Solid Formal Shirt,formal-shirts,"DENNISON Men Green Regular Fit Solid Formal Shirt,  DENNISON, Shirts, Topwear, Apparel, Apparel for Men, Buy DENNISON Men Green Regular Fit Solid Formal Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1950264/2018/12/11/7528b457-14bf-4bb8-8803-9a2d134b4dc41544530412369-DENNISON-Men-Green-Comfort-Regular-Fit-Solid-Formal-Shirt-19-1.jpg",Comfort Regular Fit, 599,1950264,Myntra,https://www.myntra.com/shirts/dennison/dennison-men-green-regular-fit-solid-formal-shirt/1950264/buy
1417,Louis Philippe Men Pink Slim Fit Self Design Formal Shirt,formal-shirts,"Louis Philippe Men Pink Slim Fit Self Design Formal Shirt,  Louis Philippe, Shirts, Topwear, Apparel, Apparel for Men, Buy Louis Philippe Men Pink Slim Fit Self Design Formal Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8294279/2019/2/1/7834e46c-2ccc-4c8a-abbc-f32c34b6036f1549016233649-Louis-Philippe-Men-Pink-Slim-Fit-Self-Design-Formal-Shirt-63-1.jpg",Slim fit, 2399,8294279,Myntra,https://www.myntra.com/shirts/louis-philippe/louis-philippe-men-pink-slim-fit-self-design-formal-shirt/8294279/buy
1418,Wills Lifestyle Men Blue Slim Fit Solid Formal Shirt,formal-shirts,"Wills Lifestyle Men Blue Slim Fit Solid Formal Shirt,  Wills Lifestyle, Shirts, Topwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Blue Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2883630/2018/3/14/11521029291340-Wills-Lifestyle-Men-Shirts-7301521029291209-1.jpg",Slim fit, 1199,2883630,Myntra,https://www.myntra.com/shirts/wills-lifestyle/wills-lifestyle-men-blue-slim-fit-solid-formal-shirt/2883630/buy
1419,Hancock Men Navy Blue & Grey Slim Fit Checked Formal Shirt,formal-shirts,"Hancock Men Navy Blue & Grey Slim Fit Checked Formal Shirt,  Hancock, Shirts, Topwear, Apparel, Apparel for Men, Buy Hancock Men Navy Blue & Grey Slim Fit Checked Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8162615/2018/12/11/74fb50e1-dcc5-44a1-826e-0d65571722f81544513130985-Hancock-Blue-121544513130024-1.jpg",Slim fit, 474,8162615,Myntra,https://www.myntra.com/shirts/hancock/hancock-men-navy-blue--grey-slim-fit-checked-formal-shirt/8162615/buy
1420,Arrow Men Orange Regular Fit Checked Formal Shirt,formal-shirts,"Arrow Men Orange Regular Fit Checked Formal Shirt,  Arrow, Shirts, Topwear, Apparel, Apparel for Men, Buy Arrow Men Orange Regular Fit Checked Formal Shirt Online in India, Buy Shirts at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7248127/2018/10/24/b9562533-6613-4add-b108-1d2fc9a2fd441540365336090-Arrow-Men-Orange-Regular-Fit-Checked-Casual-Shirt-9461540365335898-1.jpg",Regular Fit, 1199,7248127,Myntra,https://www.myntra.com/shirts/arrow/arrow-men-orange-regular-fit-checked-formal-shirt/7248127/buy
1421,Hancock White Slim Fit Formal Shirt,formal-shirts,"Hancock White Slim Fit Formal Shirt,  Hancock, Shirts, Topwear, Apparel, Apparel for Men, Buy Hancock White Slim Fit Formal Shirt Online in India, Buy Shirts at best price",Cotton and polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1304645/2016/4/14/11460612897298-Hancock-White-Slim-Fit-Formal-Shirt-631460612896672-1.jpg",The model (height 6') is wearing a size M, 594,1304645,Myntra,https://www.myntra.com/shirts/hancock/hancock-white-slim-fit-formal-shirt/1304645/buy
1422,DENNISON Men White & Purple Regular Fit Checked Formal Shirt,formal-shirts,"DENNISON Men White & Purple Regular Fit Checked Formal Shirt,  DENNISON, Shirts, Topwear, Apparel, Apparel for Men, Buy DENNISON Men White & Purple Regular Fit Checked Formal Shirt Online in India, Buy Shirts at best price",Cotton and polyester ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2137159/2018/12/28/a5632f9e-761f-4ba0-8e09-9bba5f9f3c8e1545977171892-DENNISON-Men-White--Purple-Regular-Fit-Checked-Formal-Shirt--1.jpg",Comfort Regular Fit, 524,2137159,Myntra,https://www.myntra.com/shirts/dennison/dennison-men-white--purple-regular-fit-checked-formal-shirt/2137159/buy
1423,INVICTUS Navy Printed Slim Fit Semiformal Shirt,formal-shirts,"INVICTUS Navy Printed Slim Fit Semiformal Shirt,  INVICTUS, Shirts, Topwear, Apparel, Apparel for Men, Buy INVICTUS Navy Printed Slim Fit Semiformal Shirt Online in India, Buy Shirts at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1086733/2016/4/12/11460459610534-INVICTUS-Navy-Printed-Slim-Fit-Casual-Shirt-4881460459609681-1.jpg",Slim fit , 719,1086733,Myntra,https://www.myntra.com/shirts/invictus/invictus-navy-printed-slim-fit-semiformal-shirt/1086733/buy
1424,Peter England Men Blue & Beige Slim Fit Checked Formal Shirt,formal-shirts,"Peter England Men Blue & Beige Slim Fit Checked Formal Shirt,  Peter England, Shirts, Topwear, Apparel, Apparel for Men, Buy Peter England Men Blue & Beige Slim Fit Checked Formal Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7863599/2018/12/6/2cdf1bc7-1456-42eb-9344-48c9adfaf2c71544098951817-Peter-England-Men-Blue--Beige-Slim-Fit-Checked-Formal-Shirt--1.jpg",Slim fit, 699,7863599,Myntra,https://www.myntra.com/shirts/peter-england/peter-england-men-blue--beige-slim-fit-checked-formal-shirt/7863599/buy
1425,Peter England Men White & Red Slim Fit Striped Formal Shirt,formal-shirts,"Peter England Men White & Red Slim Fit Striped Formal Shirt,  Peter England, Shirts, Topwear, Apparel, Apparel for Men, Buy Peter England Men White & Red Slim Fit Striped Formal Shirt Online in India, Buy Shirts at best price","60%cotton,40%polyester","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8505725/2019/2/8/7a1fb14d-6154-40fa-b432-f373c8d37ef11549625541494-Peter-England-Men-White--Red-Slim-Fit-Striped-Formal-Shirt-2-1.jpg",Slim fit, 1199,8505725,Myntra,https://www.myntra.com/shirts/peter-england/peter-england-men-white--red-slim-fit-striped-formal-shirt/8505725/buy
1426,Louis Philippe Men Blue Slim Fit Printed Formal Shirt,formal-shirts,"Louis Philippe Men Blue Slim Fit Printed Formal Shirt,  Louis Philippe, Shirts, Topwear, Apparel, Apparel for Men, Buy Louis Philippe Men Blue Slim Fit Printed Formal Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8294507/2019/2/1/3c415b9c-6513-40f2-9042-6ef5f2138efe1549005668156-Louis-Philippe-Men-Blue-Slim-Fit-Printed-Formal-Shirt-835154-1.jpg",Slim fit, 2399,8294507,Myntra,https://www.myntra.com/shirts/louis-philippe/louis-philippe-men-blue-slim-fit-printed-formal-shirt/8294507/buy
1427,Raymond Men Red Contemporary Regular Fit Checked Formal Shirt,formal-shirts,"Raymond Men Red Contemporary Regular Fit Checked Formal Shirt,  Raymond, Shirts, Topwear, Apparel, Apparel for Men, Buy Raymond Men Red Contemporary Regular Fit Checked Formal Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7721157/2018/11/28/83e915f1-8ed4-468c-bd62-278db709b78c1543403986397-Raymond-Men-Shirts-321543403985648-1.jpg",Contemporary Regular Fit, 1099,7721157,Myntra,https://www.myntra.com/shirts/raymond/raymond-men-red-contemporary-regular-fit-checked-formal-shirt/7721157/buy
1428,Mark Taylor Men Blue Slim Fit Formal Shirt,formal-shirts,"Mark Taylor Men Blue Slim Fit Formal Shirt,  Mark Taylor, Shirts, Topwear, Apparel, Apparel for Men, Buy Mark Taylor Men Blue Slim Fit Formal Shirt Online in India, Buy Shirts at best price","Polycotton 
Machine-wash","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1676422/2016/12/9/11481275513221-Mark-Taylor-Men-Blue-Slim-Fit-Solid-Formal-Shirt-3151481275513039-1.jpg",Slim fit , 399,1676422,Myntra,https://www.myntra.com/shirts/mark-taylor/mark-taylor-men-blue-slim-fit-formal-shirt/1676422/buy
1429,Hancock Men Purple Solid Slim Fit Solid Formal Shirt,formal-shirts,"Hancock Men Purple Solid Slim Fit Solid Formal Shirt,  Hancock, Shirts, Topwear, Apparel, Apparel for Men, Buy Hancock Men Purple Solid Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price",100% cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1863308/2017/4/28/11493380330252-Hancock-Men-Purple-Slim-Fit-Solid-Formal-Shirt-7811493380330019-1.jpg",Slim fit, 599,1863308,Myntra,https://www.myntra.com/shirts/hancock/hancock-men-purple-solid-slim-fit-solid-formal-shirt/1863308/buy
1430,Arrow Men Grey Regular Fit Solid Formal Shirt,formal-shirts,"Arrow Men Grey Regular Fit Solid Formal Shirt,  Arrow, Shirts, Topwear, Apparel, Apparel for Men, Buy Arrow Men Grey Regular Fit Solid Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7196738/2019/1/24/fa1777d0-76e4-4222-a3a6-7f00fcb780251548321428990-Arrow-Men-Grey-Regular-Fit-Solid-Formal-Shirt-84215483214264-1.jpg",Regular Fit, 879,7196738,Myntra,https://www.myntra.com/shirts/arrow/arrow-men-grey-regular-fit-solid-formal-shirt/7196738/buy
1431,Mark Taylor Men White & Black Slim Fit Checked Formal Shirt,formal-shirts,"Mark Taylor Men White & Black Slim Fit Checked Formal Shirt,  Mark Taylor, Shirts, Topwear, Apparel, Apparel for Men, Buy Mark Taylor Men White & Black Slim Fit Checked Formal Shirt Online in India, Buy Shirts at best price",Cotton and polyester  ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1733407/2017/1/23/11485158622156-Mark-Taylor-Men-Shirts-9171485158621933-1.jpg",Slim Fit , 399,1733407,Myntra,https://www.myntra.com/shirts/mark-taylor/mark-taylor-men-white--black-slim-fit-checked-formal-shirt/1733407/buy
1432,Hancock Men Maroon & White Checked Slim Fit Formal Shirt,formal-shirts,"Hancock Men Maroon & White Checked Slim Fit Formal Shirt,  Hancock, Shirts, Topwear, Apparel, Apparel for Men, Buy Hancock Men Maroon & White Checked Slim Fit Formal Shirt Online in India, Buy Shirts at best price",Polycotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7031030/2018/7/26/15570982-9125-401f-89f6-3919629dc34d1532596290339-Hancock-Men-Maroon-Slim-Fit-Checked-Formal-Shirt-8471532596288860-1.jpg",Slim fit, 599,7031030,Myntra,https://www.myntra.com/shirts/hancock/hancock-men-maroon--white-checked-slim-fit-formal-shirt/7031030/buy
1433,Blue Printed Slim Fit Formal Shirt,formal-shirts,"Blue Printed Slim Fit Formal Shirt,  U.S. Polo Assn., Shirts, Topwear, Apparel, Apparel for Men, Buy Blue Printed Slim Fit Formal Shirt Online in India, Buy Shirts at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/11/23/5ab53797-7826-40fc-b7a0-f51bd0c460861542982028688-1.jpg",, 899,7898269,Myntra,https://www.myntra.com/shirts/us-polo-assn/blue-printed-slim-fit-formal-shirt/7898269/buy
1434,Hancock Men Navy Blue Slim Fit Checked Formal Shirt,formal-shirts,"Hancock Men Navy Blue Slim Fit Checked Formal Shirt,  Hancock, Shirts, Topwear, Apparel, Apparel for Men, Buy Hancock Men Navy Blue Slim Fit Checked Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8162623/2018/12/11/71470235-af24-4203-8381-de5ebd242f101544513179298-Hancock-Blue-5611544513178392-1.jpg",Slim fit, 899,8162623,Myntra,https://www.myntra.com/shirts/hancock/hancock-men-navy-blue-slim-fit-checked-formal-shirt/8162623/buy
1435,Blackberrys Men Grey Slim Fit Self Design Formal Shirt,formal-shirts,"Blackberrys Men Grey Slim Fit Self Design Formal Shirt,  Blackberrys, Shirts, Topwear, Apparel, Apparel for Men, Buy Blackberrys Men Grey Slim Fit Self Design Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8030095/2018/12/11/e9894c62-8165-476e-b572-d560029cb64c1544519921983-Blackberrys-Men-Shirts-5051544519920735-1.jpg",Slim fit, 1197,8030095,Myntra,https://www.myntra.com/shirts/blackberrys/blackberrys-men-grey-slim-fit-self-design-formal-shirt/8030095/buy
1436,Van Heusen Men Purple Slim Fit Solid Formal Shirt,formal-shirts,"Van Heusen Men Purple Slim Fit Solid Formal Shirt,  Van Heusen, Shirts, Topwear, Apparel, Apparel for Men, Buy Van Heusen Men Purple Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7647696/2018/10/31/6264ed06-18f6-45de-a98c-e9b2493f44b91540988145912-Van-Heusen-Men-Purple-Slim-Fit-Solid-Formal-Shirt-8381540988-1.jpg",Slim fit, 799,7647594,Myntra,https://www.myntra.com/shirts/van-heusen/van-heusen-men-purple-slim-fit-solid-formal-shirt/7647594/buy
1437,Wills Lifestyle Men Purple & White Slim Fit Striped Formal Shirt,formal-shirts,"Wills Lifestyle Men Purple & White Slim Fit Striped Formal Shirt,  Wills Lifestyle, Shirts, Topwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Purple & White Slim Fit Striped Formal Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5504731/2018/5/7/11525668942426-Wills-Lifestyle-Men-Shirts-341525668942192-1.jpg",Slim fit, 799,5504731,Myntra,https://www.myntra.com/shirts/wills-lifestyle/wills-lifestyle-men-purple--white-slim-fit-striped-formal-shirt/5504731/buy
1438,U.S. Polo Assn. Tailored Men Blue Tailored Fit Checked Formal Shirt,formal-shirts,"U.S. Polo Assn. Tailored Men Blue Tailored Fit Checked Formal Shirt,  U.S. Polo Assn. Tailored, Shirts, Topwear, Apparel, Apparel for Men, Buy U.S. Polo Assn. Tailored Men Blue Tailored Fit Checked Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2201940/2018/12/10/fb01e65e-7e32-4506-87d7-bd99c2e7e9051544421502291-US-Polo-Assn-Tailored-Men-Blue-Tailored-Fit-Checked-Formal-S-1.jpg",Tailored Fit, 919,2201940,Myntra,https://www.myntra.com/shirts/us-polo-assn-tailored/us-polo-assn-tailored-men-blue-tailored-fit-checked-formal-shirt/2201940/buy
1439,INVICTUS White & Blue Slim Fit Formal Shirt,formal-shirts,"INVICTUS White & Blue Slim Fit Formal Shirt,  INVICTUS, Shirts, Topwear, Apparel, Apparel for Men, Buy INVICTUS White & Blue Slim Fit Formal Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1215953/2016/5/26/11464252291411-INVICTUS-White--Blue-Slim-Fit-Smart-Casual-Shirt-6191464252290690-1.jpg",Slim fit, 899,1215953,Myntra,https://www.myntra.com/shirts/invictus/invictus-white--blue-slim-fit-formal-shirt/1215953/buy
1440,JAINISH Men Red Classic Slim Fit Solid Formal Shirt,formal-shirts,"JAINISH Men Red Classic Slim Fit Solid Formal Shirt,  JAINISH, Shirts, Topwear, Apparel, Apparel for Men, Buy JAINISH Men Red Classic Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price","70% Cotton, 30% Polyester","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/2/1/5cb413f9-0fa0-4726-ae97-1aea5a6be9a01549004302885-1.jpg",Classic - Slim Fit, 431,8694533,Myntra,https://www.myntra.com/shirts/jainish/jainish-men-red-classic-slim-fit-solid-formal-shirt/8694533/buy
1441,Mark Taylor Men White Slim Fit Checked Formal Shirt,formal-shirts,"Mark Taylor Men White Slim Fit Checked Formal Shirt,  Mark Taylor, Shirts, Topwear, Apparel, Apparel for Men, Buy Mark Taylor Men White Slim Fit Checked Formal Shirt Online in India, Buy Shirts at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1606079/2016/10/22/11477121900529-Mark-Taylor-Men-White-Slim-Fit-Checked-Formal-Shirt-9511477121900051-1.jpg",Slim fit , 399,1606079,Myntra,https://www.myntra.com/shirts/mark-taylor/mark-taylor-men-white-slim-fit-checked-formal-shirt/1606079/buy
1442,Blackberrys Men Blue Slim Fit Solid Formal Shirt,formal-shirts,"Blackberrys Men Blue Slim Fit Solid Formal Shirt,  Blackberrys, Shirts, Topwear, Apparel, Apparel for Men, Buy Blackberrys Men Blue Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7796119/2018/12/3/b0bd7fdc-3984-4b02-8a0b-5e04d1a89c1a1543832493055-Blackberrys-Men-Blue-Slim-Fit-Solid-Formal-Shirt-8701543832491946-1.jpg",Slim fit, 1197,7796119,Myntra,https://www.myntra.com/shirts/blackberrys/blackberrys-men-blue-slim-fit-solid-formal-shirt/7796119/buy
1443,Peter England Casuals Men Teal Green Nuvo Regular Fit Printed Formal Shirt,formal-shirts,"Peter England Casuals Men Teal Green Nuvo Regular Fit Printed Formal Shirt,  Peter England Casuals, Shirts, Topwear, Apparel, Apparel for Men, Buy Peter England Casuals Men Teal Green Nuvo Regular Fit Printed Formal Shirt Online in India, Buy Shirts at best price","60% cotton, 40% polyester","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8616043/2019/2/9/91ac79cc-17dc-46b4-9025-5cca10ac6ea11549698142228-Peter-England-Casuals-Men-Teal-Nuvo-Regular-Fit-Printed-Casu-1.jpg",Nuvo Regular Fit, 749,8616043,Myntra,https://www.myntra.com/shirts/peter-england-casuals/peter-england-casuals-men-teal-green-nuvo-regular-fit-printed-formal-shirt/8616043/buy
1444,Arrow Men Blue Premium Slim Fit Checked Formal Shirt,formal-shirts,"Arrow Men Blue Premium Slim Fit Checked Formal Shirt,  Arrow, Shirts, Topwear, Apparel, Apparel for Men, Buy Arrow Men Blue Premium Slim Fit Checked Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7196652/2018/9/26/5c687bf2-8a15-4354-87b8-0e0e9ae6cadf1537966611895-Arrow-Men-Blue-Premium-Regular-Fit-Checked-Casual-Shirt-8001-1.jpg",Premium - Slim Fit, 959,7196652,Myntra,https://www.myntra.com/shirts/arrow/arrow-men-blue-premium-slim-fit-checked-formal-shirt/7196652/buy
1445,Louis Philippe Men Blue & White Slim Fit Checked Formal Shirt,formal-shirts,"Louis Philippe Men Blue & White Slim Fit Checked Formal Shirt,  Louis Philippe, Shirts, Topwear, Apparel, Apparel for Men, Buy Louis Philippe Men Blue & White Slim Fit Checked Formal Shirt Online in India, Buy Shirts at best price","60% cotton, 40% tencel","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7490336/2018/10/5/9677458a-8bc2-4aa7-8b90-6ce4a4d782fb1538722323383-Louis-Philippe-Men-Blue--White-Slim-Fit-Checked-Formal-Shirt-1.jpg",Slim fit, 1299,7490336,Myntra,https://www.myntra.com/shirts/louis-philippe/louis-philippe-men-blue--white-slim-fit-checked-formal-shirt/7490336/buy
1446,Peter England Men Green Slim Fit Solid Formal Shirt,formal-shirts,"Peter England Men Green Slim Fit Solid Formal Shirt,  Peter England, Shirts, Topwear, Apparel, Apparel for Men, Buy Peter England Men Green Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price",55% Cotton and 45% Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2481955/2018/10/10/3ded97b6-be40-4e68-9388-34effbff8aae1539174450774-Peter-England-Men-Green-Nuvo-Regular-Fit-Solid-Formal-Shirt-9811539174450547-1.jpg",Slim fit, 999,2481955,Myntra,https://www.myntra.com/shirts/peter-england/peter-england-men-green-slim-fit-solid-formal-shirt/2481955/buy
1447,Louis Philippe Men Pink Slim Fit Striped Formal Shirt,formal-shirts,"Louis Philippe Men Pink Slim Fit Striped Formal Shirt,  Louis Philippe, Shirts, Topwear, Apparel, Apparel for Men, Buy Louis Philippe Men Pink Slim Fit Striped Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7990753/2018/12/19/99354b4a-bed5-4d62-be01-924e923b47a11545211136980-Louis-Philippe-Men-Shirts-8291545211135145-1.jpg",Slim fit, 1299,7990753,Myntra,https://www.myntra.com/shirts/louis-philippe/louis-philippe-men-pink-slim-fit-striped-formal-shirt/7990753/buy
1448,Louis Philippe Men Peach-Coloured Slim Fit Printed Formal Shirt,formal-shirts,"Louis Philippe Men Peach Coloured Slim Fit Printed Formal Shirt,  Louis Philippe, Shirts, Topwear, Apparel, Apparel for Men, Buy Louis Philippe Men Peach Coloured Slim Fit Printed Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7990669/2018/12/21/19a6485a-e443-494c-bf73-68e434b727681545389770742-Louis-Philippe-Men-Peach-Coloured-Slim-Fit-Printed-Formal-Sh-1.jpg",Slim Fit, 949,7990669,Myntra,https://www.myntra.com/shirts/louis-philippe/louis-philippe-men-peach-coloured-slim-fit-printed-formal-shirt/7990669/buy
1449,Blackberrys Men Purple Slim Fit Solid Formal Shirt,formal-shirts,"Blackberrys Men Purple Slim Fit Solid Formal Shirt,  Blackberrys, Shirts, Topwear, Apparel, Apparel for Men, Buy Blackberrys Men Purple Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8029769/2018/12/11/aaa44cdc-0c81-4173-bd6f-dd3e9ea68f551544526623919-Blackberrys-Men-Purple-Slim-Fit-Solid-Casual-Shirt-426154452-1.jpg",Slim fit, 1097,8029769,Myntra,https://www.myntra.com/shirts/blackberrys/blackberrys-men-purple-slim-fit-solid-formal-shirt/8029769/buy
1450,Louis Philippe Sport Men Red & Black Slim Fit Checked Formal Shirt,formal-shirts,"Louis Philippe Sport Men Red & Black Slim Fit Checked Formal Shirt,  Louis Philippe Sport, Shirts, Topwear, Apparel, Apparel for Men, Buy Louis Philippe Sport Men Red & Black Slim Fit Checked Formal Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8335877/2019/1/9/eb740d6c-48a8-496e-bd64-3c870198b54d1547029913712-Louis-Philippe-Sport-Men-Red--Black-Slim-Fit-Checked-Casual--1.jpg",Slim fit, 999,8335877,Myntra,https://www.myntra.com/shirts/louis-philippe-sport/louis-philippe-sport-men-red--black-slim-fit-checked-formal-shirt/8335877/buy
1451,INVICTUS Men Pink & Navy Blue Slim Fit Solid Formal Shirt,formal-shirts,"INVICTUS Men Pink & Navy Blue Slim Fit Solid Formal Shirt,  INVICTUS, Shirts, Topwear, Apparel, Apparel for Men, Buy INVICTUS Men Pink & Navy Blue Slim Fit Solid Formal Shirt Online in India, Buy Shirts at best price","78% polyester, 17% lined and 5% spandex","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5498076/2019/1/8/33114e60-aa17-463c-aab3-a87b7f4fd3241546932405102-INVICTUS-Men-Pink--Navy-Blue-Slim-Fit-Solid-Formal-Shirt-483-1.jpg",Slim fit, 999,5498076,Myntra,https://www.myntra.com/shirts/invictus/invictus-men-pink--navy-blue-slim-fit-solid-formal-shirt/5498076/buy
1452,Raymond Blue Contemporary Fit Formal Shirt,formal-shirts,"Raymond Blue Contemporary Fit Formal Shirt,  Raymond, Shirts, Topwear, Apparel, Apparel for Men, Buy Raymond Blue Contemporary Fit Formal Shirt Online in India, Buy Shirts at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1271946/2016/5/4/11462347487302-Raymond-Blue-Contemporary-Fit-Formal-Shirt-1911462347486933-1.jpg",Contemporary fit , 2199,1271946,Myntra,https://www.myntra.com/shirts/raymond/raymond-blue-contemporary-fit-formal-shirt/1271946/buy
1453,THE BEAR HOUSE Men White Slim Fit Self Design Formal Shirt,formal-shirts,"THE BEAR HOUSE Men White Slim Fit Self Design Formal Shirt,  THE BEAR HOUSE, Shirts, Topwear, Apparel, Apparel for Men, Buy THE BEAR HOUSE Men White Slim Fit Self Design Formal Shirt Online in India, Buy Shirts at best price",100%Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/2/8/cdd9cbdb-9da5-4f50-a66b-33d185fa32141549616628535-1.jpg",Slim fit, 1347,8748379,Myntra,https://www.myntra.com/shirts/the-bear-house/the-bear-house-men-white-slim-fit-self-design-formal-shirt/8748379/buy
1454,INVICTUS Men Red Slim Fit Self Design Formal Shirt,formal-shirts,"INVICTUS Men Red Slim Fit Self Design Formal Shirt,  INVICTUS, Shirts, Topwear, Apparel, Apparel for Men, Buy INVICTUS Men Red Slim Fit Self Design Formal Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/4371522/2019/2/8/19c1b2a9-4bc7-4950-9328-a04dcf5e806b1549601105531-INVICTUS-Men-Red-Slim-Fit-Self-Design-Formal-Shirt-251154960-1.jpg",Slim fit, 879,4371522,Myntra,https://www.myntra.com/shirts/invictus/invictus-men-red-slim-fit-self-design-formal-shirt/4371522/buy
1455,Hancock Men Blue & White Slim Fit Checked Formal Shirt,formal-shirts,"Hancock Men Blue & White Slim Fit Checked Formal Shirt,  Hancock, Shirts, Topwear, Apparel, Apparel for Men, Buy Hancock Men Blue & White Slim Fit Checked Formal Shirt Online in India, Buy Shirts at best price",Polycotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6589674/2018/5/31/507c35ac-90fc-4f7e-89cf-b2dc016838411527747367621-Hancock-Men-Blue--White-Slim-Fit-Checked-Formal-Shirt-978152-1.jpg",Slim fit, 499,6589674,Myntra,https://www.myntra.com/shirts/hancock/hancock-men-blue--white-slim-fit-checked-formal-shirt/6589674/buy
