SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
119,LUXURAZI Men Grey Solid Slim Fit Suit,men-suits,"LUXURAZI Men Grey Solid Slim Fit Suit,  LUXURAZI, Suits, Apparel Set, Apparel, Apparel for Men, Buy LUXURAZI Men Grey Solid Slim Fit Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/1/21/08ddb615-44d7-4fa3-98e3-d623a5508a081548075171078-1.jpg",, 9095,8587095,Myntra,https://www.myntra.com/suits/luxurazi/luxurazi-men-grey-solid-slim-fit-suit/8587095/buy
120,Wintage Men Brown Single-Breasted Regular Fit Formal Suit,men-suits,"Wintage Men Brown Single Breasted Regular Fit Formal Suit,  Wintage, Suits, Apparel Set, Apparel, Apparel for Men, Buy Wintage Men Brown Single Breasted Regular Fit Formal Suit Online in India, Buy Suits at best price",Material: Poly viscose,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2094292/2017/9/4/11504529832055-Wintage-Mens-Poly-Viscose-Two-Buttoned-Notched-Lapel-2-Pc-Suit-Camel-5X-Large-961504529831947-1.jpg",Regular fit, 4059,2094292,Myntra,https://www.myntra.com/suits/wintage/wintage-men-brown-single-breasted-regular-fit-formal-suit/2094292/buy
121,Peter England Grey Slim Fit Single Breasted Party Suit,men-suits,"Peter England Grey Slim Fit Single Breasted Party Suit,  Peter England, Suits, Apparel Set, Apparel, Apparel for Men, Buy Peter England Grey Slim Fit Single Breasted Party Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2423795/2018/2/9/11518170075733-Peter-England-Men-Suits-3381518170075531-1.jpg",, 6999,2423795,Myntra,https://www.myntra.com/suits/peter-england/peter-england-grey-slim-fit-single-breasted-party-suit/2423795/buy
122,Wintage Men Beige Single-Breasted Regular Fit Formal Suit,men-suits,"Wintage Men Beige Single Breasted Regular Fit Formal Suit,  Wintage, Suits, Apparel Set, Apparel, Apparel for Men, Buy Wintage Men Beige Single Breasted Regular Fit Formal Suit Online in India, Buy Suits at best price",Material: 80% polyester 20% viscose,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2094373/2017/9/4/11504529958750-Wintage-Mens-Polyester-Viscose-Notch-Lapel-Two-Piece-SuitBeige-5X-Large-7371504529958628-1.jpg",Regular fit, 5599,2094373,Myntra,https://www.myntra.com/suits/wintage/wintage-men-beige-single-breasted-regular-fit-formal-suit/2094373/buy
123,LUXURAZI Men Burgundy Solid Slim Fit Partywear Suit,men-suits,"LUXURAZI Men Burgundy Solid Slim Fit Partywear Suit,  LUXURAZI, Suits, Apparel Set, Apparel, Apparel for Men, Buy LUXURAZI Men Burgundy Solid Slim Fit Partywear Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/1/22/e0f36d7e-e323-4abc-85a4-b65c83f2fd361548104471544-1.jpg",, 9095,8587137,Myntra,https://www.myntra.com/suits/luxurazi/luxurazi-men-burgundy-solid-slim-fit-partywear-suit/8587137/buy
124,LUXURAZI Men Grey Slim Fit Suit,men-suits,"LUXURAZI Men Grey Slim Fit Suit,  LUXURAZI, Suits, Apparel Set, Apparel, Apparel for Men, Buy LUXURAZI Men Grey Slim Fit Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/1/21/553f98ad-384b-4a7b-a4fd-91a94a5702101548075198919-1.jpg",, 9095,8587091,Myntra,https://www.myntra.com/suits/luxurazi/luxurazi-men-grey-slim-fit-suit/8587091/buy
125,Wintage Coffee Brown Single-Breasted Regular Fit Formal Suit,men-suits,"Wintage Coffee Brown Single Breasted Regular Fit Formal Suit,  Wintage, Suits, Apparel Set, Apparel, Apparel for Men, Buy Wintage Coffee Brown Single Breasted Regular Fit Formal Suit Online in India, Buy Suits at best price",Material: Poly viscose,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2094307/2017/9/4/11504529851260-Wintage-Mens-Poly-Viscose-Two-Buttoned-Notched-Lapel-2-Pc-Suit-Brown-5X-Large-2451504529851086-1.jpg",Regular fit, 4929,2094307,Myntra,https://www.myntra.com/suits/wintage/wintage-coffee-brown-single-breasted-regular-fit-formal-suit/2094307/buy
126,J Hampstead Men Navy Blue Solid Contemporary Fit Single-Breasted Tuxedo Suit,men-suits,"J Hampstead Men Navy Blue Solid Contemporary Fit Single Breasted Tuxedo Suit,  J Hampstead, Suits, Apparel Set, Apparel, Apparel for Men, Buy J Hampstead Men Navy Blue Solid Contemporary Fit Single Breasted Tuxedo Suit Online in India, Buy Suits at best price",Terylene rayon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7625249/2018/11/28/050a5b14-6a11-4f35-926a-96431fa690521543387963943-J-Hampstead-Men-Navy-Blue-Solid-Single-Breasted-Formal-Suit-2791543387963145-1.jpg",Contemporary Fit, 10999,7625249,Myntra,https://www.myntra.com/suits/j-hampstead/j-hampstead-men-navy-blue-solid-contemporary-fit-single-breasted-tuxedo-suit/7625249/buy
127,LUXURAZI Black Solid Single-Breasted Formal Suit,men-suits,"LUXURAZI Black Solid Single Breasted Formal Suit,  LUXURAZI, Suits, Apparel Set, Apparel, Apparel for Men, Buy LUXURAZI Black Solid Single Breasted Formal Suit Online in India, Buy Suits at best price",Terrylene,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7415232/2018/9/17/d43f4d87-ee66-483e-8462-d894110a62751537166076262-na-861537166076149-1.jpg",Slim fit, 7200,7415232,Myntra,https://www.myntra.com/suits/luxurazi/luxurazi-black-solid-single-breasted-formal-suit/7415232/buy
128,LUXURAZI Men Grey Solid Slim Fit Suit,men-suits,"LUXURAZI Men Grey Solid Slim Fit Suit,  LUXURAZI, Suits, Apparel Set, Apparel, Apparel for Men, Buy LUXURAZI Men Grey Solid Slim Fit Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/1/22/da2d6f75-dd92-4928-bfc9-bf65d514dad01548099238305-1.jpg",, 11475,8587115,Myntra,https://www.myntra.com/suits/luxurazi/luxurazi-men-grey-solid-slim-fit-suit/8587115/buy
129,LUXURAZI Men Grey Solid Slim Fit Suit,men-suits,"LUXURAZI Men Grey Solid Slim Fit Suit,  LUXURAZI, Suits, Apparel Set, Apparel, Apparel for Men, Buy LUXURAZI Men Grey Solid Slim Fit Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/1/22/76ede780-6bdc-4492-bcc8-ad82dfac345c1548131350974-1.jpg",, 11475,8587127,Myntra,https://www.myntra.com/suits/luxurazi/luxurazi-men-grey-solid-slim-fit-suit/8587127/buy
130,LUXURAZI Men Blue Solid Slim Fit Suit,men-suits,"LUXURAZI Men Blue Solid Slim Fit Suit,  LUXURAZI, Suits, Apparel Set, Apparel, Apparel for Men, Buy LUXURAZI Men Blue Solid Slim Fit Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/1/21/e1b538d5-2ab4-4bf9-a3a8-f52b005f15241548075111911-1.jpg",, 9095,8587099,Myntra,https://www.myntra.com/suits/luxurazi/luxurazi-men-blue-solid-slim-fit-suit/8587099/buy
131,TAG 7 Men Purple Checked Suit,men-suits,"TAG 7 Men Purple Checked Suit,  TAG 7, Suits, Apparel Set, Apparel, Apparel for Men, Buy TAG 7 Men Purple Checked Suit Online in India, Buy Suits at best price",Rayon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7555886/2018/10/5/1a4a3b1e-2102-4f75-94c5-c7f25a8b24a21538727960910-TAG-7-Men-Purple-Checked-Suit-3651538727960650-1.jpg",The model (height 6') is wearing a size 40, 6599,7555886,Myntra,https://www.myntra.com/suits/tag-7/tag-7-men-purple-checked-suit/7555886/buy
132,LUXURAZI Navy Blue Checked Single-Breasted Formal Suit,men-suits,"LUXURAZI Navy Blue Checked Single Breasted Formal Suit,  LUXURAZI, Suits, Apparel Set, Apparel, Apparel for Men, Buy LUXURAZI Navy Blue Checked Single Breasted Formal Suit Online in India, Buy Suits at best price",Terrylene,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7415246/2018/9/17/3210cf07-b42e-47f3-b657-81f01f2236ae1537166135582-na-3991537166135410-1.jpg",Slim fit, 7700,7415246,Myntra,https://www.myntra.com/suits/luxurazi/luxurazi-navy-blue-checked-single-breasted-formal-suit/7415246/buy
133,LUXURAZI Men Black Solid Single-Breasted Suit,men-suits,"LUXURAZI Men Black Solid Single Breasted Suit,  LUXURAZI, Suits, Apparel Set, Apparel, Apparel for Men, Buy LUXURAZI Men Black Solid Single Breasted Suit Online in India, Buy Suits at best price",Terylene,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7372381/2018/9/14/89d92287-5417-4c9f-90d9-ccecc566bf6d1536914828657-na-821536914828501-1.jpg",Slim Fit, 7300,7372381,Myntra,https://www.myntra.com/suits/luxurazi/luxurazi-men-black-solid-single-breasted-suit/7372381/buy
134,LUXURAZI Black Solid Single-Breasted Formal Suit,men-suits,"LUXURAZI Black Solid Single Breasted Formal Suit,  LUXURAZI, Suits, Apparel Set, Apparel, Apparel for Men, Buy LUXURAZI Black Solid Single Breasted Formal Suit Online in India, Buy Suits at best price",Terylene,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7415262/2018/9/17/6097875e-4e53-4409-b89e-d076c21c4e251537166199301-na-6191537166199142-1.jpg",Slim fit, 7400,7415262,Myntra,https://www.myntra.com/suits/luxurazi/luxurazi-black-solid-single-breasted-formal-suit/7415262/buy
135,LUXURAZI Men Black Solid Single-Breasted Suit,men-suits,"LUXURAZI Men Black Solid Single Breasted Suit,  LUXURAZI, Suits, Apparel Set, Apparel, Apparel for Men, Buy LUXURAZI Men Black Solid Single Breasted Suit Online in India, Buy Suits at best price",Terylene,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7372391/2018/9/14/e0beaf6d-0575-405b-b9fd-3090f65b11ba1536914899419-na-1811536914899179-1.jpg",Slim Fit, 7500,7372391,Myntra,https://www.myntra.com/suits/luxurazi/luxurazi-men-black-solid-single-breasted-suit/7372391/buy
136,Louis Philippe Men Charcoal Grey Self-Design Single-Breasted Slim Fit Formal Suit,men-suits,"Louis Philippe Men Charcoal Grey Self Design Single Breasted Slim Fit Formal Suit,  Louis Philippe, Suits, Apparel Set, Apparel, Apparel for Men, Buy Louis Philippe Men Charcoal Grey Self Design Single Breasted Slim Fit Formal Suit Online in India, Buy Suits at best price","Shell: 55% polyester, 45% wool","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8340259/2019/1/3/c5231c01-87fe-4cf9-8722-5f8092eb34111546517538295-Louis-Philippe-Men-Charcoal-Grey-Self-Design-Single-Breasted-1.jpg",Slim fit, 6999,8340259,Myntra,https://www.myntra.com/suits/louis-philippe/louis-philippe-men-charcoal-grey-self-design-single-breasted-slim-fit-formal-suit/8340259/buy
137,Arrow New York Men Black Solid Single-Breasted Formal Suit,men-suits,"Arrow New York Men Black Solid Single Breasted Formal Suit,  Arrow New York, Suits, Apparel Set, Apparel, Apparel for Men, Buy Arrow New York Men Black Solid Single Breasted Formal Suit Online in India, Buy Suits at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7709343/2018/10/29/aabec4d0-87a3-4939-8aac-a09bb2b3b3021540805970299-Arrow-New-York-Men-Black-Solid-Single-Breasted-Formal-Suit-6801540805970125-1.jpg",, 10999,7709343,Myntra,https://www.myntra.com/suits/arrow-new-york/arrow-new-york-men-black-solid-single-breasted-formal-suit/7709343/buy
138,Louis Philippe Men Navy Regular Ultra Fit Single-Breasted Formal Suit,men-suits,"Louis Philippe Men Navy Regular Ultra Fit Single Breasted Formal Suit,  Louis Philippe, Suits, Apparel Set, Apparel, Apparel for Men, Buy Louis Philippe Men Navy Regular Ultra Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","Shell: 78% terylene, 22% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2012703/2017/9/19/11505800616739-Louis-Philippe-Navy-Ultra-Fit-Formal-Suit-7581505800616514-1.jpg",Regular Ultra fit, 13999,2012703,Myntra,https://www.myntra.com/suits/louis-philippe/louis-philippe-men-navy-regular-ultra-fit-single-breasted-formal-suit/2012703/buy
139,Peter England Black Neo Slim Fit Single Breasted Formal Suit,men-suits,"Peter England Black Neo Slim Fit Single Breasted Formal Suit,  Peter England, Suits, Apparel Set, Apparel, Apparel for Men, Buy Peter England Black Neo Slim Fit Single Breasted Formal Suit Online in India, Buy Suits at best price",Shell: 65% polyester. 35% viscose,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2423802/2018/2/17/11518856470821-Peter-England-Black-Neo-Slim-Fit-Single-Breasted-Formal-Suit-8251518856470674-1.jpg",Neo slim fit, 4499,2423802,Myntra,https://www.myntra.com/suits/peter-england/peter-england-black-neo-slim-fit-single-breasted-formal-suit/2423802/buy
140,LUXURAZI Navy Blue Solid Single-Breasted Bandhgala Suit,men-suits,"LUXURAZI Navy Blue Solid Single Breasted Bandhgala Suit,  LUXURAZI, Suits, Apparel Set, Apparel, Apparel for Men, Buy LUXURAZI Navy Blue Solid Single Breasted Bandhgala Suit Online in India, Buy Suits at best price",Terylene,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6774703/2018/6/20/64226cf1-c62e-42a8-9716-905ddaeb5ccc1529487417302-LUXURAZI-Navy-Blue-Solid-Single-Breasted-Bandhgala-Suit-4591529487417038-1.jpg",Contemporary fit, 8200,6774703,Myntra,https://www.myntra.com/suits/luxurazi/luxurazi-navy-blue-solid-single-breasted-bandhgala-suit/6774703/buy
141,Van Heusen Grey Solid Ultra Slim Fit Single-Breasted Formal Suit,men-suits,"Van Heusen Grey Solid Ultra Slim Fit Single Breasted Formal Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Grey Solid Ultra Slim Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","82% teryelene, 18% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2365850/2018/1/16/11516105639826-Van-Heusen-Men-Suits-151516105639663-1.jpg",Ultra slim fit, 4399,2365850,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-grey-solid-ultra-slim-fit-single-breasted-formal-suit/2365850/buy
142,Wintage Beige Formal Suit,men-suits,"Wintage Beige Formal Suit,  Wintage, Suits, Apparel Set, Apparel, Apparel for Men, Buy Wintage Beige Formal Suit Online in India, Buy Suits at best price",100% linen ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2094407/2017/9/5/11504594362390-Wintage-Mens-100-Linen-Notch-Lapel-All-Season-Natural-Color-Suit52-5XL-6931504594362191-1.jpg",The model (height 6'1'') is wearing a size 40, 6374,2094407,Myntra,https://www.myntra.com/suits/wintage/wintage-beige-formal-suit/2094407/buy
143,Van Heusen Men Grey Patterned Slim Fit Single-Breasted Party Suit,men-suits,"Van Heusen Men Grey Patterned Slim Fit Single Breasted Party Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Men Grey Patterned Slim Fit Single Breasted Party Suit Online in India, Buy Suits at best price","Shell: 80% polyester, 20% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2365830/2018/1/16/11516103937742-Van-Heusen-Men-Suits-4881516103937612-1.jpg",Slim fit, 5999,2365830,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-men-grey-patterned-slim-fit-single-breasted-party-suit/2365830/buy
144,V Dot Men Black Regular Fit Single-Breasted Formal Suit,men-suits,"V Dot Men Black Regular Fit Single Breasted Formal Suit,  V Dot, Suits, Apparel Set, Apparel, Apparel for Men, Buy V Dot Men Black Regular Fit Single Breasted Formal Suit Online in India, Buy Suits at best price",Shell: 78% polyester 22% viscose,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2365808/2018/1/16/11516105846455-V-Dot-Men-Suits-5531516105846362-1.jpg",Regular fit, 3999,2365808,Myntra,https://www.myntra.com/suits/v-dot/v-dot-men-black-regular-fit-single-breasted-formal-suit/2365808/buy
145,V Dot Charcoal Men Grey Self Design Slim Fit Single-Breasted Party Suit,men-suits,"V Dot Charcoal Men Grey Self Design Slim Fit Single Breasted Party Suit,  V Dot, Suits, Apparel Set, Apparel, Apparel for Men, Buy V Dot Charcoal Men Grey Self Design Slim Fit Single Breasted Party Suit Online in India, Buy Suits at best price","Shell: 84% terylene, 16% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2365817/2018/1/16/11516105253703-Van-Heusen-Men-Suits-7901516105253619-1.jpg",Slim fit, 4999,2365817,Myntra,https://www.myntra.com/suits/v-dot/v-dot-charcoal-men-grey-self-design-slim-fit-single-breasted-party-suit/2365817/buy
146,Van Heusen Men Brown Striped Single-Breasted Slim Fit Formal Suit,men-suits,"Van Heusen Men Brown Striped Single Breasted Slim Fit Formal Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Men Brown Striped Single Breasted Slim Fit Formal Suit Online in India, Buy Suits at best price","75% terylene and 25% Rayon, Dry Clean","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2411308/2018/1/19/11516350996105-NA-1341516350995979-1.jpg",Slim Fit, 4654,2411308,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-men-brown-striped-single-breasted-slim-fit-formal-suit/2411308/buy
147,Van Heusen Men Grey Self Design Single-Breasted Slim Fit Party Suit,men-suits,"Van Heusen Men Grey Self Design Single Breasted Slim Fit Party Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Men Grey Self Design Single Breasted Slim Fit Party Suit Online in India, Buy Suits at best price","Shell: 79% terylene, 21% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2365819/2018/1/16/11516105859691-Van-Heusen-Men-Suits-4461516105859570-1.jpg",Slim fit, 5499,2365819,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-men-grey-self-design-single-breasted-slim-fit-party-suit/2365819/buy
148,Van Heusen Grey Single-Breasted Slim Fit Party Suit,men-suits,"Van Heusen Grey Single Breasted Slim Fit Party Suit,  Van Heusen, Suits, Apparel Set, Apparel, Apparel for Men, Buy Van Heusen Grey Single Breasted Slim Fit Party Suit Online in India, Buy Suits at best price","85% terylene, 15% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2365822/2018/2/8/11518075442980-Van-Heusen-Grey-Slim-Fit-Single-Breasted-Slim-Fit-Suits-8041518075442795-1.jpg",Slim fit , 7349,2365822,Myntra,https://www.myntra.com/suits/van-heusen/van-heusen-grey-single-breasted-slim-fit-party-suit/2365822/buy
149,Raymond Men Black Single-Breasted Regular Fit Party Suit,men-suits,"Raymond Men Black Single Breasted Regular Fit Party Suit,  Raymond, Suits, Apparel Set, Apparel, Apparel for Men, Buy Raymond Men Black Single Breasted Regular Fit Party Suit Online in India, Buy Suits at best price","80% terylene, 20% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2392411/2018/2/9/11518169779352-Raymond-Black-Single-Breasted-Formal-Suits-8321518169779212-1.jpg",Regular fit, 5599,2392411,Myntra,https://www.myntra.com/suits/raymond/raymond-men-black-single-breasted-regular-fit-party-suit/2392411/buy
150,Raymond Men Black Single-Breasted Regular Contemporary Fit Party Suit,men-suits,"Raymond Men Black Single Breasted Regular Contemporary Fit Party Suit,  Raymond, Suits, Apparel Set, Apparel, Apparel for Men, Buy Raymond Men Black Single Breasted Regular Contemporary Fit Party Suit Online in India, Buy Suits at best price","65% terylene, 35% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2392414/2018/2/9/11518169784585-Raymond-Black-Single-Breasted-Contemporary-Fit-Formal-Suits-4791518169784407-1.jpg",Regular Contemporary fit, 3999,2392414,Myntra,https://www.myntra.com/suits/raymond/raymond-men-black-single-breasted-regular-contemporary-fit-party-suit/2392414/buy
151,Raymond Brown Textured Contemporary Fit Single-Breasted Formal Suit,men-suits,"Raymond Brown Textured Contemporary Fit Single Breasted Formal Suit,  Raymond, Suits, Apparel Set, Apparel, Apparel for Men, Buy Raymond Brown Textured Contemporary Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","70% terylene, 30% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2433934/2018/2/17/11518848144156-Raymond-Brown-Textured-Contemporary-Fit-Single-Breasted-Formal-Suit-3411518848143980-1.jpg",Contemporary fit, 7599,2433934,Myntra,https://www.myntra.com/suits/raymond/raymond-brown-textured-contemporary-fit-single-breasted-formal-suit/2433934/buy
152,True Blue Men Navy Single-Breasted Regular Fit Formal Suit,men-suits,"True Blue Men Navy Single Breasted Regular Fit Formal Suit,  True Blue, Suits, Apparel Set, Apparel, Apparel for Men, Buy True Blue Men Navy Single Breasted Regular Fit Formal Suit Online in India, Buy Suits at best price","78% polyester, 22% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2412753/2018/2/19/11519019632606-True-Blue-Men-Navy-Single-Breasted-Regular-Fit-Formal-Suit-9771519019632417-1.jpg",Regular fit, 8879,2412753,Myntra,https://www.myntra.com/suits/true-blue/true-blue-men-navy-single-breasted-regular-fit-formal-suit/2412753/buy
153,Raymond Men Brown Single-Breasted Slim Fit Formal Suit,men-suits,"Raymond Men Brown Single Breasted Slim Fit Formal Suit,  Raymond, Suits, Apparel Set, Apparel, Apparel for Men, Buy Raymond Men Brown Single Breasted Slim Fit Formal Suit Online in India, Buy Suits at best price","55% polyester, 45% wool","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2392420/2018/2/9/11518165896750-Raymond-Men-Brown-Single-Breasted-Slim-Fit-Formal-Suit-9321518165896538-1.jpg",Contemporary fit, 6399,2392420,Myntra,https://www.myntra.com/suits/raymond/raymond-men-brown-single-breasted-slim-fit-formal-suit/2392420/buy
154,Peter England Grey Tailored Fit Single Breasted Formal Suit,men-suits,"Peter England Grey Tailored Fit Single Breasted Formal Suit,  Peter England, Suits, Apparel Set, Apparel, Apparel for Men, Buy Peter England Grey Tailored Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","Shell: 91% terylene, 9% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2423780/2018/2/17/11518857269033-Peter-England-Grey-Tailored-Fit-Single-Breasted-Formal-Suit-3291518857268853-1.jpg",Tailored fit, 4399,2423780,Myntra,https://www.myntra.com/suits/peter-england/peter-england-grey-tailored-fit-single-breasted-formal-suit/2423780/buy
155,True Blue Men Charcoal Grey Solid Single Breasted Regular Fit Ethnic Bandhgala Suit,men-suits,"True Blue Men Charcoal Grey Solid Single Breasted Regular Fit Ethnic Bandhgala Suit,  True Blue, Suits, Apparel Set, Apparel, Apparel for Men, Buy True Blue Men Charcoal Grey Solid Single Breasted Regular Fit Ethnic Bandhgala Suit Online in India, Buy Suits at best price","55% polyester, 45% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2412746/2018/2/19/11519043213589-True-Blue-Men-Charcoal-Grey-Solid-Single-Breasted-Formal-Suit-8051519043213389-1.jpg",Regular fit, 9999,2412746,Myntra,https://www.myntra.com/suits/true-blue/true-blue-men-charcoal-grey-solid-single-breasted-regular-fit-ethnic-bandhgala-suit/2412746/buy
156,Peter England Men Navy Solid Neo Slim Fit Single-Breasted Formal Suit,men-suits,"Peter England Men Navy Solid Neo Slim Fit Single Breasted Formal Suit,  Peter England, Suits, Apparel Set, Apparel, Apparel for Men, Buy Peter England Men Navy Solid Neo Slim Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","85% terelene, 15% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2498819/2018/2/28/11519818815698-Peter-England-Men-Navy-Blue-Solid-Neo-Slim-Fit-Single-Breasted-Formal-Suit-4701519818815530-1.jpg",Neo slim fit, 4739,2498819,Myntra,https://www.myntra.com/suits/peter-england/peter-england-men-navy-solid-neo-slim-fit-single-breasted-formal-suit/2498819/buy
157,Arrow Men Brown Tailored Fit Formal Suit,men-suits,"Arrow Men Brown Tailored Fit Formal Suit,  Arrow, Suits, Apparel Set, Apparel, Apparel for Men, Buy Arrow Men Brown Tailored Fit Formal Suit Online in India, Buy Suits at best price","75% terylene, 25% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2528909/2018/3/16/11521188882197-Arrow-Men-Brown-Body-Tailored-Fit-Formal-Suit-4591521188882023-1.jpg",Body tailored fit, 4399,2528909,Myntra,https://www.myntra.com/suits/arrow/arrow-men-brown-tailored-fit-formal-suit/2528909/buy
158,Louis Philippe Men Navy Single-Breasted Ultra Fit Formal Suit,men-suits,"Louis Philippe Men Navy Single Breasted Ultra Fit Formal Suit,  Louis Philippe, Suits, Apparel Set, Apparel, Apparel for Men, Buy Louis Philippe Men Navy Single Breasted Ultra Fit Formal Suit Online in India, Buy Suits at best price","78% polyester, 22% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2012692/2018/3/8/11520501060947-Louis-Philippe-Men-Suits-6731520501060754-1.jpg",Ultra fit, 8999,2012692,Myntra,https://www.myntra.com/suits/louis-philippe/louis-philippe-men-navy-single-breasted-ultra-fit-formal-suit/2012692/buy
159,SUITLTD Men Black Solid Single-Breasted Regular Fit Formal Suit,men-suits,"SUITLTD Men Black Solid Single Breasted Regular Fit Formal Suit,  SUITLTD, Suits, Apparel Set, Apparel, Apparel for Men, Buy SUITLTD Men Black Solid Single Breasted Regular Fit Formal Suit Online in India, Buy Suits at best price","76% Polyester,21% Viscose, 3% Elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2486399/2018/2/14/11518607489895-Black-Jacquard-Regular-fit-Suit-3611518607489737-1.jpg",Regular Fit, 3695,2486399,Myntra,https://www.myntra.com/suits/suitltd/suitltd-men-black-solid-single-breasted-regular-fit-formal-suit/2486399/buy
160,V Dot Men Black Solid Skinny Fit Single-Breasted Formal Suit,men-suits,"V Dot Men Black Solid Skinny Fit Single Breasted Formal Suit,  V Dot, Suits, Apparel Set, Apparel, Apparel for Men, Buy V Dot Men Black Solid Skinny Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","Shell: 75% terylene, 25% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/3011036/2018/3/23/11521799397784-V-Dot-Men-Suits-8351521799397608-1.jpg",Skinny fit, 11999,3011036,Myntra,https://www.myntra.com/suits/v-dot/v-dot-men-black-solid-skinny-fit-single-breasted-formal-suit/3011036/buy
161,V Dot Navy Navy Skinny Fit Single-Breasted Formal Suit,men-suits,"V Dot Navy Navy Skinny Fit Single Breasted Formal Suit,  V Dot, Suits, Apparel Set, Apparel, Apparel for Men, Buy V Dot Navy Navy Skinny Fit Single Breasted Formal Suit Online in India, Buy Suits at best price","84% terylene, 16% rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2867383/2018/3/24/11521874817275-V-Dot-Navy-Navy-Skinny-Fit-Single-Breasted-Formal-Suit-671521874817163-1.jpg",Skinny fit, 7499,2867383,Myntra,https://www.myntra.com/suits/v-dot/v-dot-navy-navy-skinny-fit-single-breasted-formal-suit/2867383/buy
