SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
687,Wills Lifestyle Men Black Regular Fit Solid Woollen Formal Trousers,Men-Formal-Trousers,"Wills Lifestyle Men Black Regular Fit Solid Woollen Formal Trousers,  Wills Lifestyle, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Black Regular Fit Solid Woollen Formal Trousers Online in India, Buy Trousers at best price",Wool,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2451772/2018/2/28/11519796275899-Wills-Lifestyle-Men-Trousers-7881519796275719-1.jpg",Regular Fit, 2799,2451772,Myntra,https://www.myntra.com/trousers/wills-lifestyle/wills-lifestyle-men-black-regular-fit-solid-woollen-formal-trousers/2451772/buy
688,next Men Black Super Skinny Fit Solid Formal Trousers,Men-Formal-Trousers,"Next Men Black Super Skinny Fit Solid Formal Trousers,  Next, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Next Men Black Super Skinny Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/1/31/665becf9-d38c-4834-a9ff-0d37309d4fa71548890904304-1.jpg",Super Skinny Fit, 2877,8679417,Myntra,https://www.myntra.com/trousers/next/next-men-black-super-skinny-fit-solid-formal-trousers/8679417/buy
689,next Men Charcoal Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Next Men Charcoal Slim Fit Solid Formal Trousers,  Next, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Next Men Charcoal Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/1/30/716ba341-6a26-4d65-b45d-5da2fb091af21548854264120-1.jpg",Slim fit, 2877,8678409,Myntra,https://www.myntra.com/trousers/next/next-men-charcoal-slim-fit-solid-formal-trousers/8678409/buy
690,Park Avenue Men Grey Slim Fit Solid Formal Trousers ,Men-Formal-Trousers,"Park Avenue Men Grey Slim Fit Solid Formal Trousers ,  Park Avenue, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Park Avenue Men Grey Slim Fit Solid Formal Trousers  Online in India, Buy Trousers at best price","65% polyester, 35% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8011705/2018/12/11/2a329890-13fe-480e-8920-adb571d4e33e1544530863095-Park-Avenue-Men-Trousers-2971544530862093-1.jpg",Slim fit, 919,8011705,Myntra,https://www.myntra.com/trousers/park-avenue/park-avenue-men-grey-slim-fit-solid-formal-trousers-/8011705/buy
691,Park Avenue Men Blue Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Park Avenue Men Blue Regular Fit Solid Formal Trousers,  Park Avenue, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Park Avenue Men Blue Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester 89% Viscose11%,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2433574/2018/3/31/11522493038109-Park-Avenue-Men-Trousers-6641522493037909-1.jpg",Regular Fit, 1149,2433574,Myntra,https://www.myntra.com/trousers/park-avenue/park-avenue-men-blue-regular-fit-solid-formal-trousers/2433574/buy
692,Park Avenue Men Beige Slim Fit Self Design Formal Trousers,Men-Formal-Trousers,"Park Avenue Men Beige Slim Fit Self Design Formal Trousers,  Park Avenue, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Park Avenue Men Beige Slim Fit Self Design Formal Trousers Online in India, Buy Trousers at best price",Terylene 85%/ Rayon 15%,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2433436/2018/11/5/d45215e0-000d-4497-becd-2bcc7909737b1541417674029-Park-Avenue-Men-Beige-Slim-Fit-Self-Design-Formal-Trousers-9031541417673747-1.jpg",Slim fit, 1299,2433436,Myntra,https://www.myntra.com/trousers/park-avenue/park-avenue-men-beige-slim-fit-self-design-formal-trousers/2433436/buy
693,Wills Lifestyle Men Charcoal Grey Slim Fit Checked Formal Trousers,Men-Formal-Trousers,"Wills Lifestyle Men Charcoal Grey Slim Fit Checked Formal Trousers,  Wills Lifestyle, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Charcoal Grey Slim Fit Checked Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose rayon blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2883787/2018/3/24/11521888409481-Wills-Lifestyle-Men-Trousers-271521888409379-1.jpg",Slim fit, 1119,2883787,Myntra,https://www.myntra.com/trousers/wills-lifestyle/wills-lifestyle-men-charcoal-grey-slim-fit-checked-formal-trousers/2883787/buy
694,Park Avenue Men Khaki Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Park Avenue Men Khaki Slim Fit Solid Formal Trousers,  Park Avenue, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Park Avenue Men Khaki Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",100% COTTON,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7689189/2018/10/25/864d3ace-e1b9-43e8-acf3-391e7c7760571540455353487-Park-Avenue-Men-Khaki-Slim-Fit-Solid-Formal-Trousers-8681540455353290-1.jpg",Slim fit, 1169,7689189,Myntra,https://www.myntra.com/trousers/park-avenue/park-avenue-men-khaki-slim-fit-solid-formal-trousers/7689189/buy
695,next Men Blue Skinny Fit Solid Formal Trousers,Men-Formal-Trousers,"Next Men Blue Skinny Fit Solid Formal Trousers,  Next, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Next Men Blue Skinny Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2019/1/30/04d3eddd-a033-4949-8e1e-cdc5cf1f83501548854511947-1.jpg",Skinny Fit, 2877,8678465,Myntra,https://www.myntra.com/trousers/next/next-men-blue-skinny-fit-solid-formal-trousers/8678465/buy
696,Raymond Men Black Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Raymond Men Black Slim Fit Solid Formal Trousers,  Raymond, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Raymond Men Black Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7044252/2018/7/31/1ae2f471-ec52-4b5d-a1bc-a4d72771453c1533020690957-a-7161533020690742-1.jpg",Slim fit, 1149,7044252,Myntra,https://www.myntra.com/trousers/raymond/raymond-men-black-slim-fit-solid-formal-trousers/7044252/buy
697,Blackberrys Men Navy Blue Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Blackberrys Men Navy Blue Regular Fit Solid Formal Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Navy Blue Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price",79% polyester and 21% viscose,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6905361/2018/7/17/adba8599-1996-40e9-b757-7e25a4d4730a1531804613419-Blackberrys-Men-Trousers-9061531804613246-1.jpg",Regular Fit, 997,6905361,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-navy-blue-regular-fit-solid-formal-trousers/6905361/buy
698,Van Heusen Men Navy Blue Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Van Heusen Men Navy Blue Slim Fit Solid Formal Trousers,  Van Heusen, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Van Heusen Men Navy Blue Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",98% Cotton and 2% Spandex,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7250049/2018/8/30/3b517c16-21fc-4ac0-8954-69a8f9a3f3821535610998605-na-4641535610998158-1.jpg",Slim fit, 1179,7250049,Myntra,https://www.myntra.com/trousers/van-heusen/van-heusen-men-navy-blue-slim-fit-solid-formal-trousers/7250049/buy
699,Killer Men Navy Blue Comfort Slim Fit Self Design Formal Trousers,Men-Formal-Trousers,"Killer Men Navy Blue Comfort Slim Fit Self Design Formal Trousers,  Killer, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Killer Men Navy Blue Comfort Slim Fit Self Design Formal Trousers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7027388/2018/8/16/8ee0778a-69af-45c8-8fdf-c88b1460954a1534408788519-Killer-Mens-Trouser-2261534408788337-1.jpg",Comfort Slim Fit, 1149,7027388,Myntra,https://www.myntra.com/trousers/killer/killer-men-navy-blue-comfort-slim-fit-self-design-formal-trousers/7027388/buy
700,Killer Men Off-White Comfort Slim Fit Self Design Formal Trousers,Men-Formal-Trousers,"Killer Men Off White Comfort Slim Fit Self Design Formal Trousers,  Killer, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Killer Men Off White Comfort Slim Fit Self Design Formal Trousers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7027406/2018/8/16/62caceaf-17cd-46de-a0fe-5fe95ea1e77c1534408823684-Killer-Mens-Trouser-6671534408823522-1.jpg",Comfort Slim Fit, 1249,7027406,Myntra,https://www.myntra.com/trousers/killer/killer-men-off-white-comfort-slim-fit-self-design-formal-trousers/7027406/buy
701,Arrow Men Grey Tapered Fit Solid Formal Trousers,Men-Formal-Trousers,"Arrow Men Grey Tapered Fit Solid Formal Trousers,  Arrow, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Arrow Men Grey Tapered Fit Solid Formal Trousers Online in India, Buy Trousers at best price",80% Polyester and 20%  viscose rayon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7248893/2018/10/25/d509f2a3-d303-454d-b927-d618bf3330b51540470710879-Arrow-Men-Grey-Tapered-Fit-Solid-Formal-Trousers-40015404707-1.jpg",Tapered Fit, 959,7248893,Myntra,https://www.myntra.com/trousers/arrow/arrow-men-grey-tapered-fit-solid-formal-trousers/7248893/buy
702,Arrow Men Black Tapered Fit Solid Formal Trousers,Men-Formal-Trousers,"Arrow Men Black Tapered Fit Solid Formal Trousers,  Arrow, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Arrow Men Black Tapered Fit Solid Formal Trousers Online in India, Buy Trousers at best price","65% polyester, 35% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7248855/2018/10/24/72bf7cd0-99b3-4e8d-b41a-771520f021a51540386245356-Arrow-Men-Black-Tapered-Fit-Solid-Formal-Trousers-1561540386245217-1.jpg",Tapered Fit, 1099,7248855,Myntra,https://www.myntra.com/trousers/arrow/arrow-men-black-tapered-fit-solid-formal-trousers/7248855/buy
703,Solemio Men Black Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Solemio Men Black Slim Fit Solid Formal Trousers,  Solemio, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Solemio Men Black Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose rayon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7758065/2018/11/9/8914de5e-80b3-46bb-a072-3985d483350f1541762936477-Solemio-Poly-Viscose-Trouser-For-Mens-1591541762936285-1.jpg",Slim fit, 659,7758065,Myntra,https://www.myntra.com/trousers/solemio/solemio-men-black-slim-fit-solid-formal-trousers/7758065/buy
704,Killer Men Navy Blue Slim Fit Self Design Formal Trousers,Men-Formal-Trousers,"Killer Men Navy Blue Slim Fit Self Design Formal Trousers,  Killer, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Killer Men Navy Blue Slim Fit Self Design Formal Trousers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7154234/2018/8/16/4ea67d6d-2189-46f5-8854-b94d0da5184b1534414426957-na-661534414425307-1.jpg",Slim Fit, 1149,7154234,Myntra,https://www.myntra.com/trousers/killer/killer-men-navy-blue-slim-fit-self-design-formal-trousers/7154234/buy
705,Killer Men Black Comfort Slim Fit Self Design Formal Trousers,Men-Formal-Trousers,"Killer Men Black Comfort Slim Fit Self Design Formal Trousers,  Killer, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Killer Men Black Comfort Slim Fit Self Design Formal Trousers Online in India, Buy Trousers at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7027367/2018/8/16/3b9ff6c2-ea3a-467e-86e3-a9969d8ca21c1534408766656-Killer-Mens-Trouser-4341534408766469-1.jpg",Comfort Slim Fit, 1149,7027367,Myntra,https://www.myntra.com/trousers/killer/killer-men-black-comfort-slim-fit-self-design-formal-trousers/7027367/buy
706,Park Avenue Men Grey Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Park Avenue Men Grey Slim Fit Solid Formal Trousers,  Park Avenue, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Park Avenue Men Grey Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Terry 85% Rayon 15%,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2433439/2018/3/31/11522492923814-Park-Avenue-Men-Trousers-941522492923617-1.jpg",Slim fit, 1039,2433439,Myntra,https://www.myntra.com/trousers/park-avenue/park-avenue-men-grey-slim-fit-solid-formal-trousers/2433439/buy
707,Louis Philippe Men Grey Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Louis Philippe Men Grey Slim Fit Solid Formal Trousers,  Louis Philippe, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Louis Philippe Men Grey Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose rayon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6796904/2018/8/30/6766865a-0122-4ecc-a7d5-6c1d5106976e1535611461627-Louis-Philippe-Men-Grey-Slim-Fit-Solid-Formal-Trousers-45715-1.jpg",Slim fit, 1099,6796904,Myntra,https://www.myntra.com/trousers/louis-philippe/louis-philippe-men-grey-slim-fit-solid-formal-trousers/6796904/buy
708,Solemio Men Grey Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Solemio Men Grey Slim Fit Solid Formal Trousers,  Solemio, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Solemio Men Grey Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose rayon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7758060/2018/11/9/0f832b29-1ecd-470e-b2b6-afb1dae7cabf1541762885295-Solemio-Poly-Viscose-Trouser-For-Mens-2311541762885098-1.jpg",Slim fit, 732,7758060,Myntra,https://www.myntra.com/trousers/solemio/solemio-men-grey-slim-fit-solid-formal-trousers/7758060/buy
709,Arrow Men Charcoal Grey Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Arrow Men Charcoal Grey Slim Fit Solid Formal Trousers,  Arrow, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Arrow Men Charcoal Grey Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price","85% polyester, 35% viscose","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7248671/2018/10/31/184f66b9-bca0-4806-99e8-97389e1e29ea1540978303469-Arrow-Men-Charcoal-Slim-Fit-Solid-Formal-Trousers-7691540978303306-1.jpg",Slim fit, 999,7248671,Myntra,https://www.myntra.com/trousers/arrow/arrow-men-charcoal-grey-slim-fit-solid-formal-trousers/7248671/buy
710,Van Heusen Men Navy Blue Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Van Heusen Men Navy Blue Slim Fit Solid Formal Trousers,  Van Heusen, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Van Heusen Men Navy Blue Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price","66% Polyester, 32% Viscose and 2% Spandex","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/productimage/2018/12/7/e7b42451-7ec3-42f8-9866-6610630331081544186114238-1.jpg",Slim fit, 1474,8123667,Myntra,https://www.myntra.com/trousers/van-heusen/van-heusen-men-navy-blue-slim-fit-solid-formal-trousers/8123667/buy
711,John Players Men Navy Blue Slim Fit Self Design Formal Trousers,Men-Formal-Trousers,"John Players Men Navy Blue Slim Fit Self Design Formal Trousers,  John Players, Trousers, Bottomwear, Apparel, Apparel for Men, Buy John Players Men Navy Blue Slim Fit Self Design Formal Trousers Online in India, Buy Trousers at best price","Terylene, rayon and spandex blend ","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5706979/2018/5/17/7135bdaf-0dc7-435d-b13a-585e21b23ad21526546562782-John-Players-Men-Navy-Blue-Slim-Fit-Self-Design-Formal-Trousers-1051526546562629-1.jpg",Slim fit, 879,5706979,Myntra,https://www.myntra.com/trousers/john-players/john-players-men-navy-blue-slim-fit-self-design-formal-trousers/5706979/buy
712,Park Avenue Men Khaki Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Park Avenue Men Khaki Slim Fit Solid Formal Trousers,  Park Avenue, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Park Avenue Men Khaki Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6014568/2018/11/5/7b092d4c-fe55-4f1b-8d92-7b6d7dc1932a1541417711003-Park-Avenue-Men-Khaki-Slim-Fit-Solid-Chinos-1221541417710749-1.jpg",Slim fit, 877,6014568,Myntra,https://www.myntra.com/trousers/park-avenue/park-avenue-men-khaki-slim-fit-solid-formal-trousers/6014568/buy
713,Louis Philippe Charcoal Grey Classic Formal Trousers,Men-Formal-Trousers,"Louis Philippe Charcoal Grey Classic Formal Trousers,  Louis Philippe, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Louis Philippe Charcoal Grey Classic Formal Trousers Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1284023/2016/4/30/11462022475899-Louis-Philippe-Men-Trousers-2691462022475716-1.jpg",, 1149,1284023,Myntra,https://www.myntra.com/trousers/louis-philippe/louis-philippe-charcoal-grey-classic-formal-trousers/1284023/buy
714,Blackberrys Navy Formal Trousers,Men-Formal-Trousers,"Blackberrys Navy Formal Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Navy Formal Trousers Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1318589/2016/4/22/11461320207049-Blackberrys-Navy-Formal-Trousers-3921461320206492-1.jpg",, 1097,1318589,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-navy-formal-trousers/1318589/buy
715,Louis Philippe Men Black Ultra Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Louis Philippe Men Black Ultra Slim Fit Solid Formal Trousers,  Louis Philippe, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Louis Philippe Men Black Ultra Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price","65% terylene, 35% viscose rayon","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2497990/2018/2/23/11519366301968-Louis-Philippe-Men-Black-Ultra-Slim-Fit-Solid-Formal-Trousers-6241519366301770-1.jpg",Ultra slim fit, 2999,2497990,Myntra,https://www.myntra.com/trousers/louis-philippe/louis-philippe-men-black-ultra-slim-fit-solid-formal-trousers/2497990/buy
716,Wills Lifestyle Men Charcoal Grey Skinny Fit Solid Formal Trousers,Men-Formal-Trousers,"Wills Lifestyle Men Charcoal Grey Skinny Fit Solid Formal Trousers,  Wills Lifestyle, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Charcoal Grey Skinny Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7690879/2018/11/21/54c33eba-c56c-4212-aea7-db36e6c56ca51542785281232-Wills-Lifestyle-Men-Charcoal-Skinny-Fit-Solid-Formal-Trousers-4861542785281125-1.jpg",Skinny Fit, 949,7690879,Myntra,https://www.myntra.com/trousers/wills-lifestyle/wills-lifestyle-men-charcoal-grey-skinny-fit-solid-formal-trousers/7690879/buy
717,Blackberrys Men Navy Blue Sharp Regular Fit Self Design Formal Trousers,Men-Formal-Trousers,"Blackberrys Men Navy Blue Sharp Regular Fit Self Design Formal Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Navy Blue Sharp Regular Fit Self Design Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose rayon blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2193299/2017/11/10/11510306260159-Blackberrys-Men-Navy-Blue-Sharp-Regular-Fit-Self-Design-Formal-Trousers-4011510306259948-1.jpg",Sharp fit, 987,2193299,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-navy-blue-sharp-regular-fit-self-design-formal-trousers/2193299/buy
718,Arrow Men Olive Green Slim Fit Solid Formal Trousers,Men-Formal-Trousers,"Arrow Men Olive Green Slim Fit Solid Formal Trousers,  Arrow, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Arrow Men Olive Green Slim Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose rayon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7249017/2018/10/25/df25da7d-4fd6-476c-8a49-89a721472da71540455368467-Arrow-Men-Olive-Green-Slim-Fit-Solid-Formal-Trousers-7161540455368291-1.jpg",Slim fit, 999,7249017,Myntra,https://www.myntra.com/trousers/arrow/arrow-men-olive-green-slim-fit-solid-formal-trousers/7249017/buy
719,Louis Philippe Men Grey Super Slim Fit Self Design Formal Trousers,Men-Formal-Trousers,"Louis Philippe Men Grey Super Slim Fit Self Design Formal Trousers,  Louis Philippe, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Louis Philippe Men Grey Super Slim Fit Self Design Formal Trousers Online in India, Buy Trousers at best price","98% cotton, 2% elastane","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8335845/2019/1/3/f8b85593-b466-4b58-aa7b-a7b33380bf9d1546510408215-Louis-Philippe-Men-Grey-Super-Slim-Fit-Self-Design-Formal-Tr-1.jpg",Super Slim Fit, 1299,8335845,Myntra,https://www.myntra.com/trousers/louis-philippe/louis-philippe-men-grey-super-slim-fit-self-design-formal-trousers/8335845/buy
720,Wills Lifestyle Men Grey Regular Fit Woollen Solid Formal Trousers,Men-Formal-Trousers,"Wills Lifestyle Men Grey Regular Fit Woollen Solid Formal Trousers,  Wills Lifestyle, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Grey Regular Fit Woollen Solid Formal Trousers Online in India, Buy Trousers at best price",100% wool,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2451773/2018/2/28/11519796396500-Wills-Lifestyle-Men-Trousers-5311519796396298-1.jpg",Regular Fit, 2799,2451773,Myntra,https://www.myntra.com/trousers/wills-lifestyle/wills-lifestyle-men-grey-regular-fit-woollen-solid-formal-trousers/2451773/buy
721,Blackberrys Men Black Solid Formal Trousers,Men-Formal-Trousers,"Blackberrys Men Black Solid Formal Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Black Solid Formal Trousers Online in India, Buy Trousers at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2043115/2017/12/20/11513751251467-Blackberrys-Men-Trousers-3891513751251404-1.jpg",, 1097,2043115,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-black-solid-formal-trousers/2043115/buy
722,Wills Lifestyle Men Navy Blue Slim Fit Self Design Formal Trousers,Men-Formal-Trousers,"Wills Lifestyle Men Navy Blue Slim Fit Self Design Formal Trousers,  Wills Lifestyle, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Wills Lifestyle Men Navy Blue Slim Fit Self Design Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose rayon blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6931531/2018/7/31/dc46d48f-7be2-4b48-85b7-15a7e95622951533031204938-Wills-Lifestyle-Men-Navy-Blue-Slim-Fit-Self-Design-Formal-Trousers-6071533031204731-1.jpg",Slim fit, 1299,6931531,Myntra,https://www.myntra.com/trousers/wills-lifestyle/wills-lifestyle-men-navy-blue-slim-fit-self-design-formal-trousers/6931531/buy
723,Blackberrys Men Brown Tapered Fit Solid Formal Trousers,Men-Formal-Trousers,"Blackberrys Men Brown Tapered Fit Solid Formal Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Brown Tapered Fit Solid Formal Trousers Online in India, Buy Trousers at best price",Polyester and viscose rayon,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7087947/2018/9/4/7b82091f-216f-4575-a5f7-4efb8fbaf58b1536040882286-Blackberrys-Men-Trousers-9351536040880813-1.jpg",Tapered Fit, 997,7087947,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-brown-tapered-fit-solid-formal-trousers/7087947/buy
724,Blackberrys Men Charcoal Grey Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Blackberrys Men Charcoal Grey Regular Fit Solid Formal Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Charcoal Grey Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price","68% polyester, 30% viscose rayon, 2% Lycra","https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7478987/2018/10/26/e6db25ce-dd1d-43dd-aa27-474fa653df6a1540560213147-Blackberrys-Men-Trousers-5871540560213089-1.jpg",Regular Fit, 1097,7478987,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-charcoal-grey-regular-fit-solid-formal-trousers/7478987/buy
725,Blackberrys Men Khaki Regular Fit Solid Formal Trousers,Men-Formal-Trousers,"Blackberrys Men Khaki Regular Fit Solid Formal Trousers,  Blackberrys, Trousers, Bottomwear, Apparel, Apparel for Men, Buy Blackberrys Men Khaki Regular Fit Solid Formal Trousers Online in India, Buy Trousers at best price",65% polyester and 35% viscose,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6875712/2018/7/16/c4545250-bf71-4c01-b0a0-aacf4eb59b071531723565168-Blackberrys-Men-Trousers-7111531723565014-1.jpg",Regular Fit, 997,6875712,Myntra,https://www.myntra.com/trousers/blackberrys/blackberrys-men-khaki-regular-fit-solid-formal-trousers/6875712/buy
726,INVICTUS Men Off-White Regular Fit Self Design Formal Trousers,Men-Formal-Trousers,"INVICTUS Men Off White Regular Fit Self Design Formal Trousers,  INVICTUS, Trousers, Bottomwear, Apparel, Apparel for Men, Buy INVICTUS Men Off White Regular Fit Self Design Formal Trousers Online in India, Buy Trousers at best price",Terylene and rayon blend,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2591497/2018/5/2/11525260431639-INVICTUS-Men-Off-White-Regular-Fit-Self-Design-Formal-Trousers-5981525260431482-1.jpg",Regular Fit, 1299,2591497,Myntra,https://www.myntra.com/trousers/invictus/invictus-men-off-white-regular-fit-self-design-formal-trousers/2591497/buy
