SERIAL NO,NAME,CATEGORY,DESCRIPTION & COLOR,FABRIC,IMAGE,SIZE,PRICE,PRODUCT ID,WEBSITE,PRODUCT URL
647,Justice League Men White & Black Regular Fit Colourblocked Casual Shirt,casual-shirts,"Justice League Men White & Black Regular Fit Colourblocked Casual Shirt,  Justice League, Shirts, Topwear, Apparel, Apparel for Men, Buy Justice League Men White & Black Regular Fit Colourblocked Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2409969/2018/10/1/faa62575-5848-4002-a5a6-22ac2632a5251538382665792-Justice-League-Men-Shirts-9221538382665662-1.jpg",Regular Fit, 759,2409969,Myntra,https://www.myntra.com/shirts/justice-league/justice-league-men-white--black-regular-fit-colourblocked-casual-shirt/2409969/buy
648,Roadster Men Blue Regular Fit Checked Casual Shirt,casual-shirts,"Roadster Men Blue Regular Fit Checked Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Blue Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6815743/2018/12/12/3f175c44-f4bd-4075-ac23-b6a19c8d77681544611779856-Roadster-Men-Blue-Regular-Fit-Checked-Casual-Shirt-170154461-1.jpg",Regular Fit, 599,6815743,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-blue-regular-fit-checked-casual-shirt/6815743/buy
649,Louis Philippe Sport Men Blue Slim Fit Checked Casual Shirt,casual-shirts,"Louis Philippe Sport Men Blue Slim Fit Checked Casual Shirt,  Louis Philippe Sport, Shirts, Topwear, Apparel, Apparel for Men, Buy Louis Philippe Sport Men Blue Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8293865/2019/2/1/60d890dc-b11f-40ec-bb13-9d8fe86e57f91549019355057-Louis-Philippe-Sport-Men-Blue-Slim-Fit-Checked-Casual-Shirt--1.jpg",Super slim fit, 2599,8293865,Myntra,https://www.myntra.com/shirts/louis-philippe-sport/louis-philippe-sport-men-blue-slim-fit-checked-casual-shirt/8293865/buy
650,LOCOMOTIVE Men Blue Slim Fit Printed Casual Shirt,casual-shirts,"LOCOMOTIVE Men Blue Slim Fit Printed Casual Shirt,  LOCOMOTIVE, Shirts, Topwear, Apparel, Apparel for Men, Buy LOCOMOTIVE Men Blue Slim Fit Printed Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6713003/2018/6/14/b40b8389-e184-4e0f-b5d8-bf93e24e32ec1528959512053-LOCOMOTIVE-Men-Shirts-5321528959510318-1.jpg",Slim fit, 799,6713003,Myntra,https://www.myntra.com/shirts/locomotive/locomotive-men-blue-slim-fit-printed-casual-shirt/6713003/buy
651,HIGHLANDER Men Brown & Blue Slim Fit Checked Casual Shirt,casual-shirts,"HIGHLANDER Men Brown & Blue Slim Fit Checked Casual Shirt,  HIGHLANDER, Shirts, Topwear, Apparel, Apparel for Men, Buy HIGHLANDER Men Brown & Blue Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7163248/2018/8/16/f32fc4d2-557f-4485-a13b-ff73ed2a44331534402648347-na-6051534402648156-1.jpg",Slim fit, 584,7163248,Myntra,https://www.myntra.com/shirts/highlander/highlander-men-brown--blue-slim-fit-checked-casual-shirt/7163248/buy
652,Roadster Men Navy Blue Regular Fit Solid Denim Casual Shirt,casual-shirts,"Roadster Men Navy Blue Regular Fit Solid Denim Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Navy Blue Regular Fit Solid Denim Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6696328/2018/9/18/f0a582a6-4431-4edc-8fbf-3cfc2611da8b1537243517469-Roadster-Men-Navy-Blue-Regular-Fit-Solid-Denim-Casual-Shirt-7961537243517251-1.jpg",Regular Fit, 599,6696328,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-navy-blue-regular-fit-solid-denim-casual-shirt/6696328/buy
653,United Colors of Benetton Men White Self-Design Casual Shirt,casual-shirts,"United Colors Of Benetton Men White Self Design Casual Shirt,  United Colors Of Benetton, Shirts, Topwear, Apparel, Apparel for Men, Buy United Colors Of Benetton Men White Self Design Casual Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1780873/2017/3/8/11488958324649-United-Colors-of-Benetton-Men-White-Regular-Fit-Self-design-Casual-Shirt-7111488958324445-1.jpg",The model (height 6'1'') is wearing a size 40, 989,1780873,Myntra,https://www.myntra.com/shirts/united-colors-of-benetton/united-colors-of-benetton-men-white-self-design-casual-shirt/1780873/buy
654,Roadster Men Blue & Off-White Regular Fit Checked Chambray Casual Shirt,casual-shirts,"Roadster Men Blue & Off White Regular Fit Checked Chambray Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Blue & Off White Regular Fit Checked Chambray Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7288611/2019/2/4/ed521125-1d00-4fff-8ecd-c8af4d03828f1549261578692-Roadster-Men-Shirts-7501549261576726-1.jpg",Regular Fit, 799,7288611,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-blue--off-white-regular-fit-checked-chambray-casual-shirt/7288611/buy
655,Sztori Men Navy Blue Slim Fit Checked Casual Shirt,casual-shirts,"Sztori Men Navy Blue Slim Fit Checked Casual Shirt,  Sztori, Shirts, Topwear, Apparel, Apparel for Men, Buy Sztori Men Navy Blue Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7285026/2018/11/1/8e84ab82-9644-4ade-b54b-ad0bf93b479d1541073802768-Sztori-Men-Shirts-3131541073802583-1.jpg",Slim fit, 799,7285026,Myntra,https://www.myntra.com/shirts/sztori/sztori-men-navy-blue-slim-fit-checked-casual-shirt/7285026/buy
656,Ecko Unltd Men Black & Grey Slim Fit Checked Casual Shirt,casual-shirts,"Ecko Unltd Men Black & Grey Slim Fit Checked Casual Shirt,  Ecko Unltd, Shirts, Topwear, Apparel, Apparel for Men, Buy Ecko Unltd Men Black & Grey Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5709413/2018/5/24/50e1dbd9-30b1-4fcb-81c7-e07389cfe8711527147467025-Ecko-Unltd-Men-Black--Grey-Slim-Fit-Checked-Casual-Shirt-3421527147465534-1.jpg",Slim fit, 659,5709413,Myntra,https://www.myntra.com/shirts/ecko-unltd/ecko-unltd-men-black--grey-slim-fit-checked-casual-shirt/5709413/buy
657,Raymond Men Navy Blue & White Slim Fit Checked Formal Shirt,casual-shirts,"Raymond Men Navy Blue & White Slim Fit Checked Formal Shirt,  Raymond, Shirts, Topwear, Apparel, Apparel for Men, Buy Raymond Men Navy Blue & White Slim Fit Checked Formal Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7652667/2018/11/22/727a9c29-4ab0-49e7-891a-f1e0bbedaf0d1542881083327-Raymond-Men-Shirts-1001542881080785-1.jpg",Slim Fit, 759,7652667,Myntra,https://www.myntra.com/shirts/raymond/raymond-men-navy-blue--white-slim-fit-checked-formal-shirt/7652667/buy
658,INVICTUS Men Maroon & White Slim Fit Printed Smart Casual Shirt,casual-shirts,"INVICTUS Men Maroon & White Slim Fit Printed Smart Casual Shirt,  INVICTUS, Shirts, Topwear, Apparel, Apparel for Men, Buy INVICTUS Men Maroon & White Slim Fit Printed Smart Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7561911/2018/12/14/7925a788-e106-4563-9c35-47dd1d3b54a71544782566723-INVICTUS-Men-Maroon-Slim-Fit-Printed-Casual-Shirt-7211544782-1.jpg",Slim fit, 759,7561911,Myntra,https://www.myntra.com/shirts/invictus/invictus-men-maroon--white-slim-fit-printed-smart-casual-shirt/7561911/buy
659,Pepe Jeans Men Black Regular Fit Solid Casual Linen Shirt,casual-shirts,"Pepe Jeans Men Black Regular Fit Solid Casual Linen Shirt,  Pepe Jeans, Shirts, Topwear, Apparel, Apparel for Men, Buy Pepe Jeans Men Black Regular Fit Solid Casual Linen Shirt Online in India, Buy Shirts at best price",100% linen,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8337115/2019/1/21/11c766eb-86a7-426c-bf89-fda30adf16dc1548051191753-Pepe-Jeans-Men-Black-Regular-Fit-Solid-Casual-Shirt-16315480-1.jpg",Regular Fit, 2799,8337115,Myntra,https://www.myntra.com/shirts/pepe-jeans/pepe-jeans-men-black-regular-fit-solid-casual-linen-shirt/8337115/buy
660,HERE&NOW Men Maroon & Grey Regular Fit Checked Casual Shirt,casual-shirts,"HERE&NOW Men Maroon & Grey Regular Fit Checked Casual Shirt,  HERE&NOW, Shirts, Topwear, Apparel, Apparel for Men, Buy HERE&NOW Men Maroon & Grey Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7288100/2018/10/25/bb85721c-c170-4c47-bf69-93b9d26f71f61540446364105-HERENOW-Men-Red--Grey-Regular-Fit-Checked-Casual-Shirt-57415-1.jpg",Regular Fit, 699,7288100,Myntra,https://www.myntra.com/shirts/herenow/herenow-men-maroon--grey-regular-fit-checked-casual-shirt/7288100/buy
661,Louis Philippe Sport Men Brown & Navy Blue Slim Fit Checked Casual Shirt,casual-shirts,"Louis Philippe Sport Men Brown & Navy Blue Slim Fit Checked Casual Shirt,  Louis Philippe Sport, Shirts, Topwear, Apparel, Apparel for Men, Buy Louis Philippe Sport Men Brown & Navy Blue Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8294063/2019/2/1/8db85cb3-5d94-4c85-b96c-c1a1077228dc1549018920922-Louis-Philippe-Sport-Men-Brown--Navy-Blue-Slim-Fit-Checked-C-1.jpg",Slim fit, 2799,8294063,Myntra,https://www.myntra.com/shirts/louis-philippe-sport/louis-philippe-sport-men-brown--navy-blue-slim-fit-checked-casual-shirt/8294063/buy
662,Roadster Men Blue Regular Fit Solid Denim Casual Shirt,casual-shirts,"Roadster Men Blue Regular Fit Solid Denim Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Blue Regular Fit Solid Denim Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/5524240/2018/6/13/cfd87b1f-9b9d-4302-9f4b-b6a9481c3d821528873347476-Roadster-Men-Blue-Regular-Fit-Solid-Casual-Shirt-43515288733-1.jpg",Regular Fit, 1019,5524240,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-blue-regular-fit-solid-denim-casual-shirt/5524240/buy
663,Roadster Men Charcoal Regular Fit Solid Mandarin Collar Casual Shirt,casual-shirts,"Roadster Men Charcoal Regular Fit Solid Mandarin Collar Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Charcoal Regular Fit Solid Mandarin Collar Casual Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2383655/2018/3/5/11520243134613-Roadster-Men-Charcoal-Regular-Fit-Solid-Casual-Shirt-9371520243134430-1.jpg",Regular Fit, 749,2383655,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-charcoal-regular-fit-solid-mandarin-collar-casual-shirt/2383655/buy
664,Moda Rapido Men White & Blue Regular Fit Printed Casual Shirt,casual-shirts,"Moda Rapido Men White & Blue Regular Fit Printed Casual Shirt,  Moda Rapido, Shirts, Topwear, Apparel, Apparel for Men, Buy Moda Rapido Men White & Blue Regular Fit Printed Casual Shirt Online in India, Buy Shirts at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7419655/2019/1/10/c71237ca-31e9-45fb-abb9-f01d0ea784951547101751161-Moda-Rapido-Men-Shirts-5871547101750009-1.jpg",Regular Fit, 749,7419655,Myntra,https://www.myntra.com/shirts/moda-rapido/moda-rapido-men-white--blue-regular-fit-printed-casual-shirt/7419655/buy
665,Red Tape Men Olive Green & White Regular Fit Checked Casual Shirt,casual-shirts,"Red Tape Men Olive Green & White Regular Fit Checked Casual Shirt,  Red Tape, Shirts, Topwear, Apparel, Apparel for Men, Buy Red Tape Men Olive Green & White Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7672873/2018/10/24/3270417a-4061-49fa-b6d9-6c96b1be0b151540364043800-na-9121540364043615-1.jpg",Regular Fit, 524,7672873,Myntra,https://www.myntra.com/shirts/red-tape/red-tape-men-olive-green--white-regular-fit-checked-casual-shirt/7672873/buy
666,Mast & Harbour Men Maroon & White Regular Fit Checked Casual Twill Shirt,casual-shirts,"Mast & Harbour Men Maroon & White Regular Fit Checked Casual Twill Shirt,  Mast & Harbour, Shirts, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Maroon & White Regular Fit Checked Casual Twill Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6895180/2018/9/5/ce05b723-584e-44b4-b095-b0c79d8c5aa91536135926485-Mast--Harbour-Men-Maroon-Regular-Fit-Checked-Casual-Shirt-43-1.jpg",Regular Fit, 759,6895180,Myntra,https://www.myntra.com/shirts/mast--harbour/mast--harbour-men-maroon--white-regular-fit-checked-casual-twill-shirt/6895180/buy
667,Roadster Men Navy Blue Regular Fit Solid Mandarin Collar Casual Shirt,casual-shirts,"Roadster Men Navy Blue Regular Fit Solid Mandarin Collar Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Navy Blue Regular Fit Solid Mandarin Collar Casual Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2284698/2018/2/22/11519291239714-Roadster-Men-Navy-Blue-Regular-Fit-Solid-Casual-Shirt-2311519291239463-1.jpg",Regular Fit, 499,2284698,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-navy-blue-regular-fit-solid-mandarin-collar-casual-shirt/2284698/buy
668,Roadster Men Charcoal Grey Regular Fit Solid Casual Shirt,casual-shirts,"Roadster Men Charcoal Grey Regular Fit Solid Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Charcoal Grey Regular Fit Solid Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7288237/2018/12/3/0c72f1f8-d0ed-43ff-82c7-40200f0bc8101543841702824-Roadster-Men-Charcoal-Regular-Fit-Solid-Casual-Shirt-2931543-1.jpg",Regular Fit, 479,7288237,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-charcoal-grey-regular-fit-solid-casual-shirt/7288237/buy
669,WROGN Men Navy & White Checked Casual Shirt,casual-shirts,"WROGN Men Navy & White Checked Casual Shirt,  WROGN, Shirts, Topwear, Apparel, Apparel for Men, Buy WROGN Men Navy & White Checked Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8426173/2019/1/14/96b92138-6731-4bf5-9d4d-3bcecf84bd2e1547454060175-WROGN-Men-Checked-Casual-Shirt-1051547454058181-1.jpg",Slim fit, 2199,8426173,Myntra,https://www.myntra.com/shirts/wrogn/wrogn-men-navy--white-checked-casual-shirt/8426173/buy
670,United Colors of Benetton Men Black Slim Fit Printed Casual Shirt,casual-shirts,"United Colors Of Benetton Men Black Slim Fit Printed Casual Shirt,  United Colors Of Benetton, Shirts, Topwear, Apparel, Apparel for Men, Buy United Colors Of Benetton Men Black Slim Fit Printed Casual Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2041865/2017/9/2/11504349064774-United-Colors-of-Benetton-Men-Black-Slim-Fit-Printed-Casual-Shirt-1691504349064483-1.jpg",Slim fit, 1199,2041865,Myntra,https://www.myntra.com/shirts/united-colors-of-benetton/united-colors-of-benetton-men-black-slim-fit-printed-casual-shirt/2041865/buy
671,United Colors of Benetton Men Black & Grey Regular Fit Striped Casual Shirt,casual-shirts,"United Colors Of Benetton Men Black & Grey Regular Fit Striped Casual Shirt,  United Colors Of Benetton, Shirts, Topwear, Apparel, Apparel for Men, Buy United Colors Of Benetton Men Black & Grey Regular Fit Striped Casual Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1614379/2017/12/21/11513843087783-United-Colors-of-Benetton-Men-Black--Grey-Regular-Fit-Striped-Casual-Shirt-8181513843087583-1.jpg",The model (height 6') is wearing a size 40, 1084,1614379,Myntra,https://www.myntra.com/shirts/united-colors-of-benetton/united-colors-of-benetton-men-black--grey-regular-fit-striped-casual-shirt/1614379/buy
672,Mast & Harbour Men Blue Slim Fit Solid Semiformal Shirt,casual-shirts,"Mast & Harbour Men Blue Slim Fit Solid Semiformal Shirt,  Mast & Harbour, Shirts, Topwear, Apparel, Apparel for Men, Buy Mast & Harbour Men Blue Slim Fit Solid Semiformal Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2518744/2018/10/1/9ac0c393-988f-4109-af04-8b8fbe8017fc1538385556328-Mast--Harbour-Men-Blue-Slim-Fit-Solid-Semiformal-Shirt-85015-1.jpg",Slim fit, 749,2518744,Myntra,https://www.myntra.com/shirts/mast--harbour/mast--harbour-men-blue-slim-fit-solid-semiformal-shirt/2518744/buy
673,Roadster Men Olive Green & Navy Blue Regular Fit Checked Casual Reversible Shirt,casual-shirts,"Roadster Men Olive Green & Navy Blue Regular Fit Checked Casual Reversible Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Men Olive Green & Navy Blue Regular Fit Checked Casual Reversible Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7729762/2018/12/19/3b09aa6c-9273-4aa1-9cdb-bfc4160355bc1545218853857-Roadster-Men-Olive-Green--Navy-Blue-Regular-Fit-Checked-Casu-1.jpg",Regular Fit, 749,7729762,Myntra,https://www.myntra.com/shirts/roadster/roadster-men-olive-green--navy-blue-regular-fit-checked-casual-reversible-shirt/7729762/buy
674,HERE&NOW Men Navy Blue Regular Fit Solid Casual Shirt,casual-shirts,"HERE&NOW Men Navy Blue Regular Fit Solid Casual Shirt,  HERE&NOW, Shirts, Topwear, Apparel, Apparel for Men, Buy HERE&NOW Men Navy Blue Regular Fit Solid Casual Shirt Online in India, Buy Shirts at best price",100% Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7425053/2018/10/24/ee739431-acd7-4e1c-b747-4f9b9a791bdd1540371378935-HERENOW-Men-Navy-Blue-Regular-Fit-Solid-Casual-Shirt-6171540371378831-1.jpg",Regular Fit, 559,7425053,Myntra,https://www.myntra.com/shirts/herenow/herenow-men-navy-blue-regular-fit-solid-casual-shirt/7425053/buy
675,Moda Rapido Men White Checked Casual Shirt,casual-shirts,"Moda Rapido Men White Checked Casual Shirt,  Moda Rapido, Shirts, Topwear, Apparel, Apparel for Men, Buy Moda Rapido Men White Checked Casual Shirt Online in India, Buy Shirts at best price",65% cotton and 35% linen,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/6671646/2018/7/16/aa3ae18c-a188-4743-a999-e830aada32391531743187754-Moda-Rapido-Men-Shirts-5331531743186040-1.jpg",Regular Fit, 639,6671646,Myntra,https://www.myntra.com/shirts/moda-rapido/moda-rapido-men-white-checked-casual-shirt/6671646/buy
676,Red Tape Men Blue & White Regular Fit Checked Casual Shirt,casual-shirts,"Red Tape Men Blue & White Regular Fit Checked Casual Shirt,  Red Tape, Shirts, Topwear, Apparel, Apparel for Men, Buy Red Tape Men Blue & White Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7672887/2018/10/24/d2cc5da3-dd8c-4117-92ab-107edf3e0ff11540364182312-na-631540364182057-1.jpg",Regular Fit, 574,7672887,Myntra,https://www.myntra.com/shirts/red-tape/red-tape-men-blue--white-regular-fit-checked-casual-shirt/7672887/buy
677,ESPRIT Men White Slim Fit Solid Casual Shirt,casual-shirts,"ESPRIT Men White Slim Fit Solid Casual Shirt,  ESPRIT, Shirts, Topwear, Apparel, Apparel for Men, Buy ESPRIT Men White Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8412733/2019/1/16/828ce26f-43de-4ada-b211-30b5e470728a1547620105165-ESPRIT-Men-Shirts-721547620104343-1.jpg",Slim fit, 3999,8412733,Myntra,https://www.myntra.com/shirts/esprit/esprit-men-white-slim-fit-solid-casual-shirt/8412733/buy
678,French Connection Men Olive Green & White Slim Fit Checked Casual Shirt,casual-shirts,"French Connection Men Olive Green & White Slim Fit Checked Casual Shirt,  French Connection, Shirts, Topwear, Apparel, Apparel for Men, Buy French Connection Men Olive Green & White Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8393249/2019/1/28/563a1c0a-ffc6-4ab0-bdf4-e6fe514972711548674780724-French-Connection-Men-Shirts-2401548674779138-1.jpg",Regular Fit, 2899,8393249,Myntra,https://www.myntra.com/shirts/french-connection/french-connection-men-olive-green--white-slim-fit-checked-casual-shirt/8393249/buy
679,Roadster Time Travlr Men Grey & Navy Regular Fit Checked Casual Shirt,casual-shirts,"Roadster Time Travlr Men Grey & Navy Regular Fit Checked Casual Shirt,  Roadster, Shirts, Topwear, Apparel, Apparel for Men, Buy Roadster Time Travlr Men Grey & Navy Regular Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2503463/2018/5/2/11525251432467-Roadster-Men-Grey--Navy-Blue-Regular-Fit-Checked-Casual-Shirt-8541525251432307-1.jpg",Regular Fit, 599,2503463,Myntra,https://www.myntra.com/shirts/roadster/roadster-time-travlr-men-grey--navy-regular-fit-checked-casual-shirt/2503463/buy
680,Jack & Jones Green & White Checked Casual Shirt,casual-shirts,"Jack & Jones Green & White Checked Casual Shirt,  Jack & Jones, Shirts, Topwear, Apparel, Apparel for Men, Buy Jack & Jones Green & White Checked Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1079482/2017/3/24/11490334236786-Jack--Jones-Green--White-Checked-Casual-Shirt-9241490334236554-1.jpg",The model (height 6') is wearing a size 40, 2995,1079482,Myntra,https://www.myntra.com/shirts/jack--jones/jack--jones-green--white-checked-casual-shirt/1079482/buy
681,Celio Men Red & Off-White Slim Fit Checked Casual Shirt,casual-shirts,"Celio Men Red & Off White Slim Fit Checked Casual Shirt,  Celio, Shirts, Topwear, Apparel, Apparel for Men, Buy Celio Men Red & Off White Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7051116/2018/9/6/b0cec65a-16b5-4b92-b51e-844d7db2e2f91536209787444-Celio-Men-Red--Off-White-Slim-Fit-Checked-Casual-Shirt-65415-1.jpg",Slim fit, 1049,7051116,Myntra,https://www.myntra.com/shirts/celio/celio-men-red--off-white-slim-fit-checked-casual-shirt/7051116/buy
682,INVICTUS Black Checked Slim Fit Smart Casual Shirt,casual-shirts,"INVICTUS Black Checked Slim Fit Smart Casual Shirt,  INVICTUS, Shirts, Topwear, Apparel, Apparel for Men, Buy INVICTUS Black Checked Slim Fit Smart Casual Shirt Online in India, Buy Shirts at best price",,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/1406698/2016/9/20/11474356098703-INVICTUS-Black-Checked-Slim-Fit-Formal-Shirt-5901474356098819-1.jpg",Slim fit , 879,1406698,Myntra,https://www.myntra.com/shirts/invictus/invictus-black-checked-slim-fit-smart-casual-shirt/1406698/buy
683,Flying Machine Men Blue Comfort Slim Fit Checked Casual Shirt,casual-shirts,"Flying Machine Men Blue Comfort Slim Fit Checked Casual Shirt,  Flying Machine, Shirts, Topwear, Apparel, Apparel for Men, Buy Flying Machine Men Blue Comfort Slim Fit Checked Casual Shirt Online in India, Buy Shirts at best price",Cotton ,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/2474351/2018/10/26/972e17fa-2843-4ce2-984a-0638ca4d1c021540533212913-Flying-Machine-Men-Blue-Comfort-Slim-Fit-Checked-Casual-Shir-1.jpg",Comfort Slim Fit, 999,2474351,Myntra,https://www.myntra.com/shirts/flying-machine/flying-machine-men-blue-comfort-slim-fit-checked-casual-shirt/2474351/buy
684,Pepe Jeans Men Olive Green Regular Fit Striped Casual Shirt,casual-shirts,"Pepe Jeans Men Olive Green Regular Fit Striped Casual Shirt,  Pepe Jeans, Shirts, Topwear, Apparel, Apparel for Men, Buy Pepe Jeans Men Olive Green Regular Fit Striped Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7078151/2018/8/31/86403481-334a-4072-b70e-adfd9b84c5311535697792979-Pepe-Jeans-Men-Olive-Green-Regular-Fit-Striped-Casual-Shirt--1.jpg",Regular Fit, 999,7078151,Myntra,https://www.myntra.com/shirts/pepe-jeans/pepe-jeans-men-olive-green-regular-fit-striped-casual-shirt/7078151/buy
685,Raymond Men Green Slim Fit Solid Casual Shirt,casual-shirts,"Raymond Men Green Slim Fit Solid Casual Shirt,  Raymond, Shirts, Topwear, Apparel, Apparel for Men, Buy Raymond Men Green Slim Fit Solid Casual Shirt Online in India, Buy Shirts at best price",100% cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/7652624/2018/11/29/ec827450-1a89-49f7-851f-152a96cdd1441543481404663-Raymond-Men-Shirts-9261543481403060-1.jpg",Slim fit, 879,7652624,Myntra,https://www.myntra.com/shirts/raymond/raymond-men-green-slim-fit-solid-casual-shirt/7652624/buy
686,Peter England Casuals Men White Slim Fit Striped Casual Shirt,casual-shirts,"Peter England Casuals Men White Slim Fit Striped Casual Shirt,  Peter England Casuals, Shirts, Topwear, Apparel, Apparel for Men, Buy Peter England Casuals Men White Slim Fit Striped Casual Shirt Online in India, Buy Shirts at best price",Cotton,"https://assets.myntassets.com/h_1440,q_100,w_1080/v1/assets/images/8505459/2019/1/21/e0cb92b9-9596-4962-a4fb-5ad28100287a1548060267447-Peter-England-Casuals-Men-Shirts-6711548060265772-1.jpg",Slim fit, 1399,8505459,Myntra,https://www.myntra.com/shirts/peter-england-casuals/peter-england-casuals-men-white-slim-fit-striped-casual-shirt/8505459/buy
